4	0
6	0
7	0
8	0
13	0
17	0
197	0
416	0
0	1
2	1
200	1
0	2
497	2
0	3
4	3
288	3
0	5
6	5
34	5
80	5
270	5
17	6
30	6
57	6
71	6
328	6
8	7
0	9
6	9
178	9
0	10
11	10
283	10
0	11
0	12
13	12
69	12
357	12
42	13
71	13
0	14
344	14
0	15
14	15
38	15
46	15
105	15
138	15
149	15
187	15
286	15
455	15
13	16
17	16
44	16
121	16
13	17
0	18
2	18
289	18
321	18
0	19
11	19
13	19
36	19
207	19
4	20
11	20
30	20
100	20
113	20
155	20
229	20
435	20
494	20
4	21
20	21
137	21
0	22
4	22
219	22
240	22
437	22
0	23
11	23
268	23
419	23
452	23
475	23
0	24
14	24
86	24
113	24
401	24
0	25
2	25
6	26
27	26
6	27
8	27
95	27
193	27
0	28
6	28
9	28
13	28
45	28
50	28
54	28
59	28
71	28
75	28
239	28
324	28
13	29
17	29
259	29
38	30
6	31
30	31
238	31
0	32
13	32
38	32
200	32
13	33
17	33
78	33
126	33
311	33
0	34
14	34
17	34
162	34
342	34
457	34
0	35
6	35
17	35
0	36
14	36
242	36
13	37
17	37
164	37
293	37
408	37
472	37
46	38
66	38
6	39
30	39
38	39
197	39
30	40
38	40
169	40
285	40
13	41
42	41
0	43
6	43
172	43
364	43
404	43
13	44
45	44
474	44
495	44
13	45
72	45
95	45
367	45
482	45
50	46
38	47
46	47
53	47
206	47
408	47
436	47
0	48
2	48
202	48
336	48
361	48
478	48
28	49
50	49
185	49
260	49
0	51
4	51
212	51
6	52
161	52
408	52
410	52
6	53
52	53
71	53
152	53
196	53
197	53
379	53
422	53
468	53
485	53
0	54
13	54
130	54
6	55
30	55
13	56
17	56
6	58
57	58
59	58
57	59
38	60
61	60
200	60
227	60
436	60
38	61
50	61
82	61
93	61
98	61
165	61
306	61
0	62
6	62
68	62
191	62
8	63
13	63
17	63
87	63
168	63
370	63
0	64
17	64
6	65
30	65
204	65
268	65
38	67
66	67
10	68
38	68
66	68
107	68
490	68
0	69
17	69
44	69
75	69
222	69
279	69
336	69
371	69
6	70
71	70
66	72
73	72
437	72
66	73
13	74
45	74
232	74
38	75
28	76
75	76
38	77
75	77
322	77
381	77
388	77
465	77
6	78
6	79
78	79
38	80
66	80
328	80
373	80
456	80
7	81
8	81
344	81
348	81
431	81
455	81
61	83
82	83
20	84
30	84
43	84
225	84
66	85
86	85
100	85
66	86
264	86
13	87
71	87
0	88
2	88
74	88
75	88
6	89
17	89
272	89
46	90
50	90
334	90
373	90
29	91
38	91
46	91
63	91
84	91
252	91
256	91
279	91
361	91
364	91
379	91
494	91
21	92
38	92
45	92
46	92
216	92
46	93
50	93
269	93
382	93
27	94
95	94
179	94
220	94
61	96
93	96
227	96
242	96
13	97
17	97
163	97
363	97
453	97
50	98
332	98
20	99
35	99
100	99
146	99
199	99
0	101
0	102
138	102
147	102
431	102
23	103
138	103
435	103
61	104
169	104
385	104
456	104
28	105
331	105
35	106
0	107
299	107
308	107
325	107
22	108
61	108
0	109
0	110
32	110
0	111
74	112
1	113
6	113
295	113
17	114
81	114
420	114
15	115
39	116
247	116
6	117
93	117
111	117
179	117
213	117
265	117
482	117
28	118
0	119
0	120
203	120
0	121
205	121
333	121
385	121
61	122
366	122
6	123
423	123
28	124
114	124
61	125
229	125
15	126
0	127
0	128
0	129
0	130
239	130
0	131
28	132
28	133
28	134
0	135
23	136
61	136
133	136
402	136
485	136
497	136
61	137
1	138
61	138
309	138
391	138
0	139
0	140
229	140
0	141
28	142
416	142
0	143
28	144
0	145
0	146
66	146
96	146
325	146
383	146
399	146
11	147
90	147
169	147
302	147
463	147
61	148
84	148
6	149
0	150
296	150
61	151
326	151
61	152
28	153
0	154
0	155
58	156
34	157
0	158
130	158
0	159
58	160
388	160
429	160
0	161
0	162
0	163
61	164
356	164
0	165
0	166
0	167
456	167
0	168
84	168
424	168
450	168
0	169
