41	0
89	0
0	1
27	1
38	1
41	1
47	1
51	1
66	1
74	1
75	1
103	1
104	1
110	1
114	1
126	1
146	1
156	1
179	1
207	1
245	1
0	2
1	2
36	2
68	2
76	2
89	2
525	2
583	2
907	2
1287	2
1305	2
1	3
4	3
14	3
45	3
47	3
120	3
258	3
685	3
857	3
1032	3
1068	3
1347	3
1401	3
0	4
1	4
5	4
8	4
11	4
15	4
21	4
22	4
29	4
32	4
33	4
36	4
37	4
47	4
50	4
54	4
55	4
66	4
73	4
74	4
78	4
90	4
100	4
103	4
104	4
114	4
116	4
156	4
160	4
162	4
200	4
207	4
219	4
248	4
260	4
273	4
276	4
291	4
331	4
449	4
458	4
507	4
566	4
611	4
704	4
829	4
908	4
946	4
978	4
1071	4
1138	4
1156	4
1213	4
1215	4
1317	4
1334	4
1368	4
1504	4
12	5
36	5
4	6
5	6
8	6
11	6
14	6
29	6
32	6
33	6
113	6
253	6
305	6
351	6
477	6
674	6
758	6
919	6
1092	6
1189	6
1362	6
1532	6
1	7
8	7
49	7
97	7
492	7
561	7
1127	7
1427	7
1	8
10	8
14	8
18	8
21	8
22	8
27	8
32	8
34	8
36	8
38	8
49	8
50	8
75	8
89	8
95	8
96	8
104	8
108	8
132	8
135	8
142	8
148	8
156	8
168	8
183	8
201	8
237	8
282	8
293	8
338	8
741	8
1174	8
1434	8
1447	8
1	9
10	9
1	10
22	10
32	10
224	10
293	10
319	10
461	10
744	10
855	10
1	11
50	11
162	11
1316	11
1498	11
5	13
12	13
1016	13
1	14
11	14
15	14
32	14
61	14
72	14
91	14
100	14
122	14
383	14
734	14
817	14
1154	14
1333	14
1	15
10	15
44	15
1549	15
8	16
15	16
24	16
44	16
199	16
1338	16
1490	16
0	17
1	17
4	17
8	17
12	17
18	17
27	17
53	17
84	17
124	17
125	17
136	17
221	17
585	17
864	17
877	17
1277	17
27	18
84	18
1266	18
1422	18
1	19
8	19
1208	19
8	20
21	20
103	20
114	20
168	20
523	20
635	20
906	20
954	20
1447	20
1449	20
1	22
36	22
104	22
156	22
258	22
0	23
1	23
8	23
22	23
36	23
125	23
225	23
287	23
632	23
715	23
768	23
824	23
887	23
1190	23
1558	23
8	24
1	25
4	25
14	25
33	25
57	25
88	25
90	25
91	25
458	25
511	25
530	25
728	25
1402	25
4	26
14	26
4	28
14	28
543	28
862	28
4	29
8	30
22	30
612	30
753	30
4	31
11	31
1	32
27	32
137	32
283	32
1	33
5	33
8	33
36	33
38	33
142	33
212	33
877	33
890	33
1476	33
21	34
4	35
14	35
0	36
1	36
14	36
32	36
38	36
57	36
89	36
104	36
110	36
139	36
160	36
179	36
183	36
1322	36
1	37
50	38
4	39
14	39
689	39
996	39
1201	39
1	40
4	40
679	40
1	42
4	42
8	42
55	42
295	42
830	42
1045	42
33	43
36	43
126	43
169	43
540	43
799	43
1107	43
1109	43
1186	43
1268	43
1425	43
4	45
5	45
293	45
1407	45
33	46
36	46
318	46
1161	46
1505	46
1	48
4	48
5	48
8	48
372	48
1151	48
5	50
96	50
38	51
4	52
11	52
14	52
61	52
859	52
865	52
4	53
11	53
694	53
4	54
36	54
103	54
1	55
1	56
8	56
1	58
36	58
1	59
10	59
550	59
1196	59
1424	59
33	60
36	60
193	60
4	61
0	62
8	62
1358	62
1	63
8	63
8	64
50	64
206	64
318	64
338	64
875	64
876	64
1136	64
1246	64
1261	64
1334	64
1347	64
1389	64
1402	64
8	65
15	65
66	65
311	65
4	67
11	67
656	67
666	67
1265	67
1425	67
1427	67
1517	67
1552	67
1	68
4	68
5	68
12	68
1	69
4	69
32	69
38	69
137	69
1159	69
1412	69
1514	69
1553	69
4	70
11	70
113	70
1448	70
1	71
4	71
36	71
53	71
743	71
1109	71
1	72
8	72
14	72
32	72
48	72
96	72
301	72
893	72
1152	72
1301	72
1320	72
1324	72
1549	72
11	73
1	76
1	77
4	77
14	77
119	77
133	77
965	77
1200	77
1	78
8	78
1	79
4	79
551	79
1331	79
1385	79
1	80
8	80
1193	80
1	81
4	81
989	81
1147	81
1246	81
4	82
11	82
4	83
14	83
8	85
15	85
159	85
4	86
5	86
48	86
201	86
1536	86
1	87
8	87
10	87
36	87
155	87
1347	87
1537	87
1	88
4	88
102	88
551	88
1	92
4	92
1	93
4	93
274	93
1013	93
1	94
8	94
27	94
155	94
181	94
254	94
320	94
338	94
418	94
727	94
798	94
823	94
833	94
867	94
1070	94
1382	94
1502	94
1	95
8	97
288	97
429	97
865	97
4	98
36	98
57	98
350	98
370	98
1042	98
1255	98
1314	98
1	99
8	99
708	99
1114	99
1225	99
4	101
11	101
1	102
4	102
8	102
279	102
289	102
395	102
989	102
1174	102
1334	102
146	104
207	104
1	105
32	105
1174	105
1	106
4	106
126	106
156	106
299	106
1153	106
0	107
1	107
943	107
1220	107
8	108
38	108
690	108
1	109
4	109
4	111
5	111
88	111
185	111
392	111
1168	111
1196	111
1348	111
1419	111
1476	111
1	112
8	112
898	112
963	112
4	113
1028	113
1094	113
1	115
8	115
33	115
268	115
640	115
1087	115
1427	115
1479	115
0	116
8	116
10	116
107	116
241	116
1298	116
1	117
8	117
11	117
50	117
69	117
695	117
738	117
918	117
1057	117
4	118
11	118
417	118
521	118
715	118
1142	118
1543	118
1	119
724	119
1427	119
4	120
11	120
14	120
403	120
886	120
1	121
4	121
4	122
929	122
1	123
10	123
104	123
149	123
183	123
734	123
1276	123
1456	123
8	124
197	124
455	124
653	124
1262	124
1	125
8	125
10	125
120	125
149	125
224	125
469	125
1052	125
1125	125
1342	125
1382	125
1	127
4	127
14	127
570	127
595	127
1216	127
1	128
4	128
208	128
1	129
32	129
89	129
4	130
19	130
36	130
558	130
606	130
741	130
1106	130
1163	130
1240	130
1	131
4	131
1	132
4	133
11	133
179	133
1	134
8	134
203	134
4	135
8	135
1384	135
1	136
8	136
38	136
0	138
1	138
8	138
1030	138
1	139
995	139
10	140
32	140
463	140
601	140
1452	140
1	141
4	141
439	141
1210	141
1487	141
32	142
1	143
8	143
1	144
78	144
1	145
14	145
1	147
8	147
10	147
412	147
0	148
1	148
1	149
10	149
1090	149
1	150
4	150
11	150
27	150
107	150
154	150
304	150
551	150
633	150
895	150
912	150
1268	150
1422	150
1478	150
1	151
4	151
1	152
36	152
270	152
782	152
1	153
8	153
36	153
639	153
1023	153
1123	153
1498	153
1	154
1	155
8	155
57	155
929	155
1	157
4	157
8	157
36	157
609	157
1240	157
1318	157
1	158
4	158
1	159
8	159
76	159
393	159
717	159
1041	159
4	160
8	161
148	161
1	163
4	163
60	163
426	163
709	163
1540	163
1	164
4	164
8	164
73	164
754	164
845	164
1073	164
1148	164
1361	164
1479	164
1	165
14	165
5	166
12	166
1368	166
1	167
32	167
109	167
725	167
1	169
10	169
198	169
10	170
22	170
198	170
450	170
780	170
1459	170
4	171
5	171
229	171
1	172
36	172
394	172
1	173
8	173
1050	173
0	174
4	174
8	174
10	174
14	174
156	174
269	174
551	174
580	174
749	174
861	174
862	174
1182	174
1303	174
1312	174
1399	174
1537	174
1	175
8	175
162	175
226	175
1242	175
8	176
10	176
412	176
1	177
8	177
0	178
36	178
1	180
4	180
8	180
222	180
419	180
474	180
830	180
1017	180
1530	180
8	181
1	182
8	182
38	183
8	184
10	184
639	184
975	184
1189	184
1525	184
0	185
36	185
205	185
834	185
1318	185
4	186
50	186
1373	186
1	187
10	187
598	187
1154	187
1	188
32	188
541	188
680	188
760	188
864	188
877	188
4	189
11	189
662	189
1316	189
8	190
33	190
451	190
698	190
700	190
860	190
8	191
156	191
993	191
994	191
1	192
27	192
448	192
909	192
1	193
8	193
17	193
38	193
209	193
1065	193
1	194
8	194
894	194
8	195
15	195
635	195
814	195
1202	195
1	196
4	196
1	197
8	197
270	197
742	197
1	198
104	198
419	198
694	198
887	198
1433	198
14	199
32	199
1469	199
1	200
1434	200
1	201
8	202
18	202
1012	202
4	203
5	203
0	204
1	204
38	204
245	204
701	204
8	205
104	205
422	205
992	205
36	206
38	206
1	208
8	208
1	209
33	209
36	209
911	209
1243	209
1365	209
8	210
14	210
1536	210
1	211
4	211
8	211
198	211
8	212
14	212
326	212
427	212
941	212
