0	1
0	2
0	3
0	4
0	5
0	15
0	20
0	27
0	77
2	1
4	3
4	15
4	17
4	96
5	3
5	23
5	103
6	3
6	4
6	46
6	57
6	100
7	3
7	4
7	11
8	3
8	9
8	23
8	46
8	68
8	91
8	97
9	3
10	3
10	4
11	2
11	3
11	4
11	12
11	29
11	30
11	44
11	48
11	57
11	96
12	3
13	3
13	4
13	12
13	56
14	4
14	15
14	99
16	4
16	17
18	8
19	2
20	4
20	24
20	101
21	0
22	2
22	7
22	15
22	48
22	68
23	14
24	9
25	13
26	13
27	13
28	14
28	41
28	61
29	4
29	15
29	18
29	65
30	0
31	4
31	79
32	13
32	35
32	44
32	75
32	96
33	5
33	6
33	7
33	10
34	6
34	38
34	67
35	8
36	2
36	97
37	14
37	36
37	55
37	65
38	0
38	34
39	6
40	12
41	10
41	50
42	13
43	5
44	6
45	13
46	0
47	7
47	48
47	100
48	13
49	2
49	72
50	7
51	6
51	14
51	39
51	48
51	81
51	85
51	87
51	102
52	16
53	9
53	14
53	32
54	0
54	72
55	6
55	12
55	50
55	56
55	96
56	13
56	40
56	57
56	99
57	4
58	16
59	0
59	63
59	66
59	69
60	14
61	11
61	14
61	15
61	16
61	48
61	57
61	65
61	78
61	87
61	93
61	95
61	101
62	4
63	7
63	39
64	11
65	0
66	0
66	30
67	12
67	46
68	10
69	17
70	2
71	4
72	1
72	54
72	68
73	3
73	71
74	3
74	43
74	82
75	2
76	17
76	20
76	30
76	69
76	71
76	83
77	17
78	3
79	9
79	18
79	66
79	87
80	3
80	95
81	5
81	15
81	27
81	46
81	49
81	84
82	15
82	40
83	15
83	62
84	4
84	102
85	3
85	6
85	26
85	100
86	4
86	13
86	17
87	3
88	1
88	23
88	79
88	81
88	101
89	3
89	70
89	72
90	2
91	12
91	44
91	63
92	3
92	5
93	2
93	45
93	53
94	4
95	4
96	4
96	12
96	82
97	4
97	60
98	4
98	9
98	13
99	3
100	4
100	101
101	1
101	93
102	12
103	1
