13	0
0	1
4	1
16	1
19	1
237	1
473	1
709	1
0	2
1	2
129	2
445	2
482	2
507	2
755	2
815	2
945	2
1	3
4	3
5	3
19	3
29	3
268	3
490	3
1	5
0	6
7	6
121	6
172	6
460	6
0	7
1	8
5	8
57	8
142	8
202	8
410	8
425	8
446	8
723	8
5	9
10	9
5	10
0	11
1	11
13	11
15	11
737	11
942	11
996	11
1	12
11	12
145	12
11	14
15	14
112	14
614	14
1	17
16	17
814	17
1	18
16	18
3	20
3	21
1	22
3	23
3	24
11	25
770	25
11	26
3	27
128	27
226	27
1	28
391	28
1	29
420	29
713	29
3	30
11	31
11	32
488	32
601	32
3	33
538	33
3	34
245	34
1	35
11	36
78	36
525	36
541	36
638	36
11	37
125	37
397	37
1	38
824	38
11	39
1	40
156	40
802	40
11	41
361	41
11	42
195	42
245	42
361	42
635	42
790	42
1	43
703	43
1	44
11	45
186	45
266	45
616	45
11	46
706	46
3	47
3	48
798	48
915	48
3	49
3	50
11	51
11	52
11	53
28	53
440	53
1	54
41	54
144	54
268	54
1	55
32	55
62	55
435	55
441	55
933	55
1	56
228	56
428	56
1	57
1	58
457	58
556	58
836	58
3	59
3	60
682	60
3	61
11	62
71	62
210	62
283	62
419	62
687	62
865	62
869	62
3	63
99	63
3	64
839	64
3	65
11	66
172	66
667	66
745	66
840	66
890	66
11	67
11	68
97	68
130	68
357	68
808	68
868	68
869	68
1	69
1	70
3	71
3	72
11	73
481	73
628	73
17	74
383	74
11	75
11	76
173	76
543	76
670	76
794	76
838	76
1	77
44	77
415	77
685	77
723	77
776	77
3	78
550	78
853	78
1	79
1	80
122	80
960	80
3	81
1	82
1	83
1	84
1	85
937	85
1	86
3	87
1	88
1	89
3	89
1	90
11	91
881	91
1	92
308	92
452	92
457	92
506	92
746	92
3	93
11	94
11	95
11	96
626	96
11	97
713	97
11	98
11	99
18	100
11	101
925	101
3	102
841	102
1	103
11	104
11	105
433	105
742	105
11	106
11	107
11	108
3	109
3	110
120	110
784	110
3	111
1	112
1	113
1	114
3	115
3	116
6	117
197	117
356	117
753	117
1	118
210	118
11	119
