3	0
6	0
13	0
28	0
29	0
41	0
44	0
48	0
51	0
58	0
59	0
61	0
77	0
82	0
89	0
94	0
102	0
105	0
106	0
113	0
124	0
137	0
166	0
172	0
556	0
640	0
687	0
705	0
750	0
797	0
991	0
1151	0
1159	0
1252	0
1578	0
1676	0
1956	0
2029	0
2150	0
2297	0
2320	0
2332	0
2412	0
2447	0
2876	0
0	1
28	1
785	1
2077	1
0	2
1	2
322	2
1246	2
1975	2
16	3
100	3
102	3
145	3
0	4
3	4
17	4
931	4
1794	4
2444	4
0	5
3	5
771	5
2434	5
2738	5
13	6
14	6
28	6
29	6
39	6
48	6
50	6
57	6
59	6
60	6
61	6
63	6
69	6
73	6
84	6
89	6
100	6
103	6
106	6
112	6
113	6
129	6
130	6
138	6
145	6
161	6
163	6
185	6
193	6
250	6
520	6
937	6
1020	6
2390	6
2418	6
2461	6
2672	6
2727	6
2958	6
0	7
6	7
0	8
3	8
14	8
105	8
419	8
903	8
1388	8
1829	8
2334	8
2459	8
0	9
1	9
3	9
0	10
9	10
1107	10
1573	10
0	11
3	11
9	11
13	11
30	11
188	11
221	11
1269	11
1728	11
2093	11
2173	11
2177	11
2447	11
2767	11
0	12
13	12
28	12
48	12
1218	12
3	13
29	13
39	13
63	13
68	13
77	13
82	13
84	13
89	13
94	13
105	13
126	13
130	13
137	13
138	13
140	13
161	13
163	13
164	13
267	13
46	14
58	14
1553	14
0	15
6	15
27	16
3	17
16	17
27	17
280	17
371	17
1009	17
1310	17
1313	17
2230	17
0	18
1	18
9	18
268	18
1232	18
1404	18
2626	18
0	19
13	19
44	19
787	19
1392	19
1821	19
0	20
21	20
707	20
0	21
3	21
86	21
94	21
178	21
239	21
548	21
638	21
733	21
755	21
1469	21
1907	21
1964	21
0	22
6	22
13	22
448	22
1598	22
1818	22
0	23
6	23
13	23
28	23
49	23
0	24
25	24
102	24
1466	24
1984	24
0	25
149	25
577	25
1805	25
2064	25
2625	25
2791	25
6	26
13	26
213	26
1933	26
2270	26
3	28
13	28
29	28
172	28
3	30
6	31
13	31
33	31
140	31
373	31
483	31
748	31
1344	31
1744	31
2212	31
2298	31
2883	31
6	32
13	32
13	33
6	34
13	34
68	34
948	34
6	35
13	35
67	35
6	36
13	36
125	36
1180	36
2295	36
6	37
13	37
29	37
41	37
61	37
334	37
573	37
783	37
1096	37
1101	37
1146	37
2110	37
2708	37
2889	37
6	38
13	38
1404	38
2067	38
2275	38
69	39
6	40
13	40
415	40
700	40
737	40
1041	40
1845	40
2266	40
2840	40
0	41
3	41
6	41
29	41
1408	41
6	42
13	42
66	42
741	42
819	42
2759	42
6	43
13	43
1004	43
1948	43
2633	43
13	44
6	45
13	45
14	45
955	45
1720	45
2962	45
0	46
0	47
3	47
764	47
1570	47
13	49
2223	49
2628	49
13	50
2197	50
3	51
6	52
13	52
1417	52
1538	52
1820	52
2779	52
0	53
13	53
21	53
135	53
510	53
1055	53
1780	53
1963	53
0	54
21	54
693	54
0	55
6	55
29	55
6	56
13	56
6	57
29	57
1775	57
2334	57
6	60
13	60
2958	60
13	61
6	62
13	62
164	62
6	64
13	64
1724	64
6	65
13	65
495	65
547	65
1184	65
1980	65
2651	65
6	66
530	66
0	67
13	67
742	67
1233	67
2276	67
6	69
39	69
72	69
6	70
13	70
596	70
1657	70
6	71
13	71
72	71
6	72
380	72
916	72
2525	72
13	73
6	74
13	74
75	74
1291	74
1741	74
2833	74
13	75
6	76
13	76
391	76
653	76
753	76
1430	76
2440	76
2803	76
6	78
13	78
15	78
796	78
2558	78
6	79
13	79
962	79
0	80
3	80
973	80
2049	80
2563	80
2722	80
2948	80
3	81
16	81
1905	81
2049	81
13	83
61	83
2696	83
6	85
13	85
1916	85
2077	85
0	86
13	87
61	87
323	87
1073	87
1477	87
2562	87
6	88
13	88
6	90
13	90
201	90
1221	90
2597	90
13	91
63	91
738	91
973	91
1348	91
2191	91
2441	91
2568	91
0	92
3	92
317	92
821	92
1498	92
1946	92
2172	92
2895	92
2928	92
13	93
39	93
6	95
13	95
0	96
3	96
1345	96
1574	96
13	97
73	97
1781	97
2272	97
0	98
6	98
0	99
3	99
6	99
13	99
484	99
1106	99
1527	99
1578	99
1598	99
2841	99
6	101
13	101
170	101
469	101
558	101
650	101
2120	101
13	103
0	104
3	104
358	104
682	104
837	104
1671	104
6	107
13	107
0	108
6	108
815	108
6	109
72	109
89	109
428	109
833	109
876	109
891	109
1034	109
1766	109
2029	109
2928	109
6	110
13	110
6	111
13	111
185	111
418	111
824	111
2216	111
2411	111
2635	111
13	112
29	113
342	113
0	114
6	114
174	114
745	114
2671	114
3	115
6	115
79	115
13	116
61	116
108	116
382	116
799	116
1108	116
2223	116
6	117
13	117
27	117
0	118
25	118
1122	118
6	119
13	119
160	119
2842	119
0	120
9	120
1729	120
6	121
13	121
541	121
602	121
2785	121
0	122
6	122
81	122
394	122
598	122
737	122
876	122
1412	122
1466	122
1674	122
1716	122
2109	122
2313	122
2335	122
2793	122
6	123
13	123
834	123
2865	123
6	124
6	125
84	126
1878	126
3	127
6	127
722	127
1224	127
1974	127
2924	127
2957	127
6	128
13	128
6	129
29	129
395	129
503	129
2615	129
3	131
13	131
241	131
697	131
1015	131
1399	131
6	132
89	132
1339	132
0	133
105	133
844	133
0	134
6	134
262	134
613	134
707	134
1447	134
1626	134
1884	134
2533	134
2635	134
6	135
13	135
13	136
61	136
1964	136
2748	136
6	139
29	139
530	139
1713	139
2981	139
6	141
29	141
802	141
6	142
13	142
639	142
1227	142
1988	142
2192	142
6	143
13	143
1211	143
1498	143
1944	143
2871	143
3	144
9	144
86	144
2624	144
6	146
73	146
2651	146
6	147
13	147
1903	147
6	148
13	148
2701	148
2715	148
0	149
6	150
13	150
6	151
13	151
1041	151
2757	151
6	152
13	152
1041	152
2050	152
2893	152
6	153
61	153
6	154
13	154
1859	154
2681	154
6	155
13	155
1290	155
6	156
13	156
661	156
2302	156
6	157
13	157
6	158
13	158
6	159
13	159
1457	159
1808	159
2501	159
2504	159
13	160
61	160
494	160
1041	160
1292	160
1515	160
2355	160
2939	160
6	162
13	162
2437	162
6	165
13	165
551	165
923	165
1724	165
1927	165
2736	165
6	166
397	166
6	167
13	167
138	167
262	167
791	167
1157	167
1371	167
2800	167
0	168
13	168
1718	168
2955	168
6	169
13	169
2011	169
0	170
48	170
108	170
2069	170
2170	170
2525	170
6	171
13	171
13	173
61	173
930	173
1501	173
1711	173
0	174
6	174
2514	174
6	175
13	175
309	175
395	175
463	175
1023	175
2597	175
0	176
3	176
2090	176
2546	176
2879	176
6	177
61	177
0	178
356	178
892	178
6	179
13	179
287	179
568	179
643	179
1064	179
1472	179
13	180
61	180
691	180
959	180
6	181
13	181
1027	181
1175	181
1875	181
2543	181
2639	181
2755	181
1	182
9	182
112	182
4	183
6	183
13	183
2717	183
2784	183
0	184
21	184
154	184
499	184
2718	184
6	186
13	186
6	187
28	187
899	187
1294	187
1878	187
2130	187
2172	187
13	188
6	189
13	189
646	189
0	190
28	190
537	190
6	191
13	191
3	192
16	192
1257	192
2584	192
13	193
6	194
29	194
199	194
2351	194
3	195
28	195
558	195
601	195
6	196
13	196
2452	196
6	197
13	197
2	198
8	199
1033	199
1152	199
2035	199
2240	199
2917	199
8	200
1167	200
22	201
400	201
731	201
1573	201
1714	201
2	202
556	202
796	202
1899	202
20	203
23	204
8	205
8	206
2920	206
15	207
10	208
2320	208
5	209
500	209
856	209
20	210
987	210
2206	210
8	211
1607	211
5	212
1429	212
2325	212
2	213
590	213
8	214
1786	214
19	215
5	216
24	217
470	217
7	218
960	218
2242	218
8	219
345	219
788	219
1876	219
8	220
2691	220
8	221
8	222
8	223
10	224
712	224
774	224
829	224
1348	224
2553	224
2970	224
7	225
7	226
8	227
115	227
12	228
8	229
2268	229
8	230
10	231
1896	231
2451	231
5	232
1203	232
1659	232
1838	232
5	233
2	234
24	235
22	236
11	237
704	237
2455	237
8	238
8	239
23	240
42	240
1752	240
17	241
2312	241
8	242
1986	242
2704	242
20	243
18	244
20	245
1225	245
17	246
1663	246
18	247
25	248
8	249
788	249
2026	249
8	250
8	251
1018	251
1412	251
1497	251
2281	251
7	252
2539	252
8	253
8	254
269	254
2383	254
17	255
1152	255
8	256
2605	256
12	257
17	258
1032	258
1317	258
2037	258
2746	258
12	259
239	259
1432	259
17	260
1124	260
1745	260
2166	260
20	261
421	261
558	261
18	262
1223	262
1562	262
1723	262
2188	262
2495	262
20	263
8	264
8	265
2852	265
12	266
2985	266
5	267
8	268
345	268
706	268
2336	268
2	269
18	270
1869	270
10	271
581	271
768	271
923	271
1811	271
2002	271
2210	271
2419	271
10	272
1837	272
8	273
557	273
622	273
23	274
22	275
17	276
20	277
1124	277
10	278
8	279
2936	279
5	280
22	281
8	282
24	283
8	284
2496	284
8	285
524	285
9	286
19	287
23	288
7	289
17	290
1099	290
23	291
185	291
2	292
2690	292
2702	292
23	293
2042	293
23	294
828	294
968	294
1045	294
23	295
1547	295
2687	295
8	296
914	296
1780	296
2102	296
23	297
755	297
930	297
4	298
17	299
2950	299
8	300
23	301
4	302
1667	302
2568	302
18	303
1209	303
1434	303
12	304
2407	304
23	305
8	306
23	307
372	307
567	307
2833	307
17	308
17	309
23	310
23	311
2254	311
23	312
23	313
23	314
978	314
1476	314
2122	314
23	315
23	316
23	317
23	318
23	319
1276	319
23	320
112	320
649	320
2905	320
23	321
23	322
23	323
184	323
23	324
12	325
1930	325
23	326
23	327
23	328
23	329
17	330
738	330
1086	330
17	331
20	332
1066	332
23	333
23	334
23	335
23	336
23	337
64	337
23	338
1199	338
1473	338
2	339
19	340
2439	340
23	341
8	342
1003	342
2673	342
17	343
394	343
2116	343
2223	343
2757	343
23	344
23	345
1903	345
23	346
23	347
1614	347
2486	347
2763	347
2979	347
23	348
997	348
1412	348
2033	348
2	349
1007	349
1057	349
1323	349
1435	349
1957	349
17	350
1485	350
23	351
1044	351
23	352
23	353
11	354
1877	354
8	355
23	356
747	356
23	357
23	358
11	359
11	360
1909	360
23	361
1918	361
23	362
151	362
23	363
972	363
1005	363
1651	363
26	364
23	365
11	366
1121	366
1187	366
2946	366
11	367
583	367
20	368
440	368
23	369
17	370
902	370
23	371
668	371
1408	371
15	372
139	372
1213	372
2280	372
23	373
23	374
23	375
26	376
23	377
2563	377
23	378
953	378
1351	378
2233	378
23	379
284	379
486	379
814	379
2112	379
23	380
1120	380
23	381
559	381
960	381
1064	381
1656	381
1732	381
23	382
23	383
23	384
19	385
20	386
8	387
1071	387
11	388
11	389
1541	389
23	390
11	391
1414	391
11	392
2132	392
2403	392
2494	392
2837	392
23	393
818	393
1359	393
1559	393
2823	393
11	394
11	395
1652	395
11	396
624	396
765	396
11	397
11	398
11	399
2114	399
2346	399
0	400
23	400
8	401
125	401
487	401
2066	401
11	402
8	403
11	404
1055	404
23	405
627	405
908	405
1147	405
2279	405
23	406
1443	406
1680	406
1722	406
11	407
11	408
8	409
1139	409
12	410
967	410
1812	410
2564	410
12	411
23	412
2812	412
2905	412
17	413
791	413
1712	413
8	414
11	415
2116	415
23	416
8	417
11	418
11	419
590	419
1769	419
2685	419
2882	419
2934	419
23	420
703	420
18	421
11	422
800	422
11	423
11	424
11	425
11	426
11	427
170	427
194	427
394	427
1136	427
2439	427
2645	427
2747	427
18	428
1990	428
11	429
11	430
339	430
470	430
2815	430
11	431
1272	431
1681	431
1994	431
2116	431
31	432
23	433
108	433
212	433
1330	433
1362	433
1651	433
1678	433
1798	433
23	434
2831	434
37	435
11	436
11	437
11	438
635	438
2169	438
11	439
1842	439
11	440
778	440
36	441
1523	441
2596	441
23	442
39	442
161	442
171	442
1035	442
1144	442
23	443
1551	443
23	444
886	444
1032	444
2157	444
2907	444
11	445
291	445
1500	445
2721	445
2838	445
11	446
2524	446
11	447
438	447
1663	447
1829	447
2394	447
2540	447
11	448
160	448
174	448
2482	448
11	449
11	450
2530	450
11	451
11	452
2258	452
31	453
1519	453
18	454
341	454
11	455
1242	455
18	456
11	457
50	457
11	458
23	459
13	460
316	460
1506	460
1744	460
31	461
11	462
2530	462
11	463
874	463
1843	463
11	464
2482	464
23	465
554	465
11	466
1972	466
11	467
11	468
2055	468
17	469
2484	469
2991	469
11	470
11	471
2019	471
17	472
1433	472
17	473
11	474
0	475
165	475
11	476
23	477
2778	477
0	478
2269	478
2408	478
23	479
11	480
723	480
11	481
11	482
11	483
966	483
1528	483
2662	483
11	484
264	484
1397	484
2578	484
2652	484
11	485
11	486
1222	486
1556	486
2032	486
0	487
2825	487
0	488
6	489
11	490
23	491
0	492
468	492
0	493
23	494
0	495
0	496
1160	496
2026	496
11	497
1446	497
23	498
1916	498
0	499
1854	499
2405	499
0	500
17	500
20	500
2038	500
2189	500
2623	500
2918	500
0	501
1401	501
1649	501
2390	501
2995	501
0	502
572	502
1915	502
2828	502
0	503
0	504
0	505
0	506
927	506
1038	506
1759	506
0	507
1580	507
1905	507
2292	507
2527	507
2617	507
0	508
147	508
1828	508
2236	508
0	509
23	510
601	510
893	510
1977	510
0	511
1080	511
1504	511
0	512
208	512
1322	512
2218	512
0	513
0	514
38	514
170	514
203	514
550	514
1707	514
2427	514
2645	514
0	515
1778	515
0	516
11	517
1724	517
1779	517
2660	517
11	518
0	519
1397	519
2921	519
6	520
6	521
6	522
2422	522
6	523
2764	523
0	524
11	525
823	525
0	526
0	527
0	528
0	529
6	530
6	531
6	532
1579	532
2968	532
0	533
0	534
455	534
2417	534
0	535
0	536
40	536
1018	536
1593	536
2225	536
2558	536
2964	536
11	537
889	537
1292	537
0	538
1857	538
0	539
2418	539
0	540
1085	540
1277	540
1448	540
1675	540
2611	540
0	541
2644	541
0	542
6	543
266	543
440	543
456	543
1887	543
2307	543
2835	543
0	544
175	544
300	544
1910	544
1924	544
2298	544
0	545
0	546
60	546
1753	546
1795	546
0	547
220	547
561	547
2537	547
0	548
6	549
6	550
2846	550
0	551
1164	551
2000	551
2666	551
0	552
1916	552
6	553
784	553
1998	553
6	554
6	555
375	555
1527	555
2150	555
2500	555
6	556
2719	556
6	557
513	557
6	558
6	559
6	560
11	561
0	562
1367	562
2847	562
6	563
6	564
0	565
6	566
2858	566
6	567
2155	567
0	568
6	569
6	570
6	571
6	572
2143	572
6	573
6	574
516	574
695	574
1114	574
1433	574
1693	574
2466	574
0	575
196	575
1406	575
1599	575
1830	575
2322	575
2622	575
2907	575
6	576
13	577
237	577
1859	577
6	578
6	579
0	580
6	580
1219	580
6	581
1775	581
6	582
2411	582
2427	582
2458	582
6	583
6	584
6	585
902	585
1538	585
0	586
25	586
352	586
1898	586
2305	586
0	587
334	587
0	588
388	588
1022	588
2789	588
6	589
0	590
1305	590
0	591
2827	591
2998	591
6	592
1521	592
6	593
953	593
2699	593
6	594
305	594
6	595
0	596
222	596
1488	596
6	597
2076	597
2172	597
8	598
6	599
0	600
2065	600
6	601
6	602
2555	602
0	603
0	604
80	604
101	604
6	605
1457	605
1729	605
6	606
2603	606
6	607
0	608
6	609
41	609
0	610
0	611
0	612
0	613
6	614
1368	614
6	615
822	615
1380	615
6	616
0	617
23	618
13	619
6	620
2015	620
2242	620
2278	620
6	621
0	622
656	622
0	623
2678	623
2948	623
0	624
735	624
1794	624
6	625
1843	625
2124	625
2320	625
2474	625
0	626
1314	626
2073	626
13	627
1835	627
6	628
6	629
2836	629
0	630
583	630
