51	0
0	1
8	1
17	1
34	1
39	1
51	1
72	1
299	1
0	2
1	2
5	2
230	2
692	2
0	3
1	3
30	3
164	3
183	3
348	3
483	3
683	3
731	3
0	4
1	4
14	4
0	5
1	5
48	5
56	5
109	5
257	5
288	5
298	5
474	5
483	5
630	5
0	6
5	6
153	6
743	6
1	7
8	7
297	7
469	7
551	7
627	7
72	8
1	9
10	9
323	9
534	9
0	10
218	10
0	11
1	11
239	11
0	12
1	12
5	12
14	12
24	12
64	12
164	12
185	12
398	12
406	12
544	12
590	12
686	12
1	13
10	13
15	13
523	13
0	14
5	14
621	14
0	15
14	15
86	15
540	15
0	16
1	16
17	16
144	16
179	16
244	16
338	16
420	16
516	16
615	16
670	16
705	16
0	17
10	17
63	17
0	18
1	18
17	18
55	18
63	18
70	18
129	18
137	18
329	18
495	18
500	18
526	18
586	18
668	18
691	18
17	19
18	19
1	20
8	20
508	20
1	21
10	21
17	21
19	21
186	21
231	21
399	21
409	21
529	21
542	21
551	21
586	21
665	21
1	22
8	22
139	22
369	22
506	22
1	23
17	23
99	23
403	23
632	23
6	24
17	24
18	24
36	24
38	24
54	24
537	24
698	24
717	24
17	25
18	25
17	26
18	26
565	26
17	27
18	27
59	27
328	27
17	28
18	28
0	29
14	29
19	29
0	30
106	30
440	30
17	31
18	31
263	31
572	31
17	32
18	32
451	32
1	33
8	33
17	34
0	35
5	35
0	36
1	36
374	36
658	36
1	37
17	37
81	37
165	37
327	37
534	37
566	37
18	38
352	38
0	39
1	40
5	40
10	40
79	40
189	40
230	40
328	40
422	40
510	40
636	40
695	40
0	41
1	41
243	41
483	41
525	41
558	41
1	42
10	42
78	42
536	42
0	43
1	43
288	43
437	43
561	43
566	43
568	43
17	44
18	44
1	45
10	45
18	45
17	46
18	46
0	47
1	47
18	47
465	47
544	47
605	47
17	48
18	48
348	48
562	48
0	49
1	49
64	49
260	49
540	49
616	49
632	49
740	49
0	50
5	50
79	50
134	50
228	50
503	50
17	52
18	52
1	53
17	53
58	53
344	53
1	54
10	54
227	54
578	54
742	54
1	55
10	55
150	55
632	55
0	56
5	56
449	56
0	57
1	57
0	58
5	58
604	58
0	59
14	59
445	59
0	60
17	60
1	61
10	61
189	61
1	62
17	62
259	62
538	62
561	62
579	62
586	62
634	62
0	64
14	64
1	65
10	65
391	65
532	65
0	66
11	66
17	66
716	66
1	67
10	67
0	68
1	68
15	68
122	68
552	68
1	69
10	69
368	69
687	69
0	70
739	70
0	71
17	71
58	71
145	71
258	71
0	73
14	73
193	73
621	73
0	74
1	74
9	74
578	74
1	75
8	75
59	75
221	75
238	75
612	75
0	76
18	76
290	76
293	76
536	76
13	77
2	78
374	78
689	78
692	78
705	78
20	79
88	79
20	80
212	80
2	81
20	82
337	82
23	83
3	84
13	84
88	84
15	85
6	86
704	86
20	87
104	87
13	88
285	88
20	89
60	89
472	89
6	90
2	91
6	92
12	93
286	93
563	93
13	94
53	94
203	94
267	94
479	94
482	94
616	94
6	95
7	96
685	96
699	96
13	97
530	97
19	98
270	98
703	98
22	99
87	99
107	99
156	99
23	100
11	101
3	102
510	102
7	103
38	103
13	104
12	105
27	105
20	106
387	106
591	106
9	107
20	107
183	107
219	107
322	107
376	107
387	107
699	107
731	107
3	108
22	108
372	108
378	108
396	108
493	108
566	108
644	108
743	108
7	109
437	109
6	110
156	110
239	110
366	110
479	110
498	110
631	110
677	110
2	111
112	111
127	111
24	112
636	112
654	112
22	113
11	114
23	115
655	115
21	116
709	116
16	117
219	117
13	118
110	118
476	118
11	119
20	120
12	121
12	122
121	122
12	123
145	123
12	124
12	125
541	125
7	126
616	126
13	127
3	128
1	129
83	129
6	130
19	131
12	132
1	133
389	133
458	133
1	134
203	134
536	134
27	135
646	135
12	136
132	136
140	136
466	136
12	137
12	138
85	138
258	138
263	138
12	139
411	139
15	140
686	140
10	141
12	142
1	143
613	143
719	143
728	143
1	144
1	145
1	146
1	147
1	148
290	148
1	149
1	150
12	151
341	151
1	152
1	153
147	153
522	153
532	153
1	154
13	155
1	156
9	157
123	157
36	158
24	159
692	159
704	159
3	160
144	160
0	161
3	161
506	161
3	162
87	162
251	162
495	162
721	162
752	162
26	163
557	163
3	164
12	165
280	165
584	165
3	166
53	166
26	167
3	168
245	168
265	168
676	168
684	168
7	169
12	169
12	170
4	171
652	171
1	172
1	173
1	174
7	175
11	176
37	177
23	178
41	179
1	180
1	181
431	181
21	182
33	183
3	184
489	184
599	184
671	184
715	184
3	185
346	185
9	186
3	187
205	187
24	188
44	189
12	190
12	191
12	192
250	192
388	192
405	192
566	192
704	192
13	193
31	194
3	195
12	196
62	196
341	196
408	196
562	196
12	197
12	198
31	199
12	200
3	201
18	202
45	202
364	202
12	203
279	203
370	203
440	203
691	203
22	204
12	205
553	205
12	206
178	206
594	206
31	207
413	207
450	207
24	208
12	209
265	209
20	210
3	211
24	212
290	212
24	213
475	213
32	214
547	214
12	215
646	215
3	216
62	216
237	216
421	216
12	217
12	218
24	219
51	219
57	219
70	219
176	219
389	219
568	219
751	219
6	220
12	221
12	222
6	223
28	224
413	224
24	225
12	226
1	227
470	227
1	228
1	229
1	230
53	230
1	231
652	231
1	232
386	232
716	232
1	233
1	234
1	235
58	235
215	235
1	236
1	237
1	238
501	238
502	238
718	238
746	238
1	239
54	239
89	239
746	239
1	240
650	240
1	241
504	241
1	242
1	243
14	243
751	243
1	244
12	245
679	245
12	246
46	247
12	248
102	248
240	248
741	248
1	249
38	249
1	250
12	251
12	252
3	253
25	254
48	255
53	255
300	255
415	255
3	256
374	256
460	256
491	256
602	256
611	256
1	257
307	257
1	258
1	259
37	260
184	260
293	260
7	261
106	261
158	261
177	261
13	262
490	262
24	263
363	263
482	263
13	264
3	265
12	265
12	266
549	266
12	267
22	267
53	267
53	268
85	268
12	269
174	269
29	270
322	270
671	270
705	270
44	271
20	272
24	273
301	273
439	273
484	273
496	273
709	273
24	274
642	274
12	275
12	276
102	276
1	277
547	277
1	278
60	278
148	278
152	278
1	279
1	280
57	281
60	281
12	282
280	282
449	282
567	282
12	283
500	283
1	284
1	285
78	285
4	286
1	287
195	287
638	287
1	288
8	289
52	289
75	289
1	290
1	291
443	291
1	292
118	292
1	293
1	294
1	295
1	296
7	296
1	297
1	298
285	298
376	298
455	298
494	298
581	298
707	298
1	299
124	299
1	300
75	300
283	300
749	300
28	301
332	301
521	301
1	302
678	302
722	302
1	303
59	304
191	304
501	304
1	305
303	305
417	305
1	306
1	307
618	307
1	308
1	309
448	309
465	309
523	309
539	309
1	310
23	310
79	310
205	310
516	310
1	311
1	312
50	312
483	312
1	313
386	313
422	313
553	313
1	314
705	314
1	315
1	316
1	317
107	317
4	318
489	318
9	319
653	319
12	320
639	320
1	321
1	322
284	322
301	322
1	323
731	323
1	324
232	324
696	324
1	325
1	326
95	326
348	326
564	326
1	327
306	327
542	327
639	327
1	328
1	329
689	329
1	330
185	330
1	331
110	331
18	332
1	333
18	334
263	334
677	334
37	335
1	336
1	337
440	337
1	338
1	339
668	339
12	340
420	340
1	341
247	341
393	341
485	341
689	341
1	342
642	342
1	343
1	344
82	344
122	344
285	344
521	344
1	345
1	346
436	346
1	347
286	347
1	348
1	349
1	350
575	350
1	351
166	351
439	351
595	351
710	351
1	352
3	353
47	354
43	355
18	356
335	356
662	356
55	357
561	357
16	358
18	359
492	359
