1	0
2	0
4	0
7	0
9	0
35	0
89	0
111	0
232	0
236	0
728	0
7	1
45	1
49	1
69	1
89	1
97	1
107	1
123	1
125	1
139	1
144	1
153	1
174	1
576	1
595	1
1	2
4	2
8	2
16	2
23	2
24	2
26	2
27	2
30	2
31	2
40	2
77	2
86	2
102	2
153	2
378	2
395	2
511	2
2	3
4	3
72	3
376	3
1	4
7	4
24	4
27	4
34	4
47	4
54	4
58	4
65	4
69	4
72	4
86	4
89	4
97	4
107	4
121	4
139	4
144	4
153	4
409	4
410	4
497	4
526	4
548	4
582	4
654	4
658	4
684	4
741	4
1	5
2	5
4	5
16	5
58	5
136	5
673	5
1	6
7	6
45	7
69	7
121	7
123	7
174	7
193	7
241	7
253	7
1	8
4	8
7	8
16	8
21	8
30	8
41	8
49	8
123	8
125	8
585	8
612	8
1	9
8	9
142	9
1	10
4	10
7	10
32	10
39	10
138	10
240	10
553	10
1	11
2	11
7	11
8	11
520	11
1	12
4	12
13	12
271	12
1	13
2	14
8	14
92	14
335	14
343	14
466	14
494	14
585	14
588	14
632	14
743	14
4	15
16	15
37	15
127	15
143	15
264	15
414	15
548	15
584	15
730	15
1	16
4	16
25	16
27	16
54	16
62	16
65	16
73	16
77	16
96	16
123	16
136	16
723	16
1	17
7	17
265	17
605	17
7	18
7	19
18	19
491	19
1	20
21	20
1	21
4	21
7	21
64	21
69	21
124	21
345	21
452	21
512	21
672	21
716	21
1	22
8	22
167	22
377	22
397	22
548	22
1	23
8	23
81	23
631	23
4	25
145	25
161	25
8	26
60	26
169	26
4	28
16	28
472	28
4	29
16	29
83	29
517	29
4	31
4	32
16	32
164	32
1	33
7	33
27	34
1	35
2	36
4	36
1	37
8	37
47	37
1	38
2	38
4	38
16	38
198	38
2	39
8	39
276	39
748	39
4	40
531	40
1	41
1	42
2	42
405	42
1	43
4	43
4	44
16	44
2	46
8	46
2	47
4	47
1	48
7	48
8	48
16	48
21	48
64	48
211	48
367	48
540	48
688	48
733	48
1	50
5	50
21	50
529	50
637	50
655	50
4	51
16	51
470	51
1	52
4	52
31	52
103	52
337	52
456	52
566	52
4	53
16	53
22	53
102	53
432	53
1	55
2	55
4	55
8	55
21	55
131	55
715	55
1	56
