0	1
2	1
986	1
0	2
408	2
1092	2
0	3
2	3
606	3
700	3
0	4
5	4
854	4
0	5
6	5
287	5
625	5
0	6
2	6
16	6
18	6
356	6
673	6
848	6
0	7
6	7
1377	7
0	8
6	8
28	8
738	8
0	9
5	9
0	10
2	10
1170	10
2	11
6	11
1057	11
0	12
1479	12
0	13
5	13
6	13
12	13
431	13
724	13
1131	13
0	14
5	14
144	14
209	14
684	14
0	15
2	15
6	17
16	17
18	17
67	17
248	17
306	17
1421	17
0	19
5	19
39	19
873	19
13	20
13	21
13	22
13	23
13	24
192	24
13	25
13	26
176	26
1109	26
17	27
1131	27
17	28
185	28
533	28
1018	28
13	29
441	29
13	30
10	31
6	32
222	32
1200	32
1365	32
13	33
13	34
819	34
1185	34
6	35
1299	35
13	36
571	36
8	37
13	37
51	37
133	37
218	37
388	37
608	37
918	37
1214	37
1409	37
13	38
1152	38
13	39
6	40
121	40
6	41
6	42
164	42
1067	42
6	43
184	43
6	44
175	44
6	45
65	45
346	45
17	46
60	46
105	46
1040	46
6	47
6	48
164	48
360	48
449	48
850	48
1056	48
1487	48
6	49
1474	49
13	50
844	50
1163	50
13	51
95	51
649	51
834	51
1239	51
1347	51
7	52
13	53
6	54
6	55
6	56
6	57
13	58
13	59
31	59
6	60
333	60
6	61
1075	61
1423	61
13	62
678	62
13	63
312	63
1222	63
6	64
6	65
752	65
1352	65
13	66
449	66
987	66
1023	66
1071	66
1210	66
1315	66
1494	66
13	67
7	68
741	68
13	69
162	69
13	70
1344	70
7	71
871	71
1381	71
6	72
17	72
13	73
424	73
6	74
6	75
6	76
1250	76
6	77
13	78
13	79
13	80
17	81
545	81
6	82
13	83
1188	83
13	84
278	84
10	85
540	85
851	85
1483	85
5	86
56	86
1335	86
6	87
722	87
924	87
6	88
13	89
1237	89
13	90
284	90
471	90
601	90
1153	90
13	91
647	91
13	92
13	93
13	94
13	95
6	96
1007	96
13	97
680	97
1101	97
6	98
1269	98
6	99
349	99
592	99
771	99
1261	99
6	100
10	101
13	102
13	103
147	103
1176	103
1201	103
13	104
13	105
465	105
13	106
395	106
430	106
13	107
538	107
856	107
17	108
701	108
1037	108
13	109
17	110
153	110
167	110
13	111
108	111
1355	111
13	112
302	112
388	112
1220	112
1377	112
6	113
569	113
13	114
13	115
6	116
688	116
13	117
6	118
292	118
13	119
1331	119
1449	119
13	120
13	121
11	122
1001	122
6	123
218	123
513	123
1221	123
13	124
1273	124
6	125
813	125
6	126
6	127
13	128
17	129
732	129
6	130
75	130
567	130
829	130
1435	130
1484	130
13	131
13	132
13	133
971	133
13	134
1228	134
13	135
981	135
6	136
6	137
590	137
17	138
881	138
6	139
6	140
127	140
1320	140
6	141
50	141
382	141
916	141
1152	141
6	142
1119	142
6	143
6	144
17	145
6	146
1151	146
13	147
6	148
13	149
35	149
1383	149
1436	149
6	150
1192	150
13	151
1080	151
3	152
571	152
1322	152
6	153
376	153
1261	153
6	154
954	154
17	155
6	156
6	157
250	157
306	157
706	157
982	157
13	158
753	158
1412	158
6	159
41	159
6	160
113	160
293	160
6	161
577	161
1221	161
1482	161
17	162
17	163
13	164
267	164
426	164
668	164
6	165
6	166
13	167
641	167
1378	167
1399	167
6	168
13	169
13	170
1460	170
6	171
6	172
6	173
6	174
6	175
254	175
6	176
13	177
442	177
1	178
6	179
6	180
223	180
1067	180
6	181
835	181
6	182
11	182
68	182
720	182
1105	182
17	183
6	184
6	185
571	185
6	186
6	187
265	187
784	187
847	187
1047	187
1270	187
6	188
6	189
3	190
414	190
733	190
1283	190
6	191
6	192
135	192
13	193
17	194
6	195
13	196
467	196
13	197
6	198
1245	198
6	199
6	200
725	200
1390	200
6	201
227	201
13	202
286	202
1091	202
1462	202
9	203
1130	203
13	204
296	204
702	204
1061	204
1196	204
13	205
13	206
319	206
1125	206
13	207
13	208
341	208
13	209
372	209
13	210
17	211
4	212
6	213
22	213
17	214
13	215
6	216
6	217
531	217
11	218
13	219
13	220
330	220
971	220
1242	220
6	221
6	222
17	223
224	223
327	223
1451	223
13	224
298	224
453	224
13	225
13	226
13	227
55	227
13	228
13	229
13	230
13	231
31	231
869	231
13	232
527	232
13	233
13	234
448	234
13	235
194	235
13	236
13	237
281	237
6	238
13	239
13	240
13	241
13	242
506	242
13	243
100	243
837	243
13	244
13	245
149	245
700	245
13	246
13	247
1348	247
13	248
101	248
812	248
813	248
6	249
454	249
1097	249
1347	249
6	250
8	251
980	251
17	252
93	252
101	252
217	252
854	252
17	253
13	254
190	254
285	254
300	254
589	254
13	255
34	255
6	256
17	257
6	258
6	259
1407	259
6	260
13	261
949	261
17	262
974	262
1106	262
1160	262
1230	262
17	263
6	264
1193	264
6	265
6	266
13	267
6	268
13	269
13	270
18	270
474	270
676	270
697	270
13	271
1125	271
13	272
13	273
53	273
6	274
684	274
1257	274
8	275
6	276
17	277
453	277
799	277
6	278
43	278
513	278
1080	278
6	279
230	279
6	280
1	281
6	282
14	283
13	284
13	285
6	286
289	286
325	286
331	286
780	286
17	287
13	288
13	289
28	289
13	290
13	291
13	292
128	292
170	292
605	292
981	292
4	293
6	293
6	294
6	295
344	295
6	296
477	296
13	297
1390	297
6	298
6	299
6	300
6	301
61	301
404	301
894	301
1143	301
6	302
6	303
17	304
128	304
13	305
333	305
1037	305
1300	305
6	306
6	307
6	308
865	308
6	309
17	310
6	311
283	311
441	311
13	312
713	312
966	312
1209	312
13	313
913	313
13	314
158	314
6	315
188	315
6	316
16	316
309	316
348	316
6	317
1024	317
6	318
6	319
6	320
13	321
35	321
855	321
1259	321
6	322
577	322
13	323
17	324
196	324
6	325
763	325
4	326
14	327
6	328
1456	328
6	329
365	329
6	330
6	331
13	332
6	333
6	334
130	334
1245	334
6	335
1220	335
6	336
1150	336
6	337
6	338
6	339
13	340
358	340
403	340
451	340
13	341
11	342
1490	342
13	343
325	343
1182	343
1333	343
13	344
123	344
1226	344
1242	344
13	345
533	345
550	345
13	346
13	347
6	348
897	348
1265	348
6	349
6	350
13	351
1227	351
1290	351
6	352
506	352
834	352
6	353
1410	353
1446	353
5	354
17	355
6	356
51	356
13	357
499	357
13	358
145	358
848	358
1097	358
13	359
13	360
41	360
77	360
424	360
994	360
1148	360
1383	360
6	361
645	361
856	361
6	362
777	362
901	362
6	363
29	363
455	363
1331	363
6	364
1292	364
13	365
13	366
6	367
1042	367
4	368
1498	368
6	369
9	370
444	370
13	371
293	371
1204	371
6	372
6	373
994	373
17	374
1055	374
6	375
307	375
424	375
6	376
6	377
