2	0
0	1
2	1
20	1
156	1
264	1
46	2
47	2
350	2
2	3
6	3
21	3
28	3
31	3
47	3
49	3
230	3
289	3
2	4
3	4
6	4
8	4
31	4
46	4
393	4
395	4
551	4
654	4
660	4
2	5
6	5
62	5
209	5
707	5
2	6
2	7
3	7
8	7
240	7
533	7
577	7
673	7
2	8
3	8
6	8
21	8
28	8
32	8
40	8
49	8
158	8
166	8
466	8
717	8
2	9
6	9
3	10
6	10
8	10
32	10
395	10
463	10
8	11
10	11
111	11
2	12
6	12
2	13
6	13
74	13
702	13
2	14
6	14
693	14
6	15
16	15
36	15
3	16
8	16
329	16
486	16
615	16
2	17
6	17
2	18
8	18
226	18
2	19
6	19
308	19
331	19
337	19
378	19
521	19
544	19
2	20
21	20
2	21
8	22
10	22
8	23
10	23
3	24
8	24
313	24
3	25
8	25
270	25
308	25
433	25
448	25
643	25
8	26
10	26
56	26
108	26
372	26
437	26
3	27
8	27
261	27
8	29
10	29
8	30
10	30
28	30
116	30
353	30
3	31
34	31
3	33
10	33
12	33
8	34
10	34
233	34
375	34
635	34
2	35
8	35
21	35
101	35
110	35
424	35
626	35
631	35
662	35
3	36
8	36
625	36
3	37
8	37
284	37
337	37
392	37
8	38
10	38
2	39
6	39
612	39
680	39
2	40
3	41
8	41
398	41
713	41
2	42
6	42
523	42
2	43
8	43
143	43
309	43
314	43
3	44
8	44
295	44
377	44
3	45
8	45
378	45
536	45
8	48
10	48
33	48
402	48
671	48
2	50
21	50
43	50
96	50
3	51
8	51
62	51
408	51
3	52
10	52
187	52
3	53
8	53
82	53
168	53
3	54
8	54
2	55
6	55
13	56
4	57
20	58
20	59
153	59
420	59
17	60
94	60
97	60
162	60
186	60
280	60
17	61
14	62
9	63
387	63
13	64
670	64
15	65
167	65
503	65
15	66
149	66
5	67
103	67
20	68
47	68
174	68
323	68
698	68
4	69
4	70
506	70
539	70
4	71
44	71
13	72
4	73
102	73
509	73
3	74
97	74
290	74
634	74
6	75
7	76
29	76
434	76
634	76
4	77
182	77
197	77
241	77
304	77
529	77
535	77
714	77
12	78
13	79
14	80
5	81
7	82
372	82
490	82
13	83
4	84
14	85
13	86
4	87
4	88
4	89
19	90
715	90
748	90
10	91
14	92
260	92
481	92
4	93
4	94
17	95
234	95
1	96
45	96
611	96
4	97
192	97
3	98
419	98
7	99
13	100
121	100
395	100
5	101
10	102
429	102
3	103
8	104
524	104
1	105
37	105
5	106
5	107
688	107
4	108
4	109
9	110
4	111
48	111
658	111
3	112
6	112
245	112
402	112
589	112
4	113
192	113
221	113
238	113
331	113
462	113
4	114
134	114
334	114
352	114
4	115
68	115
148	115
241	115
10	116
200	116
5	117
553	117
628	117
5	118
67	118
231	118
10	119
87	119
350	119
492	119
652	119
664	119
3	120
524	120
18	121
464	121
4	122
4	123
4	124
4	125
139	125
325	125
453	125
603	125
627	125
710	125
11	126
10	127
4	128
4	129
463	129
671	129
17	130
556	130
11	131
21	131
7	132
210	132
286	132
416	132
607	132
5	133
4	134
4	135
20	136
1	137
7	138
20	139
4	140
441	140
749	140
4	141
262	141
748	141
18	142
619	142
7	143
241	143
592	143
640	143
15	144
261	144
349	144
620	144
18	145
61	145
90	145
236	145
445	145
3	146
25	146
41	146
302	146
442	146
488	146
3	147
4	148
526	148
4	149
136	149
608	149
4	150
619	150
4	151
55	151
375	151
469	151
4	152
4	153
228	153
17	154
8	155
3	156
219	156
441	156
688	156
12	157
59	157
176	157
373	157
17	158
242	158
329	158
343	158
361	158
433	158
12	159
4	160
17	161
11	162
3	163
5	164
20	165
1	166
18	167
4	168
384	168
4	169
639	169
15	170
442	170
647	170
10	171
37	171
4	172
4	173
4	174
12	175
153	175
1	176
13	177
19	178
4	179
4	180
10	181
204	181
426	181
606	181
18	182
4	183
4	184
4	185
360	185
677	185
4	186
338	186
1	187
12	188
29	188
563	188
720	188
13	189
421	189
552	189
17	190
4	191
557	191
4	192
4	193
4	194
62	194
443	194
4	195
5	196
9	197
206	197
722	197
13	198
4	199
22	200
7	201
4	202
4	203
22	204
7	205
7	206
8	207
544	207
4	208
580	208
634	208
9	209
491	209
19	210
14	211
357	211
497	211
562	211
567	211
590	211
594	211
624	211
10	212
4	213
4	214
92	214
231	214
571	214
14	215
413	215
7	216
9	217
104	217
129	217
530	217
642	217
4	218
105	218
18	219
577	219
14	220
22	221
4	222
323	222
500	222
611	222
15	223
20	224
3	225
192	225
537	225
3	226
4	227
59	227
472	227
4	228
110	228
3	229
397	229
504	229
575	229
3	230
550	230
4	231
32	231
423	231
719	231
13	232
198	232
4	233
4	234
438	234
18	235
9	236
595	236
741	236
9	237
4	238
351	238
356	238
381	238
652	238
4	239
4	240
4	241
387	241
4	242
5	242
10	243
12	244
4	245
470	245
4	246
271	246
546	246
628	246
4	247
259	247
4	248
4	249
25	249
164	249
4	250
550	250
3	251
4	252
127	252
297	252
486	252
578	252
4	253
718	253
20	254
20	255
4	256
678	256
10	257
4	258
438	258
4	259
174	259
415	259
5	260
456	260
499	260
10	261
4	262
4	263
4	264
484	264
10	265
4	266
641	266
4	267
12	268
1	269
13	269
211	269
312	269
542	269
669	269
8	270
690	270
710	270
12	271
14	272
5	273
189	273
454	273
12	274
4	275
4	276
9	276
332	276
4	277
230	277
356	277
521	277
610	277
618	277
5	278
183	278
310	278
4	279
8	280
22	281
4	282
147	282
244	282
389	282
4	283
114	283
206	283
214	283
239	283
281	283
310	283
4	284
4	285
4	286
1	287
8	288
12	289
1	290
88	290
103	290
377	290
17	291
4	292
4	293
83	293
11	294
98	294
483	294
753	294
4	295
4	296
131	296
176	296
454	296
543	296
5	297
15	298
20	299
4	300
4	301
252	301
497	301
553	301
745	301
12	302
548	302
12	303
620	303
17	304
248	304
353	304
552	304
4	305
211	305
14	306
4	307
516	307
13	308
4	309
4	310
161	310
22	311
4	312
11	313
42	313
179	313
5	314
9	314
107	314
139	314
480	314
604	314
4	315
35	315
4	316
455	316
620	316
9	317
286	317
13	318
439	318
5	319
46	319
162	319
20	320
14	321
464	321
17	322
4	323
4	324
20	325
4	326
48	326
560	326
587	326
1	327
7	328
4	329
5	330
33	330
22	331
389	331
4	332
226	332
378	332
655	332
7	333
33	333
4	334
243	334
4	335
4	336
435	336
566	336
4	337
8	338
322	338
4	339
186	339
220	339
251	339
9	340
151	340
14	341
20	342
12	343
9	344
17	345
297	345
8	346
164	346
12	347
1	348
530	348
1	349
4	349
489	349
681	349
685	349
23	350
491	350
4	351
4	352
576	352
711	352
12	353
17	354
23	355
4	356
11	357
230	357
4	358
364	358
750	358
4	359
378	359
4	360
4	361
5	362
14	363
11	364
4	365
494	365
4	366
4	367
4	368
662	368
4	369
10	370
4	371
456	371
635	371
12	372
18	373
4	374
599	374
4	375
4	376
219	376
4	377
503	377
733	377
22	378
625	378
15	379
323	379
585	379
22	380
30	380
8	381
90	381
245	381
8	382
231	382
236	382
613	382
8	383
4	384
315	384
9	385
8	386
385	386
618	386
4	387
24	388
24	389
241	389
19	390
448	390
17	391
14	392
4	393
4	394
510	394
4	395
4	396
4	397
4	398
263	398
11	399
160	399
436	399
4	400
35	400
126	400
128	400
241	400
335	400
475	400
556	400
701	400
736	400
4	401
429	401
8	402
678	402
8	403
4	404
8	405
656	405
4	406
8	407
8	408
4	409
362	409
464	409
695	409
4	410
157	410
375	410
4	411
4	412
637	412
4	413
4	414
4	415
4	416
259	416
4	417
4	418
4	419
267	419
8	420
178	420
7	421
8	422
8	423
90	423
25	424
4	425
8	426
27	427
9	428
8	429
8	430
4	431
283	431
4	432
485	432
594	432
10	433
73	433
295	433
335	433
4	434
155	434
8	435
292	435
498	435
3	436
3	437
221	437
419	437
4	438
3	439
8	440
263	440
591	440
701	440
8	441
10	442
607	442
8	443
4	444
8	445
740	445
10	446
295	446
641	446
4	447
8	447
8	448
8	449
23	449
4	450
496	450
4	451
8	452
8	453
229	453
265	453
459	453
686	453
747	453
8	454
1	455
289	455
4	456
375	456
504	456
687	456
10	457
10	458
8	459
547	459
4	460
4	461
8	462
8	463
29	464
8	465
232	465
469	465
675	465
696	465
722	465
8	466
8	467
277	467
8	468
65	468
167	468
279	468
337	468
506	468
615	468
10	469
210	469
17	470
655	470
10	471
8	472
8	473
398	473
551	473
4	474
4	475
8	476
556	476
8	477
10	478
8	479
131	479
319	479
460	479
8	480
8	481
8	482
35	482
101	482
458	482
477	482
686	482
4	483
541	483
4	484
527	484
8	485
116	485
151	485
176	485
355	485
614	485
688	485
697	485
8	486
8	487
554	487
704	487
3	488
26	488
40	488
474	488
543	488
621	488
4	489
206	489
685	489
693	489
8	490
8	491
4	492
10	493
10	494
4	495
4	496
32	496
340	496
736	496
8	497
8	498
17	498
127	498
297	498
687	498
8	499
30	499
8	500
267	500
357	500
510	500
8	501
4	502
703	502
4	503
14	504
518	504
557	504
625	504
8	505
264	505
716	505
8	506
20	507
3	508
4	509
590	509
4	510
4	511
10	512
4	513
3	514
3	515
4	516
6	517
4	518
114	518
351	518
479	518
7	519
4	520
667	520
720	520
4	521
4	522
280	522
33	523
30	524
487	524
498	524
6	525
727	525
10	526
27	526
26	527
308	527
22	528
4	529
296	529
4	530
268	530
521	530
8	531
274	531
8	532
8	533
8	534
8	535
713	535
8	536
45	536
702	536
4	537
30	538
60	538
4	539
145	539
598	539
607	539
4	540
3	541
8	542
630	542
8	543
8	544
8	545
686	545
4	546
4	547
8	548
153	548
4	549
8	550
191	550
8	551
3	552
8	553
8	554
25	554
628	554
8	555
8	556
8	557
8	558
8	559
8	560
8	561
84	561
118	561
542	561
722	561
8	562
522	562
8	563
8	564
194	564
370	564
515	564
708	564
748	564
3	565
359	565
406	565
492	565
3	566
633	566
3	567
16	567
247	567
506	567
597	567
4	568
661	568
8	569
187	569
262	569
498	569
513	569
8	570
45	570
575	570
649	570
3	571
689	571
3	572
3	573
215	573
477	573
537	573
739	573
3	574
8	575
8	576
325	576
4	577
3	578
218	578
561	578
3	579
3	580
3	581
8	582
373	582
434	582
482	582
524	582
633	582
8	583
275	583
4	584
110	584
386	584
463	584
705	584
8	585
108	585
555	585
3	586
252	586
467	586
684	586
8	587
8	588
8	589
404	589
626	589
8	590
8	591
299	591
450	591
8	592
38	592
336	592
343	592
3	593
752	593
8	594
239	594
325	594
387	594
488	594
512	594
549	594
604	594
668	594
8	595
169	595
294	595
436	595
628	595
6	596
73	596
8	597
8	598
746	598
8	599
26	599
8	600
546	600
711	600
8	601
24	601
43	601
133	601
175	601
193	601
306	601
309	601
8	602
180	602
6	603
336	603
8	604
6	605
8	606
8	607
6	608
192	608
205	608
355	608
592	608
3	609
8	610
8	611
8	612
504	612
2	613
8	614
2	615
6	616
170	616
349	616
425	616
8	617
2	618
2	619
8	620
254	620
264	620
8	621
68	621
8	622
8	623
8	624
8	625
8	626
201	626
8	627
71	627
223	627
8	628
140	628
157	628
327	628
536	628
663	628
697	628
8	629
8	630
46	630
105	630
127	630
351	630
548	630
687	630
8	631
329	631
534	631
2	632
2	633
62	633
664	633
685	633
2	634
2	635
11	635
480	635
2	636
707	636
721	636
2	637
194	637
222	637
295	637
8	638
195	638
8	639
117	639
8	640
135	640
406	640
465	640
8	641
2	642
2	643
138	643
351	643
6	644
2	645
2	646
2	647
717	647
2	648
6	649
302	649
2	650
381	650
8	651
266	651
269	651
403	651
485	651
8	652
8	653
8	654
8	655
393	655
3	656
47	656
2	657
403	657
2	658
2	659
109	659
260	659
2	660
2	661
8	661
353	661
563	661
622	661
2	662
348	662
2	663
2	664
2	665
3	666
3	667
303	667
2	668
443	668
6	669
2	670
2	671
2	672
130	672
214	672
619	672
6	673
278	673
2	674
6	675
2	676
2	677
2	678
2	679
2	680
296	680
2	681
743	681
2	682
393	682
6	683
6	684
2	685
2	686
48	686
2	687
322	687
2	688
2	689
2	690
2	691
582	691
8	692
8	693
8	694
607	694
2	695
8	696
476	696
586	696
616	696
646	696
8	697
336	697
646	697
8	698
2	699
3	700
662	700
702	700
8	701
478	701
513	701
8	702
8	703
278	703
8	704
8	705
659	705
2	706
317	706
530	706
8	707
8	708
313	708
381	708
412	708
481	708
628	708
8	709
604	709
746	709
8	710
588	710
3	711
2	712
8	713
8	714
8	715
2	716
216	716
368	716
8	717
8	718
8	719
299	719
8	720
73	720
185	720
404	720
681	720
8	721
8	722
147	722
2	723
716	723
722	723
2	724
676	724
2	725
70	725
2	726
276	726
346	726
422	726
2	727
29	727
8	728
6	729
147	729
335	729
339	729
8	730
3	731
2	732
2	733
501	733
3	734
190	734
204	734
518	734
8	735
461	735
701	735
8	736
3	737
2	738
224	738
427	738
578	738
3	739
2	740
2	741
8	742
2	743
