0	1
2	1
0	2
10	2
51	2
98	2
0	3
30	3
0	4
3	4
7	4
8	4
14	4
78	4
86	4
0	5
0	6
5	6
8	7
9	7
14	7
18	7
78	7
9	8
12	8
13	8
14	8
14	9
22	9
33	9
8	10
9	10
14	10
7	11
8	11
17	12
54	12
67	12
12	13
17	13
36	14
8	15
14	15
12	16
17	16
72	16
8	18
42	18
7	19
7	20
19	20
9	21
14	21
22	21
24	21
70	21
73	21
75	21
84	21
8	23
18	23
22	24
47	24
85	24
7	25
8	25
9	25
42	25
8	26
14	26
8	27
9	27
14	27
23	27
43	27
13	28
17	28
3	29
30	29
33	29
9	31
12	31
14	31
32	31
56	31
99	31
14	32
30	33
8	34
9	34
22	34
8	35
15	35
72	35
12	37
14	37
17	37
21	37
36	37
56	37
60	37
12	38
17	38
8	39
12	39
14	39
90	39
8	40
13	40
9	41
33	41
8	42
20	42
66	42
8	43
14	43
15	43
90	43
22	44
64	44
22	45
44	45
12	46
17	46
8	47
24	48
47	48
36	49
50	49
36	50
55	50
63	50
14	51
36	51
36	52
53	52
36	53
12	55
17	55
54	55
12	56
17	56
82	56
84	56
17	57
58	57
17	58
12	59
17	59
14	60
36	60
7	61
14	61
49	61
99	61
14	62
32	62
8	63
9	63
12	64
17	64
8	65
15	65
8	66
15	66
9	67
14	67
68	67
14	68
58	69
70	69
58	70
8	71
9	71
14	71
15	71
50	71
12	72
54	72
60	72
73	72
12	73
17	73
83	73
22	74
44	74
9	75
33	75
76	75
33	76
7	77
18	77
8	78
9	78
15	79
43	79
78	79
8	80
9	80
8	81
9	81
62	81
8	82
47	82
77	82
12	83
54	83
14	84
15	84
14	85
32	85
0	86
54	86
98	86
0	87
86	87
7	88
9	88
8	89
14	89
48	89
8	90
12	90
50	91
71	91
12	92
17	92
45	92
71	92
12	93
17	93
8	94
8	95
94	95
8	96
37	96
43	96
9	97
14	97
8	98
51	98
8	99
98	99
