Apc	Myc
Apc	Spp1
Ar	Ccr2
Ar	Foxa1
Ar	Klkb1
Ar	Nr0b1
Ar	Psat1
Ar	Scnn1a
Ar	rsl
Arntl	Bhlhe40
Arntl	Bhlhe41
Arntl	Cxcl5
Arntl	Dbp
Arntl	Maoa
Arntl	Per1
Arntl	Per2
Arntl	Vwf
Arntl	Wnt10a
Asxl1	Fabp4
Atf2	Ccnd1
Atf2	Cebpa
Atf2	Entpd1
Atf2	Fgf21
Atf2	Gabrb3
Atf2	Ins2
Atf2	Per1
Atf2	Pparg
Atf2	Rhob
Atf2	Ucp1
Atf3	Atf3
Atf3	Ccnd1
Atf3	Gck
Atf3	Il12b
Atf3	Il6
Atf3	Pdx1
Atf3	Sort1
Bhlhe40	Il2ra
Brca1	Akt1
Brca1	Mad2l1
Brca1	Rad51
Brca1	Sirt1
Btg2	Creb1
Cbx6	Ccne1
Cebpa	Abca3
Cebpa	Alb
Cebpa	Aldh3a1
Cebpa	Bcl2
Cebpa	Clu
Cebpa	Crabp2
Cebpa	Il12b
Cebpa	Lpin1
Cebpa	Mstn
Cebpa	Nos2
Cebpa	Nr1h3
Cebpa	Pck1
Cebpa	Prtn3
Cebpa	Ptgs2
Cebpa	Scgb1a1
Cebpa	Slc2a4
Cebpb	Abl2
Cebpb	Alb
Cebpb	Aldh3a1
Cebpb	Atf3
Cebpb	Bcl2
Cebpb	Bglap
Cebpb	Btg2
Cebpb	Cebpa
Cebpb	Clu
Cebpb	Csf3
Cebpb	Csn2
Cebpb	Foxf1
Cebpb	Gsta2
Cebpb	H2-K1
Cebpb	Hgf
Cebpb	Il5ra
Cebpb	Il6
Cebpb	Insr
Cebpb	Myc
Cebpb	Pck1
Cebpb	Pparg
Cebpb	Ppargc1a
Cebpb	Ptgs1
Cebpb	Ptgs2
Cebpb	Scgb1a1
Cebpb	Serpine1
Cebpb	Slc10a1
Cebpb	Snrpn
Cebpb	Socs3
Cebpb	Ucp1
Cebpg	Cebpa
Cebpg	Cebpb
Cebpg	Il6
Chd8	Brca1
Chd8	Myc
Chd8	Stat3
Cited2	Cebpa
Cited2	Fgf9
Cited2	Ldhb
Cited2	Ldhd
Cited2	Nr5a1
Cited2	Pdk2
Cited2	Pdk4
Cited2	Pparg
Cited2	Wnt4
Clock	Bhlhe40
Clock	Bhlhe41
Clock	Cry1
Clock	Cry2
Clock	Dbp
Clock	Nr0b2
Clock	Nampt
Clock	Per1
Clock	Per2
Clock	Scnn1a
Clock	Serpine1
Clock	Serpine2
Clock	Tpo
Clock	Vwf
Cnot7	Tob1
Creb1	Bcl2
Creb1	Cftr
Creb1	Cldn11
Creb1	Crtc2
Creb1	Entpd1
Creb1	Esr1
Creb1	Etv3
Creb1	Ldha
Creb1	Nf1
Creb1	Nmnat2
Creb1	Noct
Creb1	Nrf1
Creb1	Pde3b
Creb1	Ppargc1a
Creb1	Prkce
Creb1	Ptgs2
Creb1	Ren1
Creb1	Slc20a1
Crebbp	Bcl2
Crebbp	Clock
Crebbp	Crebbp
Crebbp	Cryab
Crebbp	Ep300
Crebbp	Esr1
Crebbp	F7
Crebbp	Gh
Crebbp	Grip1
Crebbp	Hgf
Crebbp	Hmox1
Crebbp	Il6
Crebbp	Ldha
Crebbp	Med1
Crebbp	Hinfp
Crebbp	Mt1
Crebbp	Nfya
Crebbp	Nfyb
Crebbp	Npas2
Crebbp	Per1
Crebbp	Rs1
Crebbp	Socs3
Crebbp	Sst
Crebbp	Star
Crem	Ren1
Crtc1	Creb1
Cry1	Per2
Ctr9	Il6
Dbp	Per1
Dot1l	Scnn1a
Edn1	Ren1
Ehmt1	Ccnd1
Ehmt2	Ccnd1
Ehmt2	Fgf21
Ehmt2	Pparg
Ehmt2	Wnt10a
Elf5	Ccnd2
Elf5	Stat5a
Elk3	Nos2
Elk3	Serpine1
Ep300	Aldh3a1
Ep300	Bglap
Ep300	Cav3
Ep300	Ccnd1
Ep300	Clock
Ep300	Cpt1b
Ep300	Creb1
Ep300	Cryab
Ep300	Edn1
Ep300	F7
Ep300	Fasn
Ep300	Hmox1
Ep300	Hrh4
Ep300	Il6
Ep300	Klf5
Ep300	Ldha
Ep300	Hinfp
Ep300	Mt1
Ep300	Nos2
Ep300	Npas2
Ep300	Nr0b2
Ep300	Nr1h4
Ep300	Pparg
Ep300	Ptgs2
Ep300	Rs1
Ep300	Scd1
Ep300	Socs3
Ep300	Spp1
Ep300	Stat5a
Ep300	Txnip
Ep300	Wnt4
Epor	Cish
Esr1	Casp12
Esr1	Ccnd1
Esr1	Cyp19a1
Esr1	Esrra
Esr1	F12
Esr1	Fasl
Esr1	H19
Esr1	Ltf
Esr1	Myc
Esr1	Nell2
Esr1	Nr0b2
Esr1	Nrf1
Esr1	Pik3r1
Esr1	Pparg
Esr1	Ptgs1
Esr1	Slc2a4
Esr1	Slc7a1
Esr1	Srebf1
Esr1	Stat3
Esr1	Stat5a
Esr1	Tac2
Esr1	Vegfa
Esr2	Akt1
Esr2	Ar
Esr2	Bcl2
Esr2	Casp8
