1	0
1	1
2	1
15	1
171	1
304	1
343	1
381	1
582	1
589	1
629	1
894	1
1035	1
1094	1
1184	1
1270	1
1274	1
1325	1
1376	1
0	2
2	2
281	2
440	2
514	2
857	2
1259	2
1396	2
1417	2
0	3
1	3
114	3
115	3
238	3
341	3
346	3
803	3
1151	3
1272	3
1332	3
2	4
1	5
623	5
1	6
309	6
1470	6
0	7
1	7
0	8
2	8
68	8
456	8
694	8
755	8
1028	8
1044	8
1125	8
1235	8
1308	8
1320	8
1396	8
1453	8
1	9
11	9
26	9
404	9
442	9
794	9
0	10
1	10
14	10
162	10
183	10
304	10
473	10
696	10
737	10
1181	10
1279	10
1358	10
1	11
22	11
104	11
129	11
486	11
1140	11
1265	11
0	12
44	12
409	12
437	12
656	12
680	12
1124	12
1417	12
2	13
2	15
61	15
282	15
356	15
508	15
567	15
666	15
840	15
854	15
1418	15
1	16
167	16
751	16
874	16
2	17
2	18
372	18
1371	18
2	19
675	19
842	19
907	19
952	19
1285	19
1	20
2	20
9	20
37	20
84	20
147	20
215	20
241	20
548	20
646	20
649	20
666	20
922	20
998	20
1058	20
1265	20
2	21
23	21
480	21
917	21
9	22
1200	22
1	23
54	23
588	23
649	23
654	23
683	23
849	23
1040	23
1042	23
1088	23
1144	23
1267	23
1315	23
1421	23
2	24
1127	24
1155	24
24	25
162	25
254	25
698	25
877	25
1	26
745	26
1	27
2	27
54	27
89	27
160	27
180	27
233	27
482	27
582	27
629	27
950	27
1063	27
1068	27
1235	27
1381	27
1410	27
0	28
886	28
985	28
2	29
206	29
319	29
651	29
2	30
271	30
1	31
436	31
1	32
2	32
143	32
483	32
718	32
1	33
2	33
57	33
81	33
317	33
618	33
780	33
1	34
94	34
378	34
783	34
1114	34
1465	34
2	35
1	36
615	36
1	37
1	38
377	38
442	38
688	38
792	38
1002	38
1289	38
1309	38
2	39
696	39
1321	39
0	40
1386	40
1	41
15	42
0	43
28	43
231	43
0	44
2	45
182	45
1	46
898	46
1321	46
1	47
24	47
1224	47
1350	47
2	48
41	48
316	48
1	49
417	49
1	50
2	51
437	51
653	51
991	51
0	52
217	52
226	52
846	52
1378	52
8	53
37	55
55	56
14	58
36	59
37	59
75	59
702	59
749	59
902	59
1272	59
0	60
1	60
19	60
139	60
688	60
792	60
830	60
1089	60
19	61
635	61
1073	61
2	62
488	62
0	63
1385	63
2	64
99	64
122	64
529	64
702	64
1074	64
1159	64
1	65
22	65
300	65
572	65
0	66
1	67
2	67
14	67
411	67
2	68
716	68
0	69
2	70
2	71
1	72
514	72
975	72
978	72
1292	72
1399	72
1422	72
1470	72
0	73
793	73
2	74
1	75
2	75
39	75
199	75
349	75
457	75
943	75
1044	75
1074	75
1262	75
1376	75
45	76
2	77
1273	77
39	78
522	78
704	78
1422	78
0	79
2	80
0	82
235	82
1	83
342	83
2	84
0	85
2	85
17	85
144	85
1457	85
14	86
2	87
0	88
32	88
81	89
99	89
156	89
264	89
342	89
603	89
813	89
943	89
1317	89
1365	89
37	90
167	90
316	90
864	90
1369	90
2	91
962	91
1232	91
1	92
129	92
163	92
171	92
203	92
492	92
523	92
754	92
945	92
969	92
981	92
1006	92
1067	92
1288	92
1291	92
1	93
2	93
81	93
603	93
1257	93
1	94
1470	94
2	95
108	95
602	95
706	95
0	96
1	96
122	96
822	96
928	96
1	97
684	97
2	98
210	98
670	98
718	98
842	98
1338	98
2	99
15	100
902	100
1	101
670	101
785	101
1	102
130	102
160	102
287	102
489	102
601	102
843	102
911	102
1183	102
1405	102
2	103
261	103
541	103
569	103
955	103
1	104
121	104
1	105
693	105
924	105
1	106
72	106
37	107
1	108
1	109
685	109
1331	109
1	110
1302	110
0	111
188	111
8	112
100	112
479	112
632	112
1147	112
2	113
250	113
396	113
924	113
1095	113
1108	113
1284	113
1344	113
1447	113
1	115
176	115
696	115
720	115
797	115
841	115
892	115
944	115
1048	115
1137	115
2	116
684	116
1163	116
1421	116
47	117
1467	117
100	118
14	119
580	119
0	120
0	122
1	123
2	123
155	123
255	123
1074	123
1224	123
2	124
620	124
732	124
820	124
0	125
100	125
133	125
327	125
375	125
431	125
636	125
682	125
890	125
900	125
1078	125
1091	125
1119	125
1192	125
1296	125
1383	125
11	126
47	126
79	126
153	126
514	126
803	126
1076	126
1238	126
0	127
320	127
452	127
925	127
1476	127
1	128
751	128
14	130
49	131
80	131
143	131
522	131
561	131
780	131
860	131
2	132
320	132
1	134
164	134
270	134
292	134
322	134
501	134
602	134
606	134
744	134
964	134
1083	134
1297	134
49	135
725	135
101	136
6	137
107	137
196	137
717	137
811	137
912	137
79	138
0	140
14	141
1072	141
1	142
52	144
151	144
213	144
672	144
1	145
851	145
1185	145
1470	145
1	146
104	146
52	148
1	149
1	150
44	152
463	152
615	152
640	152
729	152
885	152
1020	152
1031	152
0	153
1035	153
1	154
14	154
52	154
217	154
260	154
594	154
773	154
875	154
1218	154
1297	154
2	155
97	155
1248	155
1254	155
1441	155
2	156
1457	156
2	157
152	157
160	157
260	157
453	157
583	157
1168	157
41	158
109	158
139	159
594	159
645	159
1000	159
1141	159
1468	159
45	161
14	162
1	163
63	163
567	163
923	163
1022	163
1357	163
0	164
81	165
582	165
1010	165
1290	165
114	166
1	167
984	167
1039	167
19	168
346	168
431	168
639	168
1295	168
1470	168
1	169
0	170
393	170
735	170
799	170
1035	170
1149	170
1	171
286	171
377	171
555	171
1037	171
1304	171
1	172
14	173
456	173
1	174
376	174
466	174
636	174
869	174
1363	174
1	175
2	176
2	177
1045	177
1056	177
2	178
427	178
896	178
1483	178
40	179
131	180
329	180
143	181
69	182
75	182
1	183
2	183
439	183
581	183
707	183
1265	183
1280	183
1300	183
1463	183
52	184
147	185
160	186
231	186
0	187
217	187
1307	187
1331	187
80	188
189	188
568	188
1	189
355	189
369	189
572	189
573	189
956	189
0	190
57	190
2	191
47	191
156	191
252	191
297	191
300	191
351	191
392	191
879	191
1115	191
1493	191
37	192
388	192
1	193
134	193
0	194
15	194
52	194
284	194
352	194
514	194
534	194
714	194
937	194
1077	194
1118	194
1157	194
1385	194
37	195
131	195
1069	195
104	197
168	197
713	197
844	197
1240	197
1	198
322	198
1455	198
1490	198
0	199
1017	199
167	200
476	200
2	201
1162	201
1	202
1	203
228	203
444	203
1083	203
1265	203
37	204
1336	204
2	205
1	206
1116	206
2	207
0	208
41	208
131	208
527	208
707	208
744	208
773	208
832	208
1101	208
1169	208
1193	208
1334	208
1493	208
116	209
0	210
1	210
37	210
647	210
668	210
670	210
720	210
888	210
1303	210
0	211
83	211
1121	211
2	212
242	212
695	212
800	212
1162	212
1204	212
1299	212
1328	212
167	213
256	213
455	213
777	213
196	214
0	215
275	215
2	216
28	216
533	216
590	216
1	218
2	219
4	220
206	220
358	220
920	220
996	220
1016	220
1366	220
217	221
210	222
920	222
1263	222
1	223
292	223
133	224
768	224
0	225
14	225
597	225
607	225
896	225
1490	225
182	226
328	226
1071	226
1275	226
1483	226
19	227
1039	227
134	228
1200	228
1	229
72	230
199	230
255	230
351	230
367	230
688	230
975	230
1090	230
1194	230
1196	230
1317	230
1	231
476	231
572	231
576	231
649	231
1483	231
37	232
0	233
93	233
200	233
205	233
394	233
595	233
837	233
962	233
1463	233
1	234
2	235
1060	235
1	236
114	237
238	237
1	238
2	239
263	239
0	240
1	241
66	241
94	241
386	241
489	241
548	241
998	241
1481	241
1	242
85	242
1240	242
1264	242
155	243
768	243
801	243
910	243
1343	243
202	244
729	244
1041	244
24	245
85	245
150	245
199	245
714	245
733	245
1169	245
100	246
981	246
1	247
781	247
0	248
61	248
198	248
1048	248
1265	248
1300	248
1332	248
8	249
151	249
217	249
340	249
1257	249
1443	249
1498	249
0	250
2	251
1	252
90	252
95	252
371	252
540	252
83	253
698	253
60	254
141	254
1091	254
1180	254
1257	254
0	255
356	255
941	255
100	256
456	256
569	256
1285	256
0	257
115	257
344	257
814	257
870	257
940	257
1	258
118	258
1	259
0	260
39	260
1256	260
45	261
81	261
437	261
479	261
1094	261
2	262
18	262
19	262
307	262
439	262
669	262
1346	262
1	263
120	264
144	264
882	264
1	265
2	265
90	265
210	265
382	265
454	265
497	265
660	265
771	265
1494	265
217	266
84	267
74	268
1098	268
1480	268
2	269
540	269
18	270
69	270
142	270
363	270
747	270
1	271
444	271
1018	271
1	272
150	272
841	272
2	273
215	273
1006	273
2	274
470	274
511	274
531	274
1418	274
40	275
588	275
622	275
1385	275
0	276
147	277
697	277
1091	277
1258	277
1436	277
156	278
1382	278
2	279
1	280
0	281
908	281
1495	281
2	282
134	283
312	283
895	283
1497	283
1	285
116	286
474	286
1186	286
1	287
998	287
1089	287
2	288
1	289
36	290
148	290
442	290
545	290
1267	290
217	291
270	291
14	292
789	292
2	293
1	294
609	294
964	294
1116	294
1123	294
1152	294
101	295
193	295
870	295
1	296
37	296
93	296
187	296
574	296
912	296
1056	296
1444	296
0	297
969	297
0	298
514	298
725	298
968	298
1211	298
1463	298
1	299
1	301
1286	301
2	302
3	302
84	302
195	302
299	302
317	302
500	302
757	302
1223	302
1	303
222	303
955	303
1134	303
1176	303
1323	303
1483	303
1	304
51	304
0	305
38	306
224	306
603	306
116	307
2	308
62	308
1291	308
285	309
1152	309
143	310
274	310
0	311
330	311
375	311
390	311
471	311
731	311
69	312
748	312
1047	312
2	313
14	314
785	314
0	315
47	315
1363	315
14	316
90	316
217	316
379	316
784	316
927	316
2	317
304	317
336	317
1066	317
14	318
49	318
465	318
507	318
723	318
1392	318
1	320
77	320
261	320
1020	320
1111	320
2	321
14	322
182	322
253	322
327	322
502	322
976	322
2	323
240	323
283	323
1013	323
1	324
38	324
871	324
878	324
1084	324
0	325
19	326
0	327
287	327
608	327
1364	327
2	328
312	328
902	328
1490	328
1	329
160	329
44	330
167	330
233	330
357	330
1083	330
106	331
399	331
46	332
160	332
1088	332
90	333
9	334
155	335
1152	335
4	336
104	336
137	336
432	336
722	336
1	337
2	338
1	339
1	340
398	340
510	340
834	340
929	340
1248	340
167	341
2	342
46	342
325	342
0	343
1311	343
52	344
1044	344
1097	344
1290	344
0	345
87	345
108	345
222	345
622	345
873	345
979	345
1126	345
1207	345
1213	345
1305	345
1	346
8	346
38	346
123	347
160	347
330	347
470	347
497	347
577	347
1301	347
2	348
598	348
870	348
1366	348
1405	348
100	349
843	349
333	350
1318	350
187	351
825	351
1122	351
4	352
0	353
83	353
1	354
14	355
69	355
710	355
1030	355
113	356
302	357
354	357
1097	357
1157	357
128	358
0	359
43	359
525	359
622	359
659	359
998	359
1007	359
1203	359
1302	359
2	360
415	360
867	360
1086	360
2	361
4	361
1108	361
1235	361
1	362
117	362
281	362
161	363
2	364
80	364
391	364
606	364
919	364
946	364
2	365
37	366
560	366
584	366
1325	366
1438	366
1457	366
89	367
121	367
2	368
106	368
297	368
899	368
1009	368
157	369
583	369
0	370
2	370
277	370
340	370
431	370
698	370
1166	370
1254	370
40	371
47	372
47	373
243	373
348	373
403	373
1255	373
1406	373
1466	373
2	374
31	374
92	374
294	374
539	374
881	374
0	375
96	375
1	376
1	377
56	378
206	378
489	378
887	378
167	379
319	379
2	380
138	380
711	380
798	380
1251	380
1420	380
37	381
239	381
39	382
198	382
567	382
312	383
130	384
618	384
660	384
0	385
1200	385
1301	385
143	386
452	386
574	386
807	386
167	387
216	387
303	387
958	387
1056	387
1269	387
1412	387
14	388
218	388
277	388
648	388
992	388
1113	388
1250	388
1304	388
14	389
994	389
1157	389
1255	389
2	390
641	390
727	390
978	390
1	391
395	391
942	391
1	392
267	392
701	392
1028	392
1206	392
1	393
2	394
244	394
716	394
764	394
917	394
351	395
2	396
500	396
876	396
1	397
1	398
342	398
1157	398
1458	398
2	399
36	399
163	399
718	399
14	400
682	400
338	401
536	401
1	402
1190	402
1	403
1	405
167	405
308	405
672	405
771	405
785	405
837	405
1199	405
1	406
2	407
2	408
1	409
1101	409
1	410
204	410
78	411
551	411
1005	411
2	412
28	412
80	412
112	412
330	412
736	412
1153	412
1201	412
1220	412
1388	412
2	413
0	414
31	414
808	414
1049	414
1	415
2	416
144	416
1014	416
1107	416
12	417
1	418
192	418
52	419
862	419
1236	419
1282	419
2	420
12	420
15	420
235	420
427	420
879	420
923	420
1048	420
1226	420
1270	420
1	421
315	421
84	422
426	422
848	422
2	423
37	423
130	423
592	423
693	423
870	423
923	423
1166	423
1	424
173	424
1013	424
1090	424
1	425
90	426
15	427
158	427
239	427
655	427
769	427
816	427
856	427
861	427
926	427
37	428
1052	428
1370	428
1	429
19	430
187	430
211	430
221	430
721	430
810	430
997	430
1205	430
1345	430
169	432
318	432
1079	432
1	433
0	434
323	434
450	434
544	434
1064	434
1074	434
1104	434
12	435
21	436
214	436
21	438
883	438
2	439
729	439
873	439
1	440
1	441
1	442
21	442
116	442
163	442
311	442
469	442
595	442
683	442
912	442
1132	442
1270	442
0	443
1	444
47	445
111	445
647	445
1	446
641	446
971	446
1	447
2	447
247	447
253	447
1	448
1	449
0	450
1	450
36	450
80	450
234	450
584	450
660	450
1108	450
1227	450
1316	450
1353	450
1450	450
37	451
1172	451
1	452
710	452
0	453
485	453
2	455
9	455
35	455
90	455
171	455
598	455
725	455
1065	455
1072	455
1277	455
1284	455
0	456
78	456
37	457
163	458
338	458
935	458
1097	458
1335	458
1414	458
2	459
519	459
590	459
920	459
1	460
1010	460
1077	460
1	461
369	461
754	461
1360	461
1	462
25	462
939	462
993	462
2	463
338	463
420	463
723	463
765	463
828	463
378	464
100	465
175	465
233	465
1223	465
2	466
657	466
1019	466
1205	466
210	467
139	468
2	469
63	469
265	469
279	469
573	469
1341	469
41	471
79	471
324	471
432	471
623	471
658	471
1145	471
1314	471
1	472
2	472
2	473
2	474
196	474
261	474
624	474
869	474
1215	474
1	475
1011	475
100	476
134	476
153	476
258	476
488	476
552	476
1205	476
1365	476
1419	476
1497	476
115	477
2	478
197	478
381	478
556	478
899	478
1098	478
1303	478
49	480
373	480
517	480
809	480
850	480
980	480
1433	480
1	481
95	481
303	481
361	481
415	481
561	481
911	481
956	481
1071	481
1073	481
1189	481
1452	481
139	482
0	483
24	483
69	483
1107	483
1	484
1278	484
69	486
258	486
2	487
248	487
274	487
300	487
1175	487
15	489
24	490
326	490
556	490
1	491
254	491
485	491
1	492
745	492
1347	492
1	493
129	494
1139	494
1	495
329	496
341	496
709	496
814	496
1076	496
1254	496
1358	496
1474	496
1	497
1	498
1239	498
49	499
180	501
1	502
210	503
990	503
1498	503
2	504
1	505
113	505
1	506
2	507
4	507
25	507
1	508
184	508
284	508
534	508
139	509
478	509
849	509
1162	509
259	510
822	510
1297	510
14	511
152	511
778	511
989	511
1275	511
135	512
889	512
0	513
20	513
657	513
662	513
676	513
986	513
1204	513
14	515
57	516
2	517
113	517
119	517
217	517
248	517
1164	517
1240	517
0	518
23	518
1254	518
1284	518
108	519
209	519
378	519
1414	519
2	520
245	520
279	520
342	520
770	520
1222	520
1246	520
227	521
2	522
47	522
296	522
649	522
1437	522
143	523
448	523
2	524
174	525
312	525
315	526
1292	526
1	527
1198	527
2	528
245	528
352	528
1026	528
100	529
741	529
868	529
951	529
1	530
2	532
14	534
518	534
1321	534
0	535
337	535
299	536
373	536
147	537
322	537
1262	537
1	538
147	539
241	540
420	540
437	540
1270	540
1367	540
2	541
852	541
92	542
1	543
683	543
1413	543
1	544
1	545
318	545
48	546
158	546
458	546
40	547
47	547
268	547
519	547
632	547
853	547
987	547
1241	547
114	548
495	548
2	549
7	549
112	549
1025	549
1041	549
1381	549
1463	549
100	550
985	550
49	551
283	551
21	552
27	552
100	552
484	552
1	553
40	554
453	554
1326	554
155	556
716	556
1224	556
1	557
1	558
16	558
44	558
68	558
306	558
1157	558
1285	558
2	559
58	559
106	560
286	560
545	560
473	561
710	561
2	562
100	562
468	563
529	563
561	563
1	564
1196	564
2	565
89	565
204	565
321	565
988	565
128	566
391	566
821	566
887	566
165	567
454	567
1127	567
1240	567
2	568
671	568
721	568
100	569
664	569
2	570
126	570
518	570
945	570
1239	570
2	571
64	572
103	573
458	573
856	573
951	573
1	574
60	574
335	574
602	574
954	574
1008	574
1045	574
1092	574
1186	574
2	575
1	576
161	576
777	576
139	577
1439	577
147	578
491	578
1	579
2	579
68	579
293	579
450	579
601	579
635	579
785	579
893	579
1291	579
1315	579
1460	579
0	580
74	580
105	580
1285	580
80	581
478	581
907	581
2	583
211	583
646	583
1046	583
1189	583
1283	583
268	584
137	585
351	585
290	586
498	586
19	587
743	587
952	587
1	588
399	589
1	590
558	590
813	590
319	591
944	591
1	592
572	592
712	592
1039	592
1205	592
2	593
19	594
527	594
1333	594
14	595
221	596
0	597
145	597
810	597
1112	597
272	598
384	598
787	598
1027	598
1111	598
0	599
583	599
922	599
1	600
206	600
1	601
267	601
924	601
1207	601
2	602
61	602
327	602
2	603
58	603
109	603
196	603
217	603
292	603
330	603
562	603
875	603
1106	603
2	604
353	604
384	604
520	604
1029	604
1264	604
1	605
2	606
2	607
182	607
253	607
721	607
37	608
65	608
120	608
231	608
316	608
383	608
568	608
1100	608
1158	608
1189	608
1369	608
0	609
120	609
271	609
327	609
559	609
1	610
1322	610
2	611
1183	611
1437	611
0	612
80	613
118	614
631	614
864	614
1185	614
1	615
285	616
254	617
139	618
388	618
415	618
811	618
992	618
1053	618
1477	618
2	619
69	619
117	619
227	619
1	620
52	621
2	623
574	623
1025	623
2	624
83	625
859	625
2	626
62	626
232	626
940	626
983	626
1085	626
2	627
160	628
190	628
422	628
437	628
1408	628
1	629
894	629
1326	629
159	630
363	630
705	630
1176	630
37	631
2	632
468	633
1	634
284	634
373	634
637	634
733	634
761	634
1490	634
83	635
120	636
828	636
1	637
29	637
184	637
214	637
769	637
1198	637
1	638
77	638
1	639
491	641
1	642
388	642
793	642
1	643
473	643
2	644
125	644
143	644
982	644
1409	644
2	645
55	646
167	646
424	646
597	646
632	646
670	646
766	646
836	646
889	646
1448	646
100	647
135	647
218	647
424	647
450	647
509	647
836	647
853	647
1478	647
0	648
4	649
119	649
137	649
160	649
52	650
654	650
179	651
2	652
369	653
0	654
205	654
284	654
23	655
161	656
367	656
1367	656
1	657
270	657
1394	657
1472	657
1	658
1	659
505	659
862	659
338	660
379	661
516	661
561	661
1180	661
338	662
0	663
24	664
37	665
1	666
0	667
341	667
895	667
40	668
641	668
1194	668
1	669
2	670
216	670
877	670
933	670
1211	670
1287	670
54	671
218	671
721	671
722	671
989	671
1237	671
312	672
52	673
22	674
426	674
844	674
1071	674
1	675
343	675
1248	675
1420	675
1460	675
1	676
290	677
1	678
0	679
60	679
1	680
1	681
299	681
418	681
1455	681
134	682
695	682
2	683
201	684
264	684
437	684
758	684
828	684
867	684
933	684
1014	684
100	685
404	685
737	685
1421	685
1470	685
347	686
1448	686
1	687
659	687
12	688
1114	688
1	689
838	689
549	690
624	690
1405	690
1	691
338	691
569	691
147	692
1465	692
24	693
266	693
550	693
1113	693
1261	693
2	694
83	694
804	694
876	694
1493	694
2	696
1	697
582	697
1058	697
2	698
1	699
91	699
0	700
219	701
254	701
480	701
486	701
819	701
824	701
860	701
1016	701
1058	701
1073	701
24	702
578	702
2	703
1	704
1395	704
1	705
953	705
1027	705
1268	705
1	706
1367	706
1378	706
294	707
333	707
2	708
100	709
217	709
484	709
1	710
552	710
706	710
1	711
106	711
2	712
817	712
995	712
1057	712
1418	712
1	713
290	713
14	715
430	715
1155	715
130	716
167	716
0	717
504	717
670	717
0	718
2	718
557	718
565	718
1208	718
1486	718
1487	718
49	719
260	719
469	719
1480	719
69	720
2	721
493	722
1201	722
113	723
866	723
874	723
397	724
1	725
153	725
19	726
37	727
126	727
754	727
795	727
1132	727
1314	727
1	728
499	728
2	729
40	729
1376	729
1	730
2	731
11	731
126	731
372	731
690	731
695	731
952	731
1340	731
1420	731
114	732
475	734
895	734
1	735
399	735
1024	735
0	736
561	738
1475	738
14	739
214	739
560	739
618	739
789	739
869	739
13	740
400	740
456	740
587	740
674	740
701	740
729	740
1085	740
1123	740
1307	740
1444	740
1	741
590	741
1	742
287	742
447	742
652	742
712	742
795	742
1	744
2	745
69	745
1	746
1	747
271	747
505	747
568	747
1	748
28	748
388	748
784	748
1255	748
1	749
283	749
1048	749
1183	749
1	750
147	751
1097	751
75	752
338	753
427	753
1004	753
167	754
140	755
2	756
134	757
23	758
42	758
1	759
0	760
69	761
275	761
2	762
1101	762
4	763
0	764
985	764
1	765
161	766
2	767
2	768
343	768
590	769
2	770
0	771
1056	771
1188	771
1	772
2	774
154	774
309	774
2	775
1159	775
8	776
118	776
159	776
319	776
376	776
800	776
900	776
1170	776
1358	776
670	777
100	778
486	778
1133	778
1	779
37	780
50	780
304	780
408	780
920	780
1435	780
1	781
1	782
21	782
150	782
208	782
269	782
621	782
649	782
692	782
766	782
778	782
1155	782
1448	782
76	783
82	783
134	783
440	783
839	783
2	784
0	785
677	785
1144	785
1269	785
1	786
2	787
223	787
167	788
551	788
593	788
682	788
1431	788
37	789
602	790
938	790
354	791
100	793
692	793
1191	793
1465	793
2	794
118	794
769	794
1114	794
1130	794
1344	794
15	795
413	795
479	796
1	797
13	797
474	797
773	797
62	798
338	798
941	798
1469	798
147	799
473	799
511	799
1076	799
1290	799
2	800
226	800
850	800
2	801
241	801
738	801
1437	801
256	802
404	802
872	802
923	802
1250	802
2	803
1	804
204	804
261	804
305	804
389	804
401	804
449	804
549	804
661	804
776	804
1224	804
1281	804
1342	804
167	805
254	805
380	805
529	805
839	805
1035	805
1212	805
0	806
0	807
1023	807
1	808
37	808
429	808
815	808
961	808
1038	808
1098	808
1104	808
1362	808
138	809
208	809
440	809
701	809
884	809
1039	809
1091	809
1360	809
1468	809
0	810
842	810
78	811
268	812
1	814
130	814
397	814
740	814
0	815
1	815
247	815
364	815
611	815
1499	815
2	816
697	816
2	817
346	817
1	818
37	819
987	819
1022	819
1161	819
1	820
1	822
490	822
590	822
1422	822
2	823
517	824
707	824
1397	824
1	825
970	825
12	826
69	826
623	826
1443	826
500	827
147	828
213	828
734	828
1014	828
1046	828
1165	828
1201	828
1	829
1018	829
1136	829
351	830
0	831
32	831
1454	831
1	832
46	832
668	832
917	832
1048	832
1301	832
1337	832
728	833
1146	833
210	834
1	835
121	835
485	835
1234	835
1329	835
1	836
277	836
1176	836
2	837
338	838
1091	838
69	839
938	839
37	840
382	840
793	840
1212	840
1	841
25	842
57	842
1	843
1159	843
221	844
1290	844
37	845
155	845
