0	0
1	0
255	0
273	0
789	0
997	0
1281	0
0	1
2	1
9	1
40	1
268	1
680	1
1104	1
1212	1
1394	1
0	2
0	3
31	3
353	3
0	4
2	4
36	4
393	4
555	4
656	4
760	4
768	4
865	4
1411	4
1425	4
2	5
83	5
103	5
658	5
701	5
1090	5
0	6
1	6
8	6
35	6
37	6
156	6
495	6
930	6
953	6
1020	6
1163	6
1218	6
1340	6
1357	6
1422	6
1474	6
0	7
0	10
2	10
963	10
1	11
6	11
67	11
191	11
813	11
894	11
1287	11
0	12
1	12
413	12
525	12
777	12
1016	12
0	13
2	13
57	13
123	13
147	13
175	13
198	13
214	13
486	13
803	13
0	14
1	14
101	14
127	14
202	14
283	14
353	14
357	14
378	14
441	14
495	14
881	14
891	14
1389	14
1432	14
0	15
339	15
472	15
645	15
1019	15
1412	15
0	16
33	16
124	16
451	16
523	16
916	16
952	16
1075	16
1320	16
0	17
0	18
2	18
330	18
373	18
415	18
524	18
589	18
955	18
979	18
1137	18
0	19
879	19
0	20
1	20
94	20
425	20
1273	20
0	21
10	21
116	21
140	21
324	21
352	21
364	21
370	21
418	21
430	21
433	21
435	21
499	21
901	21
999	21
1224	21
1308	21
1406	21
0	22
1	23
2	24
64	24
147	24
427	24
524	24
578	24
803	24
941	24
1026	24
1137	24
1221	24
1231	24
1372	24
0	25
130	25
181	25
1308	25
0	26
433	26
516	26
720	26
1	27
6	28
2	29
10	30
440	30
0	31
1	31
732	31
0	32
132	32
531	32
618	32
762	32
1002	32
1488	32
2	33
441	33
531	33
1469	33
2	34
70	34
796	34
1323	34
0	37
162	37
258	37
270	37
599	37
1341	37
0	38
2	39
409	39
1123	39
0	40
2	40
1305	40
0	41
0	42
25	43
0	44
2	44
44	44
143	44
389	44
540	44
675	44
842	44
1308	44
0	45
1184	45
1352	45
0	46
10	47
89	47
163	47
180	47
388	47
1335	47
44	48
232	48
1040	48
0	49
47	49
229	49
282	49
341	49
365	49
748	49
1124	49
1230	49
1343	49
1457	49
0	50
233	50
426	50
599	50
892	50
911	50
0	51
457	51
648	51
788	51
1024	51
1084	51
1347	51
0	52
44	53
0	54
0	55
802	55
2	56
6	56
0	57
0	58
1263	58
1294	58
1	59
776	59
947	59
1362	59
0	60
49	61
54	61
101	61
134	61
350	61
402	61
467	61
545	61
552	61
794	61
877	61
932	61
945	61
1053	61
1115	61
1133	61
1169	61
1261	61
1295	61
1490	61
0	62
1193	62
0	63
373	63
1208	63
1339	63
0	64
141	64
744	64
0	65
2	65
196	65
225	65
406	65
678	65
1415	65
35	66
0	67
1462	67
1	68
315	68
33	69
48	69
243	69
439	69
864	69
10	70
35	70
295	70
401	70
511	70
957	70
1058	70
1371	70
1431	70
52	71
1224	71
1407	71
10	72
521	72
2	73
1422	73
0	74
648	74
0	75
0	76
40	76
190	76
424	76
437	76
549	76
761	76
0	77
2	77
80	77
125	77
337	77
341	77
602	77
720	77
1487	77
2	78
244	78
775	78
6	79
1378	79
0	80
1274	80
0	81
628	81
1149	81
0	82
1025	82
1087	82
1221	82
1327	82
1485	82
0	83
327	83
0	84
44	85
383	85
831	85
70	86
132	86
198	86
585	86
696	86
1200	86
1263	86
1	87
35	87
782	87
1074	87
1239	87
0	88
121	88
325	88
1106	88
1388	88
1499	88
1	89
644	89
0	90
768	90
2	91
1056	91
0	92
0	93
299	93
0	94
2	94
2	95
317	95
0	96
6	96
0	97
91	97
101	97
567	97
1272	97
2	98
70	98
131	98
190	98
0	99
0	100
734	100
753	100
1203	100
0	102
423	102
1093	102
1170	102
57	103
351	103
1246	103
9	104
0	105
445	105
841	105
1093	105
57	106
1498	106
14	107
815	107
1458	107
0	108
61	108
120	108
170	108
1131	108
2	109
26	109
406	109
510	109
644	109
1137	109
44	110
202	110
387	110
405	110
618	110
657	110
1233	110
1333	110
1474	110
2	111
298	111
630	111
49	112
184	112
717	112
896	112
1183	112
1192	112
1256	112
1304	112
0	113
889	113
0	114
267	114
434	114
520	114
683	114
694	114
1022	114
0	115
35	115
0	116
2	117
1260	117
1298	117
0	118
681	118
0	119
238	119
831	119
1094	119
0	120
1243	120
0	121
44	122
298	122
1360	122
1387	122
1	123
813	123
0	124
49	124
656	124
781	124
1219	124
1258	124
1374	124
