1	0
1127	0
2	1
92	1
0	2
279	2
1	3
576	3
1403	3
0	4
1	4
3	4
8	4
196	4
204	4
486	4
735	4
810	4
1388	4
3	5
3	6
8	6
9	6
61	6
152	6
177	6
227	6
311	6
527	6
733	6
968	6
1041	6
0	7
3	8
1241	8
1419	8
1421	8
1	9
263	9
0	10
30	10
96	10
311	10
672	10
1014	10
0	11
30	11
35	11
502	11
896	11
8	12
21	12
249	12
553	12
8	13
714	13
2	14
51	14
192	14
361	14
632	14
796	14
1224	14
0	15
1	15
260	15
6	16
527	16
552	16
664	16
1023	16
1094	16
1135	16
1377	16
1	17
102	17
227	17
386	17
467	17
728	17
1065	17
1310	17
8	18
960	18
1	19
23	19
25	19
75	19
145	19
186	19
248	19
308	19
555	19
571	19
771	19
886	19
917	19
1	20
648	20
774	20
1399	20
0	22
149	22
194	22
328	22
1054	22
1	23
2	23
8	23
110	23
174	23
255	23
560	23
754	23
762	23
881	23
989	23
1095	23
1129	23
1133	23
1153	23
1393	23
0	24
1260	24
8	25
13	25
345	25
388	25
506	25
507	25
526	25
572	25
817	25
908	25
0	26
6	27
8	27
213	27
429	27
832	27
1183	27
1396	27
1	28
0	29
106	29
258	29
1059	29
1207	29
1340	29
0	31
1336	31
30	32
3	33
444	33
1396	33
1	34
54	34
542	34
1195	34
1268	34
0	35
8	36
460	36
1329	36
29	37
77	37
1	38
29	39
74	39
298	39
754	39
795	39
1	40
932	40
30	41
1	42
2	42
18	42
30	42
248	42
521	42
546	42
1100	42
3	43
5	43
0	44
242	44
1	45
952	45
1280	45
30	46
1125	46
29	47
126	47
606	47
692	47
1191	47
3	48
3	49
4	49
41	49
329	49
1144	49
1330	49
10	50
0	51
3	51
45	51
77	51
1033	51
30	52
42	52
97	52
169	52
1039	52
1	53
6	53
346	53
596	53
1031	53
1345	53
0	54
598	54
25	55
0	56
3	56
156	56
172	56
971	56
50	57
0	58
30	58
165	58
175	58
179	58
546	58
773	58
779	58
938	58
1001	58
1031	58
