6	0
8	0
16	0
25	0
38	0
294	0
0	1
2	1
4	1
0	2
4	2
6	2
8	2
26	2
84	2
161	2
168	2
253	2
323	2
390	2
392	2
443	2
568	2
622	2
0	3
4	3
6	3
8	3
12	3
63	3
113	3
165	3
264	3
339	3
340	3
341	3
478	3
498	3
0	4
8	4
19	4
29	4
62	4
78	4
629	4
652	4
0	5
6	5
63	6
80	6
0	7
8	7
552	7
6	8
10	8
19	8
26	8
80	8
641	8
0	9
2	9
8	9
10	9
25	9
114	9
117	9
223	9
353	9
415	9
418	9
601	9
636	9
2	10
4	10
26	10
84	10
321	10
597	10
601	10
2	11
10	11
4	12
8	12
78	12
109	12
0	13
8	13
10	13
91	13
726	13
10	14
13	14
76	14
335	14
340	14
523	14
615	14
0	15
16	15
92	15
102	15
108	15
303	15
312	15
388	15
455	15
551	15
605	15
0	17
8	17
604	17
701	17
8	18
19	18
66	18
410	18
418	18
419	18
709	18
0	20
8	20
23	20
301	20
356	20
482	20
506	20
608	20
0	21
2	21
6	21
26	21
144	21
377	21
533	21
569	21
0	22
4	22
0	23
6	23
8	23
354	23
10	24
25	24
6	25
10	25
26	25
104	25
151	25
214	25
283	25
441	25
499	25
6	26
174	26
215	26
263	26
457	26
2	27
6	27
391	27
543	27
0	28
4	28
672	28
0	29
4	29
6	29
8	29
92	29
136	29
175	29
480	29
498	29
648	29
4	30
8	30
10	30
185	30
236	30
289	30
423	30
696	30
730	30
0	31
8	31
381	31
440	31
618	31
0	32
8	32
0	33
8	33
205	33
213	33
354	33
587	33
724	33
4	34
8	34
595	34
638	34
0	35
6	35
2	36
10	36
15	36
408	36
460	36
562	36
2	37
10	37
88	37
220	37
303	37
370	37
450	37
489	37
541	37
621	37
651	37
688	37
6	38
406	38
0	39
4	39
6	39
8	39
19	39
319	39
328	39
0	40
8	40
22	40
0	41
8	41
360	41
533	41
4	42
6	42
8	42
120	42
472	42
0	43
2	43
24	43
165	43
228	43
421	43
520	43
605	43
625	43
10	44
13	44
74	44
87	44
0	45
8	45
0	46
8	46
153	46
388	46
4	47
8	47
694	47
0	48
8	48
150	48
710	48
2	49
6	49
8	49
10	49
340	49
566	49
0	50
8	50
483	50
736	50
742	50
0	51
8	51
573	51
0	52
8	52
19	52
452	52
2	53
4	53
8	53
37	53
2	54
6	54
0	55
4	55
128	55
259	55
2	56
10	56
599	56
0	57
4	57
165	57
232	57
622	57
694	57
8	58
13	58
6	59
8	59
2	60
4	60
0	61
8	61
130	61
325	61
0	62
4	62
205	62
627	62
643	62
654	62
2	64
10	64
683	64
734	64
0	65
2	65
499	65
0	66
4	66
67	66
172	66
443	66
511	66
0	67
4	67
2	68
6	68
92	68
540	68
0	69
4	69
6	70
8	70
11	70
65	70
466	70
584	70
8	71
19	71
0	72
8	72
498	72
568	72
704	72
6	73
8	73
507	73
6	74
8	74
6	75
25	75
54	75
56	75
95	75
290	75
421	75
467	75
0	76
4	76
62	76
0	77
8	77
101	77
0	79
8	79
178	79
215	79
257	79
395	79
404	79
645	79
0	81
6	81
4	82
8	82
4	83
8	83
88	83
151	83
374	83
433	83
0	85
8	85
59	85
295	85
510	85
636	85
0	86
6	86
9	86
416	86
519	86
0	87
8	87
81	87
222	87
514	87
614	87
10	88
25	88
216	88
295	88
492	88
700	88
0	89
25	89
133	89
351	89
2	90
10	90
152	90
259	90
408	90
422	90
527	90
736	90
0	91
6	91
164	91
290	91
6	92
8	92
0	93
2	93
8	93
672	93
2	94
10	94
55	94
180	94
306	94
318	94
423	94
0	95
8	95
21	95
227	95
574	95
2	96
10	96
247	96
420	96
530	96
604	96
749	96
2	97
10	97
328	97
486	97
4	98
8	98
272	98
313	98
354	98
0	99
2	99
6	100
8	100
161	100
0	101
4	101
45	101
82	101
109	101
122	101
126	101
426	101
8	102
10	102
0	103
8	103
2	104
10	104
0	105
8	105
376	105
505	105
2	106
10	106
272	106
0	107
8	107
688	107
4	108
10	108
228	108
402	108
471	108
0	109
4	109
720	109
2	110
6	110
26	110
493	110
2	111
6	111
135	111
6	112
8	112
86	112
540	112
599	112
0	113
2	113
538	113
742	113
4	114
8	114
447	114
546	114
572	114
2	115
2	116
2	117
72	117
2	118
20	119
47	119
129	119
137	119
403	119
437	119
508	119
665	119
687	119
5	120
33	120
229	120
641	120
2	121
55	121
196	121
493	121
532	121
3	122
23	123
314	123
599	123
25	124
30	124
132	124
427	124
7	125
7	126
25	127
48	127
350	127
674	127
9	128
679	128
2	129
366	129
2	130
9	131
3	132
14	132
262	132
11	133
561	133
2	134
39	135
0	136
35	136
433	136
2	137
2	138
2	139
25	140
590	140
25	141
3	142
2	143
9	144
42	145
649	145
17	146
36	147
3	148
3	149
263	149
3	150
492	150
3	151
109	151
12	152
221	152
1	153
2	154
31	155
687	155
0	156
15	156
114	156
2	157
21	158
37	159
341	159
2	160
103	160
681	160
28	161
29	161
42	161
73	161
440	161
477	161
592	161
658	161
2	162
384	162
11	163
267	163
282	163
602	163
9	164
221	164
37	165
153	165
445	165
1	166
37	166
30	167
319	167
55	168
490	168
42	169
364	169
558	169
671	169
14	170
42	171
2	172
49	173
289	173
354	173
49	174
42	175
2	176
3	176
297	176
396	176
441	176
42	177
2	178
302	178
581	178
729	178
21	179
49	180
364	180
442	180
25	181
656	181
49	182
2	183
9	184
428	184
537	184
592	184
49	185
473	185
49	186
463	186
49	187
0	188
705	188
0	189
140	189
0	190
331	190
652	190
698	190
21	191
651	191
0	192
0	193
139	193
0	194
13	195
43	195
451	195
49	196
49	197
571	197
0	198
351	198
42	199
1	200
82	200
146	200
306	200
411	200
422	200
602	200
699	200
49	201
1	202
49	203
324	203
1	204
252	204
360	204
392	204
405	204
412	204
543	204
3	205
6	205
54	205
610	205
3	206
92	206
410	206
42	207
3	208
31	209
39	210
62	210
130	210
226	210
294	210
303	210
350	210
361	210
470	210
506	210
564	210
597	210
743	210
3	211
0	212
36	213
430	213
56	214
118	214
121	214
387	214
485	214
736	214
60	215
249	215
23	216
451	216
530	216
42	217
319	217
69	218
49	219
39	220
329	220
382	220
455	220
549	220
588	220
3	221
21	222
3	223
59	224
355	224
366	224
442	224
495	224
0	225
39	226
8	227
121	227
584	227
665	227
0	228
748	228
0	229
179	229
0	230
0	231
11	232
550	232
0	233
76	233
8	234
193	234
244	234
461	234
4	235
0	236
17	236
226	236
259	236
282	236
620	236
3	237
69	238
164	238
228	238
526	238
587	238
650	238
676	238
52	239
514	239
49	240
49	241
213	241
3	242
609	242
10	243
3	244
70	244
89	244
568	244
631	244
696	244
49	245
49	246
120	246
274	246
308	246
647	246
8	247
248	247
723	247
3	248
52	249
95	249
14	250
4	251
521	251
642	251
49	252
4	253
3	254
3	255
57	255
242	255
378	255
413	255
439	255
551	255
23	256
596	256
8	257
637	257
49	258
49	259
3	260
104	260
163	260
75	261
60	262
199	262
49	263
3	264
4	265
3	266
3	267
3	268
51	268
39	269
4	270
99	270
4	271
12	272
3	273
4	274
260	274
317	274
8	275
501	275
49	276
144	276
201	276
311	276
49	277
3	278
115	278
8	279
8	280
9	281
326	281
8	282
44	282
29	283
83	283
137	283
348	283
384	283
622	283
23	284
63	284
198	284
43	285
177	285
223	285
472	285
523	285
666	285
671	285
4	286
1	287
107	287
394	287
735	287
3	288
656	288
29	289
278	289
49	290
8	291
8	292
369	292
684	292
49	293
301	293
521	293
544	293
603	293
615	293
719	293
49	294
21	295
4	296
4	297
8	298
52	299
453	299
485	299
682	299
8	300
607	300
25	301
59	302
3	303
231	303
529	303
532	303
617	303
25	304
418	304
8	305
25	305
319	305
502	305
513	305
4	306
11	306
547	306
4	307
98	307
196	307
56	308
4	309
8	310
200	310
289	310
328	310
488	310
49	311
629	311
725	311
0	312
37	313
302	313
530	313
585	313
3	314
64	314
0	315
220	315
49	316
531	316
3	317
205	317
338	317
3	318
3	319
586	319
678	319
2	320
3	321
3	322
396	322
453	322
3	323
29	324
319	324
449	324
3	325
240	325
345	325
747	325
85	326
136	326
168	326
443	326
1	327
49	328
39	329
3	330
472	330
516	330
2	331
3	332
183	332
254	332
611	332
3	333
80	333
120	333
190	333
276	333
344	333
427	333
560	333
681	333
3	334
29	335
56	335
347	335
2	336
112	336
489	336
52	337
3	338
557	338
626	338
3	339
25	340
29	341
411	341
472	341
736	341
49	342
29	343
150	343
659	343
42	344
49	345
160	345
253	345
312	345
387	345
626	345
49	346
12	347
49	348
351	348
353	348
496	348
705	348
49	349
46	350
29	351
3	352
336	352
3	353
272	353
317	353
411	353
724	353
3	354
29	355
223	355
622	355
678	355
3	356
9	357
49	358
3	359
587	359
3	360
278	360
486	360
3	361
120	361
132	361
134	361
315	361
358	361
511	361
587	361
3	362
3	363
55	363
42	364
80	364
3	365
2	366
40	366
3	367
74	367
400	367
2	368
2	369
94	369
699	369
1	370
253	370
256	370
3	371
693	371
716	371
2	372
225	372
3	373
3	374
