1	0
2	0
14	0
75	0
102	0
123	0
463	0
649	0
676	0
733	0
4	1
6	1
7	1
12	1
19	1
24	1
30	1
37	1
40	1
45	1
52	1
56	1
69	1
74	1
88	1
106	1
120	1
123	1
125	1
127	1
147	1
155	1
161	1
168	1
173	1
192	1
197	1
213	1
221	1
224	1
227	1
277	1
306	1
376	1
435	1
442	1
486	1
508	1
541	1
542	1
553	1
556	1
590	1
598	1
619	1
621	1
626	1
692	1
735	1
1	2
4	2
107	2
263	2
315	2
1	3
4	3
7	3
14	3
145	3
560	3
580	3
637	3
6	4
9	4
12	4
25	4
27	4
36	4
76	4
88	4
95	4
103	4
107	4
120	4
124	4
127	4
130	4
135	4
146	4
151	4
155	4
157	4
168	4
177	4
181	4
186	4
189	4
198	4
203	4
219	4
221	4
451	4
457	4
479	4
605	4
636	4
4	5
6	5
12	5
69	5
341	5
376	5
36	6
44	6
54	6
56	6
95	6
151	6
177	6
181	6
224	6
575	6
4	7
6	7
37	7
77	7
116	7
140	7
4	8
6	8
21	8
616	8
6	9
19	9
44	9
54	9
146	9
743	9
6	10
9	10
19	10
86	10
346	10
561	10
744	10
6	11
12	11
45	11
54	11
446	11
481	11
6	12
9	12
24	12
39	12
119	12
124	12
125	12
193	12
203	12
540	12
702	12
1	13
4	13
219	13
366	13
506	13
1	14
2	14
4	14
6	14
9	14
12	14
19	14
24	14
26	14
28	14
40	14
48	14
59	14
97	14
114	14
119	14
125	14
168	14
182	14
283	14
354	14
368	14
468	14
631	14
671	14
677	14
749	14
12	15
14	15
20	15
239	15
262	15
580	15
585	15
12	16
14	16
24	16
363	16
1	17
7	17
305	17
600	17
6	18
14	18
19	18
68	18
131	18
616	18
4	19
6	19
131	19
14	20
78	20
100	20
386	20
14	21
20	21
106	21
525	21
542	21
549	21
6	22
12	22
2	23
14	23
24	23
179	23
227	23
708	23
713	23
6	24
26	24
39	24
6	25
6	27
24	27
1	28
24	28
192	28
6	29
19	29
557	29
1	30
4	30
10	30
579	30
4	31
6	31
76	31
4	32
6	32
124	32
272	32
418	32
572	32
650	32
6	33
9	33
224	33
409	33
1	34
14	34
56	34
362	34
716	34
5	35
14	35
24	35
711	35
6	38
12	38
158	38
270	38
416	38
