2	0
8	0
31	0
127	0
253	0
294	0
307	0
310	0
491	0
744	0
0	1
2	1
4	2
5	2
11	2
27	2
30	2
35	2
40	2
41	2
44	2
49	2
79	2
80	2
82	2
95	2
96	2
98	2
99	2
101	2
105	2
115	2
123	2
267	2
348	2
355	2
426	2
608	2
690	2
713	2
2	3
4	3
23	3
30	3
8	4
41	4
101	4
4	5
8	5
27	5
138	5
2	6
5	6
431	6
0	7
8	7
39	7
80	7
88	7
265	7
277	7
290	7
2	8
30	8
80	8
438	8
652	8
2	9
11	9
26	9
35	9
41	9
127	9
231	9
524	9
730	9
2	10
9	10
47	10
115	10
625	10
663	10
4	11
5	11
8	11
35	11
41	11
51	11
69	11
79	11
80	11
88	11
96	11
133	11
135	11
141	11
266	11
393	11
523	11
712	11
2	12
11	12
29	12
535	12
742	12
2	13
11	13
26	13
277	13
321	13
745	13
0	14
8	14
505	14
2	15
4	15
18	15
22	15
101	15
150	15
257	15
271	15
588	15
638	15
1	16
2	16
4	16
11	16
49	16
79	16
135	16
248	16
323	16
367	16
479	16
514	16
548	16
692	16
706	16
5	17
8	17
193	17
440	17
613	17
728	17
4	18
109	18
276	18
506	18
611	18
726	18
2	19
5	19
71	19
286	19
454	19
456	19
560	19
600	19
663	19
743	19
11	20
21	20
46	20
2	21
11	21
88	21
98	21
105	21
108	21
281	21
343	21
479	21
548	21
558	21
601	21
602	21
630	21
648	21
706	21
4	22
23	22
66	22
137	22
199	22
396	22
437	22
2	23
4	23
81	23
741	23
8	24
25	24
158	24
8	25
381	25
11	26
2	28
4	28
11	28
96	28
99	28
262	28
306	28
340	28
559	28
697	28
734	28
2	29
588	29
4	30
2	31
5	31
2	32
3	32
5	32
9	32
11	32
41	32
71	32
120	32
184	32
185	32
219	32
269	32
397	32
416	32
501	32
555	32
559	32
577	32
677	32
695	32
737	32
745	32
2	33
5	33
8	33
9	33
11	33
23	33
47	33
86	33
92	33
138	33
145	33
363	33
613	33
633	33
642	33
2	34
4	34
2	36
4	36
67	36
2	37
4	37
11	37
21	37
42	37
108	37
204	37
254	37
331	37
435	37
525	37
632	37
746	37
5	38
11	38
191	38
405	38
697	38
4	39
8	39
23	39
392	39
499	39
575	39
720	39
727	39
4	40
748	40
2	42
4	42
11	42
41	42
133	42
147	42
165	42
379	42
421	42
505	42
550	42
582	42
2	43
11	43
125	43
4	44
18	44
2	45
11	45
16	45
41	45
125	45
206	45
233	45
285	45
457	45
11	46
69	46
342	46
617	46
5	47
11	47
2	48
11	48
115	48
141	48
4	49
2	50
11	50
23	50
88	50
360	50
5	51
690	51
2	52
11	52
21	52
27	52
46	52
64	52
83	52
89	52
166	52
309	52
332	52
360	52
416	52
439	52
509	52
561	52
649	52
692	52
11	53
21	53
4	54
30	54
541	54
707	54
2	55
11	55
11	56
21	56
171	56
207	56
229	56
2	57
11	57
121	57
5	58
11	58
565	58
622	58
2	59
4	59
151	59
303	59
384	59
653	59
5	60
11	60
510	60
513	60
580	60
616	60
8	61
25	61
2	62
11	62
289	62
581	62
4	63
18	63
38	63
67	63
168	63
392	63
420	63
705	63
46	64
323	64
413	64
535	64
546	64
554	64
669	64
693	64
2	65
9	65
156	65
2	66
9	66
11	66
245	66
370	66
414	66
721	66
4	67
120	67
2	68
11	68
625	68
690	68
8	69
5	70
11	70
73	70
2	71
2	72
11	72
80	72
497	72
607	72
625	72
11	73
46	73
2	74
4	74
23	74
143	74
410	74
2	75
11	75
729	75
739	75
5	76
11	76
82	76
256	76
490	76
2	77
21	77
398	77
554	77
5	78
11	78
48	78
4	79
197	79
0	81
2	81
10	81
35	81
356	81
400	81
2	82
5	82
11	82
2	83
5	84
11	84
96	84
2	85
11	85
294	85
468	85
650	85
5	86
2	87
11	87
51	87
323	87
2	89
5	89
391	89
614	89
11	90
41	90
133	90
148	90
358	90
2	91
11	91
348	91
544	91
579	91
5	92
2	93
8	93
15	93
30	93
737	93
0	94
4	94
8	94
295	94
453	94
531	94
11	95
2	97
11	97
256	97
2	100
11	100
161	100
404	100
434	100
567	100
700	100
11	102
41	102
142	102
2	103
4	103
119	103
557	103
573	103
657	103
2	104
11	104
644	104
656	104
4	106
18	106
127	106
8	107
9	107
11	107
46	107
71	107
378	107
608	107
2	109
11	109
664	109
2	110
9	110
421	110
2	111
11	111
217	111
4	112
30	112
556	112
667	112
696	112
717	112
2	113
4	113
331	113
456	113
699	113
2	114
9	114
164	114
282	114
423	114
668	114
744	114
2	116
30	116
282	116
334	116
479	116
517	116
684	116
692	116
706	116
11	117
21	117
2	118
11	118
2	119
11	119
146	119
197	119
261	119
326	119
558	119
647	119
2	120
11	120
30	120
166	120
224	120
458	120
726	120
2	121
11	121
127	121
251	121
680	121
4	122
18	122
174	122
11	123
455	123
11	124
96	124
5	125
8	125
436	125
458	125
471	125
546	125
2	126
8	126
11	126
525	126
558	126
745	126
2	127
152	127
326	127
2	128
11	128
111	128
495	128
672	128
2	129
11	129
378	129
525	129
11	130
46	130
2	131
21	131
115	131
4	132
18	132
21	132
35	133
41	133
439	133
2	134
11	134
106	134
520	134
544	134
4	135
339	135
622	135
2	136
11	136
23	136
44	136
184	136
498	136
623	136
655	136
694	136
708	136
713	136
11	137
21	137
159	137
172	137
219	137
302	137
2	139
94	139
96	139
243	139
2	140
4	140
233	140
589	140
713	140
10	141
369	141
2	142
2	143
20	143
411	143
596	143
2	144
668	144
2	145
399	145
735	145
2	146
96	146
602	146
2	147
200	147
380	147
456	147
2	148
2	149
31	149
141	149
463	149
551	149
595	149
628	149
2	150
2	151
23	151
417	151
13	152
13	153
27	153
17	154
47	154
170	154
683	154
2	155
170	155
327	155
402	155
2	156
2	157
652	157
2	158
12	159
12	160
2	161
2	162
2	163
2	164
2	165
104	165
271	165
2	166
298	166
615	166
2	167
2	168
2	169
2	170
255	170
2	171
333	171
2	172
72	172
154	172
387	172
599	172
723	172
11	173
110	173
11	174
2	175
2	176
12	177
32	177
237	177
310	177
351	177
2	178
2	179
280	179
2	180
2	181
2	182
99	182
441	182
638	182
2	183
2	184
2	185
2	186
165	186
492	186
2	187
2	188
417	188
635	188
2	189
397	189
13	190
20	191
