4	0
9	0
15	0
30	0
34	0
35	0
39	0
52	0
70	0
74	0
76	0
86	0
89	0
110	0
117	0
127	0
339	0
398	0
475	0
525	0
557	0
0	1
2	1
4	1
152	1
211	1
391	1
0	2
4	2
9	2
13	2
101	2
127	2
198	2
218	2
301	2
342	2
505	2
627	2
664	2
671	2
686	2
0	3
4	3
86	3
178	3
35	4
61	4
62	4
85	4
117	4
0	5
4	5
43	5
454	5
461	5
560	5
723	5
0	6
4	6
8	6
9	6
10	6
30	6
32	6
35	6
37	6
47	6
72	6
89	6
103	6
105	6
118	6
170	6
217	6
225	6
367	6
413	6
415	6
609	6
617	6
4	7
8	7
553	7
4	8
518	8
4	9
46	9
50	9
74	9
86	9
89	9
146	9
642	9
4	10
9	10
15	10
17	10
36	10
275	10
445	10
564	10
4	11
12	11
4	12
19	12
61	12
142	12
144	12
167	12
285	12
347	12
481	12
491	12
538	12
551	12
616	12
632	12
643	12
0	13
4	13
81	13
136	13
326	13
9	14
15	14
105	14
177	14
179	14
388	14
424	14
485	14
495	14
554	14
651	14
4	15
9	15
26	15
46	15
86	15
163	15
10	16
17	16
98	16
444	16
593	16
12	18
19	18
88	18
383	18
541	18
604	18
631	18
0	20
4	20
368	20
10	21
10	22
21	22
391	22
704	22
9	23
15	23
9	24
25	24
295	24
9	25
15	25
29	25
50	25
223	25
273	25
350	25
370	25
676	25
9	26
225	26
9	27
15	27
260	27
431	27
453	27
590	27
706	27
0	28
4	28
30	28
62	28
77	28
193	28
272	28
329	28
350	28
461	28
498	28
621	28
0	29
4	29
9	29
10	29
15	29
88	29
206	29
239	29
245	29
246	29
277	29
309	29
395	29
561	29
610	29
674	29
681	29
4	30
15	30
39	30
52	30
0	31
4	31
54	31
418	31
630	31
744	31
0	32
4	32
54	32
0	33
4	33
102	33
468	33
0	34
9	34
10	34
0	36
4	36
265	36
4	37
0	38
2	38
280	38
402	38
625	38
0	40
4	40
10	40
4	41
8	41
83	41
225	41
259	41
434	41
9	42
10	42
14	42
217	42
263	42
424	42
630	42
0	43
251	43
4	44
9	44
69	44
195	44
196	44
292	44
569	44
4	45
9	45
10	45
15	45
651	45
0	47
4	47
263	47
722	47
9	48
10	48
0	49
4	49
18	49
325	49
600	49
676	49
0	51
4	51
207	51
248	51
564	51
9	53
15	53
187	53
0	54
4	54
41	54
55	54
83	54
110	54
608	54
734	54
0	55
4	55
241	55
0	56
2	56
128	56
667	56
0	57
4	57
273	57
0	58
30	58
313	58
415	58
598	58
9	59
15	59
247	59
397	59
0	60
4	60
141	60
191	60
196	60
219	60
272	60
347	60
476	60
524	60
538	60
599	60
604	60
671	60
740	60
9	63
15	63
138	63
314	63
492	63
0	64
4	64
346	64
0	65
4	65
187	65
368	65
0	66
4	66
9	67
25	67
35	67
675	67
706	67
9	68
12	68
15	68
362	68
629	68
0	69
30	69
95	69
673	69
4	70
54	70
0	71
4	71
30	71
230	71
572	71
0	72
35	72
0	73
4	73
14	73
246	73
692	73
4	75
8	75
96	75
194	75
216	75
462	75
606	75
4	76
35	76
656	76
30	77
182	77
618	77
4	78
54	78
253	78
406	78
720	78
0	79
4	79
15	80
26	80
4	81
30	81
86	81
149	81
317	81
346	81
546	81
0	82
35	82
165	82
222	82
0	83
4	83
201	83
310	83
375	83
616	83
666	83
721	83
9	84
25	84
301	84
383	84
586	84
677	84
0	85
4	85
35	86
0	87
4	87
104	87
0	88
35	88
725	88
4	89
9	90
15	90
78	90
417	90
0	91
3	91
30	91
60	91
147	91
156	91
404	91
491	91
630	91
661	91
713	91
0	92
4	92
0	93
4	93
568	93
0	94
15	94
0	95
2	95
633	95
0	96
30	96
103	96
9	97
15	97
126	97
153	97
301	97
4	98
30	98
417	98
0	99
30	99
73	99
665	99
0	100
4	100
0	101
251	101
390	101
532	101
0	102
4	102
492	102
716	102
4	103
54	103
70	103
4	104
12	104
710	104
0	105
4	105
329	105
654	105
696	105
9	106
10	106
301	106
0	107
4	107
0	108
15	108
220	108
333	108
573	108
0	109
4	109
100	109
257	109
288	109
315	109
434	109
438	109
580	109
743	109
0	111
4	111
458	111
643	111
0	112
2	112
10	112
96	112
164	112
281	112
489	112
505	112
512	112
0	113
4	113
131	113
206	113
501	113
738	113
9	114
11	114
25	114
125	114
248	114
357	114
505	114
642	114
715	114
0	115
30	115
81	115
118	115
469	115
655	115
0	116
42	116
53	116
54	116
443	116
584	116
733	116
4	118
9	118
263	118
0	119
70	119
731	119
0	120
30	120
261	120
293	120
362	120
385	120
425	120
623	120
4	121
12	121
0	122
15	122
60	122
131	122
350	122
379	122
595	122
627	122
0	123
4	123
585	123
2	124
9	124
9	125
10	125
221	125
489	125
0	126
4	126
10	127
15	127
0	128
4	128
0	129
48	129
76	129
84	129
92	129
163	129
184	129
349	129
373	129
9	130
25	130
34	130
0	131
4	131
500	131
0	132
15	132
610	132
0	133
30	133
174	133
272	133
398	133
580	133
9	134
15	134
9	135
25	135
28	135
174	135
184	135
352	135
388	135
541	135
629	135
4	136
54	136
522	136
695	136
2	137
9	137
142	137
485	137
735	137
9	138
12	138
15	138
17	138
114	138
145	138
233	138
383	138
421	138
0	139
9	139
60	139
341	139
0	140
30	140
134	140
170	140
229	140
705	140
15	141
25	141
6	142
270	142
362	142
625	142
6	143
259	143
6	144
20	145
20	146
581	146
6	147
536	147
6	148
460	148
6	149
538	149
6	150
30	150
563	150
0	151
6	152
585	152
0	153
0	154
0	155
714	155
6	156
6	157
329	157
6	158
562	158
6	159
57	159
185	159
239	159
293	159
441	159
6	160
213	160
574	160
635	160
6	161
171	161
526	161
616	161
734	161
0	162
653	162
6	163
6	164
6	165
0	166
0	167
279	167
683	167
6	168
6	169
6	170
6	171
6	172
6	173
205	173
212	173
6	174
426	174
499	174
501	174
690	174
0	175
45	175
68	175
151	175
161	175
259	175
0	176
0	177
78	177
187	177
0	178
0	179
6	180
552	180
6	181
6	182
73	182
0	183
98	183
200	183
342	183
738	183
0	184
127	184
457	184
6	185
739	185
6	186
530	186
6	187
6	188
6	189
6	190
377	190
587	190
6	191
590	191
6	192
6	193
6	194
0	195
548	195
6	196
6	197
403	197
6	198
0	199
0	200
0	201
478	201
550	201
6	202
6	203
316	203
456	203
6	204
6	205
0	206
70	206
0	207
0	208
151	208
0	209
0	210
713	210
0	211
0	212
34	212
131	212
216	212
285	212
523	212
736	212
6	213
115	213
0	214
285	214
650	214
0	215
32	215
747	215
6	216
6	217
0	218
323	218
6	219
0	220
0	221
0	222
0	223
0	224
314	224
0	225
21	225
585	225
6	226
316	226
0	227
531	227
0	228
24	228
39	228
347	228
479	228
561	228
663	228
0	229
384	229
6	230
122	230
0	231
75	231
550	231
0	232
497	232
559	232
645	232
0	233
46	233
327	233
444	233
6	234
28	235
6	236
0	237
0	238
237	238
366	238
416	238
0	239
29	239
114	239
210	239
665	239
725	239
0	240
0	241
0	242
0	243
38	243
503	243
639	243
6	244
601	244
9	245
217	245
361	245
6	246
6	247
28	248
368	248
0	249
9	249
193	249
283	249
0	250
232	250
262	250
363	250
481	250
0	251
241	251
0	252
0	253
0	254
0	255
13	255
0	256
6	257
248	257
472	257
0	258
62	258
0	259
182	259
0	260
0	261
0	262
353	262
747	262
0	263
90	263
0	264
490	264
6	265
61	265
584	265
0	266
99	266
131	266
514	266
547	266
650	266
0	267
299	267
0	268
566	268
0	269
6	270
239	270
258	270
0	271
6	272
0	273
237	273
0	274
87	274
0	275
20	275
0	276
0	277
383	277
437	277
482	277
0	278
0	279
0	280
0	281
0	282
55	282
0	283
423	283
15	284
603	284
0	285
115	285
684	285
0	286
209	286
541	286
595	286
0	287
0	288
308	288
617	288
6	289
414	289
6	290
362	290
6	291
535	291
0	292
233	292
457	292
0	293
365	293
402	293
492	293
708	293
719	293
0	294
45	294
628	294
0	295
6	295
192	295
589	295
0	296
199	296
395	296
0	297
462	297
6	298
40	298
592	298
0	299
22	299
0	300
0	301
0	302
0	303
0	304
129	304
213	304
321	304
0	305
79	305
261	305
538	305
0	306
278	306
582	306
695	306
0	307
82	307
737	307
0	308
315	308
0	309
61	309
0	310
0	311
0	312
172	312
6	313
0	314
56	314
81	314
0	315
287	315
6	316
405	316
0	317
563	317
0	318
0	319
9	320
179	320
414	320
0	321
21	321
190	321
479	321
597	321
0	322
309	322
0	323
0	324
83	324
295	324
406	324
6	325
0	326
292	326
0	327
0	328
216	328
0	329
101	329
0	330
0	331
198	331
662	331
0	332
535	332
6	333
0	334
367	334
6	335
351	335
731	335
0	336
0	337
34	337
52	337
386	337
439	337
539	337
547	337
592	337
624	337
682	337
0	338
57	338
0	339
0	340
0	341
0	342
40	342
328	342
355	342
489	342
0	343
0	344
329	344
415	344
6	345
0	346
0	347
0	348
335	348
404	348
0	349
536	349
0	350
72	350
475	350
0	351
0	352
0	353
670	353
0	354
0	355
0	356
110	356
638	356
0	357
0	358
75	358
590	358
601	358
633	358
720	358
739	358
0	359
0	360
6	361
0	362
39	362
142	362
163	362
200	362
345	362
374	362
0	363
529	363
0	364
0	365
63	365
169	365
658	365
667	365
0	366
433	366
487	366
0	367
176	367
372	367
0	368
332	368
0	369
727	369
0	370
81	370
728	370
0	371
605	371
676	371
0	372
0	373
0	374
305	374
0	375
23	375
639	375
0	376
0	377
0	378
0	379
101	379
554	379
6	380
107	380
402	380
0	381
6	382
392	382
36	383
40	383
618	383
0	384
151	384
0	385
198	385
372	385
519	385
536	385
0	386
0	387
0	388
0	389
298	389
367	389
509	389
0	390
0	391
0	392
106	392
0	393
522	393
722	393
0	394
350	394
370	394
680	394
0	395
0	396
57	396
6	397
0	398
0	399
0	400
0	401
454	401
0	402
0	403
694	403
0	404
549	404
0	405
16	405
0	406
0	407
287	407
560	407
0	408
0	409
6	410
0	411
0	412
497	412
0	413
0	414
0	415
25	415
0	416
74	416
374	416
410	416
421	416
0	417
334	417
0	418
377	418
0	419
0	420
714	420
6	421
0	422
0	423
138	423
0	424
132	424
450	424
503	424
644	424
0	425
0	426
6	427
0	428
0	429
0	430
282	430
0	431
254	431
470	431
527	431
0	432
45	432
0	433
0	434
488	434
736	434
6	435
6	436
64	436
403	436
530	436
6	437
131	437
0	438
0	439
726	439
0	440
169	440
679	440
706	440
0	441
0	442
0	443
0	444
14	444
0	445
493	445
566	445
0	446
0	447
457	447
0	448
4	449
639	449
0	450
26	450
430	450
6	451
0	452
56	452
472	452
519	452
0	453
240	453
313	453
452	453
0	454
0	455
57	455
498	455
631	455
0	456
0	457
32	457
163	457
217	457
665	457
0	458
25	458
29	458
0	459
735	459
0	460
0	461
0	462
0	463
0	464
0	465
95	465
411	465
442	465
0	466
0	467
715	467
0	468
395	468
0	469
333	469
605	469
611	469
630	469
0	470
33	470
323	470
463	470
0	471
687	471
0	472
0	473
0	474
0	475
0	476
239	476
0	477
0	478
68	478
189	478
0	479
0	480
6	481
6	482
0	483
0	484
113	484
0	485
0	486
57	486
679	486
6	487
193	487
0	488
6	489
0	490
491	490
0	491
37	491
139	491
370	491
539	491
543	491
0	492
6	493
0	494
56	494
346	494
636	494
670	494
0	495
0	496
0	497
0	498
40	498
388	498
0	499
287	499
618	499
690	499
0	500
0	501
6	502
461	502
0	503
425	503
0	504
586	504
6	505
55	505
0	506
0	507
119	507
307	507
411	507
519	507
0	508
0	509
20	509
0	510
699	510
0	511
95	511
433	511
619	511
634	511
0	512
6	513
31	513
58	513
302	513
629	513
6	514
645	514
0	515
309	515
399	515
0	516
38	516
0	517
498	517
0	518
0	519
0	520
67	520
0	521
33	521
140	521
414	521
544	521
579	521
591	521
738	521
0	522
649	522
666	522
0	523
0	524
43	524
364	524
375	524
446	524
676	524
0	525
0	526
0	527
217	527
566	527
0	528
521	528
656	528
658	528
0	529
350	529
571	529
0	530
0	531
86	531
244	531
0	532
466	532
0	533
0	534
0	535
0	536
122	536
232	536
0	537
151	537
185	537
441	537
6	538
559	538
0	539
733	539
6	540
592	540
0	541
0	542
46	542
449	542
4	543
9	544
9	545
61	545
736	545
4	546
556	546
4	547
448	547
578	547
4	548
607	548
623	548
4	549
0	550
60	550
266	550
504	550
0	551
231	551
602	551
4	552
261	552
280	552
0	553
0	554
9	555
0	556
0	557
0	558
244	558
398	558
435	558
609	558
0	559
4	560
21	560
4	561
4	562
230	562
382	562
9	563
4	564
166	564
501	564
0	565
0	566
4	567
127	567
601	567
4	568
0	569
444	569
0	570
0	571
311	571
0	572
0	573
497	573
0	574
0	575
68	575
86	575
353	575
542	575
0	576
0	577
175	577
186	577
688	577
0	578
644	578
654	578
0	579
353	579
575	579
0	580
0	581
0	582
0	583
150	583
202	583
213	583
404	583
510	583
518	583
580	583
0	584
9	585
0	586
0	587
0	588
6	588
67	588
99	588
0	589
1	589
465	589
615	589
743	589
0	590
4	591
0	592
87	592
670	592
0	593
0	594
0	595
406	595
15	596
4	597
232	597
529	597
4	598
86	598
4	599
147	599
239	599
367	599
4	600
4	601
0	602
19	602
110	602
482	602
497	602
0	603
14	603
209	603
585	603
694	603
0	604
573	604
4	605
9	606
0	607
61	607
116	607
585	607
4	608
0	609
199	609
0	610
745	610
4	611
0	612
0	613
149	613
287	613
349	613
585	613
589	613
718	613
4	614
349	614
0	615
218	615
0	616
33	616
96	616
296	616
4	617
245	617
442	617
667	617
4	618
0	619
578	619
0	620
718	620
9	621
0	622
239	622
0	623
331	623
726	623
0	624
0	625
15	625
61	625
272	625
276	625
539	625
0	626
0	627
2	627
0	628
0	629
0	630
43	630
0	631
57	631
507	631
551	631
0	632
590	632
0	633
60	633
311	633
0	634
22	634
389	634
0	635
66	635
329	635
0	636
0	637
0	638
0	639
553	639
585	639
641	639
0	640
4	641
558	641
4	642
4	643
88	643
0	644
4	645
0	646
0	647
0	648
186	648
0	649
538	649
0	650
329	650
562	650
0	651
0	652
102	652
0	653
370	653
0	654
618	654
4	655
398	655
4	656
0	657
141	657
442	657
494	657
0	658
0	659
134	659
146	659
213	659
278	659
396	659
445	659
447	659
584	659
0	660
0	661
0	662
219	662
0	663
0	664
0	665
206	665
0	666
0	667
0	668
0	669
0	670
667	670
0	671
110	671
0	672
432	672
0	673
0	674
527	674
0	675
362	675
0	676
48	676
0	677
0	678
0	679
399	679
480	679
0	680
227	680
0	681
17	681
0	682
0	683
119	683
0	684
4	685
29	685
69	685
156	685
199	685
0	686
0	687
0	688
4	689
10	689
28	689
295	689
495	689
619	689
4	690
14	690
4	691
4	692
611	692
4	693
210	693
217	693
706	693
4	694
4	695
0	696
317	696
724	696
4	697
439	697
570	697
700	697
0	698
0	699
37	699
0	700
301	700
0	701
533	701
0	702
0	703
352	703
383	703
499	703
560	703
0	704
241	704
415	704
0	705
0	706
0	707
0	708
0	709
633	709
0	710
0	711
0	712
84	712
200	712
248	712
674	712
681	712
0	713
4	714
154	714
4	715
229	715
436	715
0	716
0	717
0	718
0	719
488	719
697	719
4	720
123	720
311	720
318	720
0	721
216	721
0	722
16	722
149	722
315	722
354	722
385	722
610	722
0	723
40	723
207	723
495	723
537	723
0	724
0	725
0	726
565	726
610	726
699	726
744	726
0	727
309	727
0	728
40	728
510	728
0	729
196	729
542	729
568	729
690	729
0	730
139	730
471	730
563	730
0	731
0	732
229	732
0	733
297	733
571	733
0	734
81	734
0	735
10	735
380	735
0	736
138	736
640	736
0	737
0	738
67	738
256	738
313	738
474	738
477	738
657	738
746	738
0	739
350	739
555	739
579	739
0	740
203	740
0	741
4	742
4	743
448	743
4	744
4	745
4	746
189	746
349	746
723	746
4	747
655	747
0	748
4	749
394	749
