1	0
2	0
171	0
409	0
4	1
6	1
9	1
14	1
15	1
19	1
22	1
31	1
37	1
41	1
51	1
57	1
65	1
66	1
67	1
69	1
86	1
88	1
112	1
118	1
133	1
142	1
204	1
233	1
240	1
297	1
318	1
338	1
368	1
405	1
494	1
516	1
593	1
625	1
1	2
13	2
22	2
49	2
1	3
4	3
66	3
273	3
346	3
374	3
440	3
480	3
630	3
641	3
724	3
22	4
51	4
66	4
69	4
1	5
2	5
188	5
2	6
15	6
22	6
62	6
69	6
79	6
94	6
118	6
121	6
587	6
1	7
6	7
31	7
41	7
134	7
284	7
289	7
506	7
528	7
666	7
1	8
6	8
389	8
432	8
491	8
525	8
574	8
635	8
22	9
142	9
1	10
6	10
9	10
17	10
22	10
370	10
419	10
1	11
6	11
115	11
501	11
583	11
2	12
13	12
50	12
188	12
270	12
15	14
22	14
30	14
48	14
22	15
71	15
73	15
95	15
126	15
179	15
188	15
1	16
4	16
405	16
1	17
6	17
15	17
18	17
19	17
22	17
37	17
412	17
477	17
602	17
697	17
698	17
746	17
1	18
6	18
9	18
14	18
35	18
434	18
619	18
650	18
14	19
48	19
551	19
14	20
19	20
59	20
318	20
326	20
1	21
4	21
15	21
16	21
22	21
134	21
281	21
308	21
389	21
599	21
663	21
46	22
65	22
73	22
126	22
1	23
2	23
5	23
6	23
22	23
106	23
160	23
409	23
441	23
581	23
629	23
1	24
6	24
15	24
17	24
22	24
31	24
38	24
62	24
100	24
121	24
129	24
145	24
155	24
189	24
327	24
351	24
442	24
478	24
557	24
580	24
587	24
628	24
648	24
702	24
6	25
24	25
116	25
1	26
4	26
6	26
88	26
408	26
604	26
605	26
638	26
737	26
1	27
4	27
22	27
6	28
24	28
330	28
1	29
15	29
358	29
398	29
6	30
24	30
282	30
370	30
427	30
6	31
57	31
76	31
79	31
106	31
1	32
6	32
180	32
211	32
356	32
574	32
588	32
617	32
1	33
9	33
163	33
516	33
622	33
3	34
6	34
24	34
192	34
433	34
547	34
1	35
4	35
286	35
571	35
595	35
14	36
19	36
1	38
17	38
437	38
747	38
1	39
4	39
166	39
216	39
15	40
22	40
46	40
59	40
80	40
95	40
155	40
174	40
196	40
22	41
1	42
6	42
6	43
31	43
1	44
