4	0
13	0
25	0
26	0
29	0
32	0
33	0
52	0
59	0
69	0
71	0
81	0
90	0
96	0
100	0
106	0
113	0
138	0
176	0
192	0
224	0
262	0
278	0
308	0
353	0
398	0
422	0
458	0
477	0
492	0
498	0
509	0
624	0
633	0
635	0
663	0
0	1
4	1
26	1
40	1
42	1
497	1
609	1
736	1
0	2
1	2
25	2
0	3
4	3
10	3
13	3
26	3
146	3
220	3
660	3
5	4
10	4
13	4
23	4
26	4
29	4
47	4
63	4
66	4
75	4
81	4
113	4
116	4
123	4
126	4
225	4
470	4
471	4
733	4
4	6
5	6
77	6
107	6
194	6
267	6
4	7
8	7
13	7
63	7
88	7
150	7
181	7
337	7
451	7
660	7
732	7
4	8
47	8
276	8
302	8
579	8
4	9
10	9
742	9
0	10
4	11
0	12
1	12
4	12
11	12
86	12
138	12
236	12
252	12
310	12
461	12
546	12
651	12
5	13
10	13
26	13
52	13
75	13
100	13
106	13
744	13
4	14
13	14
82	14
94	14
116	14
507	14
0	15
4	15
26	15
105	15
130	15
193	15
633	15
642	15
4	16
13	16
447	16
556	16
659	16
664	16
743	16
4	17
9	17
23	17
123	17
272	17
330	17
552	17
656	17
663	17
741	17
0	18
4	18
13	18
26	18
32	18
58	18
66	18
214	18
293	18
339	18
493	18
572	18
632	18
677	18
9	19
157	19
9	20
19	20
590	20
0	21
4	21
0	22
4	22
134	22
254	22
263	22
709	22
126	23
4	24
5	24
194	24
201	24
368	24
434	24
560	24
644	24
677	24
26	25
511	25
40	26
90	26
0	27
13	27
158	27
284	27
476	27
498	27
0	28
1	28
257	28
4	29
26	29
0	30
26	30
149	30
159	30
490	30
550	30
701	30
1	31
4	31
10	31
26	31
427	31
0	32
198	32
210	32
0	33
13	33
4	34
29	34
416	34
474	34
476	34
739	34
0	35
13	35
0	36
4	36
5	36
10	36
295	36
4	37
10	37
697	37
0	38
26	38
57	38
140	38
155	38
159	38
206	38
386	38
398	38
541	38
597	38
710	38
0	39
26	39
320	39
0	41
4	41
504	41
0	42
282	42
0	43
26	43
1	44
4	44
10	44
24	44
26	44
185	44
238	44
312	44
403	44
507	44
520	44
626	44
0	45
4	45
329	45
0	46
1	46
315	46
643	46
701	46
0	48
26	48
117	48
138	48
725	48
4	49
13	49
167	49
299	49
379	49
690	49
1	50
26	50
4	51
5	51
38	51
4	52
0	53
4	53
274	53
740	53
0	54
26	54
351	54
364	54
688	54
0	55
1	55
4	56
13	56
0	57
12	57
26	57
116	57
320	57
476	57
520	57
561	57
654	57
670	57
731	57
0	58
4	58
26	59
0	60
4	60
4	61
13	61
211	61
13	62
26	62
4	64
13	64
62	64
0	65
9	65
13	65
26	65
69	65
77	65
300	65
302	65
307	65
552	65
590	65
640	65
710	65
739	65
13	66
395	66
0	67
13	67
46	67
212	67
423	67
596	67
749	67
0	68
59	68
424	68
600	68
4	70
6	70
19	70
23	70
369	70
381	70
414	70
546	70
13	71
631	71
4	72
13	72
18	72
0	73
10	73
456	73
0	74
13	74
46	74
201	74
618	74
655	74
0	76
26	76
135	76
4	77
698	77
4	78
13	78
52	78
584	78
643	78
4	79
10	79
457	79
673	79
0	80
26	80
194	80
330	80
375	80
535	80
558	80
4	81
5	81
349	81
0	82
4	82
50	82
71	82
89	82
264	82
332	82
361	82
0	83
4	83
303	83
0	84
26	84
64	84
512	84
633	84
0	85
59	85
81	85
174	85
357	85
407	85
4	86
0	87
4	87
0	88
26	88
165	88
254	88
732	88
4	89
4	90
81	90
0	91
4	91
189	91
244	91
467	91
676	91
715	91
0	92
13	92
93	92
494	92
514	92
519	92
640	92
683	92
4	93
10	93
463	93
499	93
655	93
0	94
1	94
705	94
0	95
4	95
158	95
365	95
13	96
4	97
9	97
0	98
26	98
123	98
306	98
365	98
4	99
81	99
0	101
1	101
454	101
0	102
4	102
10	102
52	102
123	102
140	102
210	102
495	102
596	102
0	103
13	103
471	103
0	104
26	104
365	104
0	105
4	105
457	105
0	107
4	107
103	107
13	108
26	108
63	108
744	108
4	109
7	109
9	109
200	109
511	109
662	109
688	109
748	109
0	110
13	110
590	110
0	111
4	111
0	112
13	112
596	112
0	114
13	114
222	114
0	115
13	115
364	115
725	115
0	117
26	117
176	117
277	117
304	117
631	117
739	117
4	118
13	118
209	118
0	119
4	119
98	119
146	119
410	119
636	119
4	120
81	120
0	121
3	121
81	121
184	121
365	121
472	121
4	122
5	122
116	122
175	122
0	124
4	124
205	124
472	124
621	124
632	124
663	124
667	124
0	125
4	125
4	127
9	127
4	128
10	128
240	128
725	128
0	129
4	129
183	129
552	129
623	129
17	130
35	130
64	130
395	130
398	130
465	130
524	130
586	130
666	130
21	131
17	132
17	133
17	134
352	134
366	134
2	135
17	135
173	135
419	135
510	135
523	135
538	135
610	135
640	135
652	135
17	136
17	137
346	137
372	137
491	137
17	138
12	139
337	139
2	140
674	140
17	141
17	142
0	143
389	143
0	144
410	144
433	144
478	144
480	144
568	144
597	144
0	145
526	145
0	146
514	146
0	147
489	147
0	148
0	149
164	149
0	150
126	150
17	151
702	151
2	152
96	152
193	152
388	152
530	152
724	152
0	153
0	154
709	154
0	155
405	155
429	155
464	155
505	155
599	155
640	155
734	155
17	156
0	157
0	158
176	158
278	158
306	158
395	158
485	158
569	158
0	159
32	159
142	159
355	159
626	159
0	160
0	161
526	161
676	161
0	162
0	163
17	163
507	163
0	164
45	164
0	165
0	166
448	166
451	166
473	166
489	166
0	167
0	168
462	168
0	169
0	170
0	171
0	172
168	172
184	172
0	173
0	174
17	175
0	176
375	176
0	177
0	178
89	178
14	179
0	180
6	181
0	182
669	182
0	183
17	184
304	184
0	185
0	186
20	187
0	188
0	189
178	189
724	189
0	190
266	190
544	190
0	191
0	192
0	193
0	194
0	195
165	195
364	195
643	195
0	196
541	196
0	197
4	198
0	199
0	200
29	200
0	201
300	201
721	201
0	202
374	202
429	202
0	203
302	203
0	204
0	205
565	205
0	206
0	207
9	207
277	207
493	207
0	208
543	208
719	208
0	209
4	209
264	209
4	210
0	211
0	212
0	213
137	213
582	213
0	214
0	215
423	215
0	216
0	217
203	217
0	218
16	218
0	219
0	220
0	221
0	222
147	222
310	222
0	223
354	223
4	224
4	225
206	225
713	225
4	226
4	227
712	227
0	228
4	229
4	230
4	231
0	232
0	233
15	233
244	233
0	234
0	235
4	236
449	236
485	236
593	236
4	237
120	237
508	237
557	237
4	238
453	238
581	238
4	239
25	239
499	239
568	239
4	240
686	240
729	240
0	241
318	241
435	241
474	241
0	242
42	242
50	242
0	243
0	244
414	244
18	245
151	245
351	245
48	246
325	246
452	246
520	246
689	246
18	247
1	248
18	248
227	248
392	248
447	248
673	248
18	249
0	250
0	251
0	252
93	252
166	252
234	252
0	253
291	253
0	254
722	254
0	255
35	255
67	255
112	255
303	255
382	255
593	255
0	256
190	256
18	257
574	257
598	257
0	258
57	258
202	258
582	258
0	259
0	260
0	261
0	262
0	263
454	263
645	263
0	264
0	265
409	265
0	266
248	266
0	267
731	267
0	268
13	268
312	268
369	268
562	268
0	269
0	270
0	271
219	271
0	272
249	272
591	272
0	273
318	273
521	273
0	274
0	275
205	275
250	275
294	275
742	275
0	276
25	276
263	276
692	276
0	277
61	277
273	277
467	277
552	277
606	277
0	278
0	279
478	279
717	279
18	280
61	280
254	280
694	280
0	281
0	282
287	282
0	283
0	284
363	284
0	285
0	286
141	286
191	286
632	286
692	286
0	287
0	288
0	289
84	289
95	289
518	289
0	290
626	290
0	291
548	291
658	291
0	292
0	293
309	293
401	293
565	293
18	294
336	294
0	295
0	296
0	297
589	297
0	298
241	298
670	298
0	299
0	300
0	301
262	301
268	301
563	301
0	302
0	303
0	304
0	305
0	306
47	306
339	306
465	306
654	306
0	307
0	308
0	309
0	310
668	310
0	311
98	311
258	311
493	311
0	312
0	313
249	313
602	313
721	313
0	314
163	314
0	315
0	316
633	316
0	317
401	317
420	317
0	318
0	319
145	319
394	319
18	320
0	321
512	321
567	321
0	322
0	323
44	323
70	323
168	323
377	323
0	324
501	324
0	325
278	325
4	326
4	327
0	328
0	329
450	329
711	329
0	330
479	330
495	330
4	331
676	331
4	332
4	333
18	334
434	334
0	335
346	335
0	336
4	337
537	337
4	338
4	339
4	340
0	341
0	342
0	343
4	344
4	345
63	345
571	345
0	346
0	347
0	348
18	349
420	349
0	350
0	351
145	351
0	352
194	352
0	353
0	354
597	354
4	355
0	356
0	357
55	357
392	357
712	357
0	358
0	359
4	360
694	360
0	361
32	361
138	361
248	361
0	362
64	362
141	362
613	362
680	362
0	363
0	364
79	364
486	364
0	365
0	366
264	366
0	367
245	367
4	368
18	369
18	370
0	371
504	371
0	372
499	372
0	373
598	373
0	374
4	375
232	375
263	375
421	375
491	375
704	375
0	376
478	376
0	377
0	378
715	378
0	379
676	379
0	380
0	381
0	382
0	383
0	384
24	384
465	384
475	384
0	385
4	386
440	386
0	387
0	388
65	388
406	388
4	389
599	389
0	390
76	390
576	390
0	391
118	391
361	391
386	391
433	391
4	392
35	392
62	392
112	392
160	392
332	392
613	392
0	393
410	393
0	394
0	395
187	395
0	396
0	397
385	397
573	397
644	397
0	398
0	399
0	400
389	400
561	400
0	401
555	401
0	402
337	402
0	403
547	403
65	404
87	404
155	404
341	404
646	404
694	404
0	405
360	405
0	406
112	406
625	406
651	406
704	406
0	407
461	407
481	407
0	408
152	408
192	408
639	408
669	408
0	409
53	409
115	409
127	409
0	410
606	410
0	411
39	411
218	411
220	411
404	411
542	411
