1	0
724	0
2	1
833	1
0	2
14	2
116	2
120	2
235	2
424	2
488	2
520	2
549	2
688	2
1	3
503	3
0	4
5	4
533	4
802	4
1	6
388	6
392	6
789	6
835	6
1	7
11	7
278	7
582	7
1	8
2	8
364	8
0	9
33	9
188	9
477	9
620	9
704	9
830	9
7	10
130	10
145	10
468	10
545	10
943	10
0	11
1	11
27	11
38	11
41	11
93	11
198	11
214	11
262	11
280	11
289	11
363	11
416	11
542	11
622	11
806	11
855	11
920	11
941	11
960	11
965	11
0	12
370	12
703	12
0	13
33	13
0	15
1	15
73	15
191	15
530	15
550	15
631	15
1	16
7	16
45	16
145	16
1	17
0	18
1	18
9	18
618	18
711	18
0	19
415	19
526	19
540	19
607	19
793	19
824	19
909	19
1	20
265	20
777	20
14	21
0	22
584	22
1	23
38	23
248	23
687	23
783	23
1	24
0	25
0	26
85	26
769	26
802	26
990	26
1	27
0	28
123	28
417	28
0	29
34	29
357	29
2	30
395	30
850	30
1	31
104	31
188	31
352	31
512	31
0	32
73	32
694	32
14	33
49	33
867	33
1	34
281	34
316	34
667	34
692	34
734	34
14	35
2	36
123	36
788	36
9	37
0	38
38	38
199	38
549	38
730	38
975	38
27	39
0	40
58	40
2	41
38	41
219	41
457	41
1	42
809	42
27	43
1	44
34	45
832	45
0	46
38	46
832	46
14	47
51	47
0	48
1	49
6	49
720	49
14	50
824	50
1	51
9	51
636	51
831	51
893	51
14	52
429	52
730	52
0	53
14	53
73	53
114	53
351	53
646	53
795	53
891	53
1	54
67	54
1	55
38	56
1	57
14	58
118	58
160	58
250	58
299	58
431	58
582	58
602	58
685	58
831	58
922	58
931	58
967	58
971	58
976	58
2	59
567	59
0	60
589	60
642	60
770	60
793	60
849	60
1	61
5	61
393	61
727	61
0	62
356	62
722	62
790	62
863	62
871	62
908	62
995	62
0	63
1	63
27	63
87	63
130	63
170	63
219	63
236	63
269	63
393	63
494	63
543	63
603	63
642	63
685	63
707	63
775	63
834	63
858	63
863	63
883	63
891	63
959	63
0	64
260	64
0	65
887	65
0	66
14	66
38	66
82	66
980	66
1	67
38	68
649	68
31	69
38	69
120	69
198	69
536	69
687	69
719	69
734	69
806	69
0	70
88	70
350	70
616	70
843	70
2	71
38	72
141	72
596	72
642	72
728	72
889	72
1	74
548	74
848	74
888	74
6	75
236	75
318	75
403	75
477	75
714	75
829	75
28	76
52	76
387	76
75	77
156	77
484	77
562	77
938	77
1	78
133	78
684	78
2	79
0	80
9	80
713	80
7	81
20	81
28	81
84	81
155	81
183	81
188	81
532	81
645	81
657	81
710	81
748	81
846	81
956	81
2	82
93	82
262	82
0	83
9	84
248	84
965	84
14	85
14	86
24	87
79	87
301	87
378	87
395	87
0	89
0	90
9	91
35	91
372	91
0	92
74	92
298	92
481	92
1	93
176	93
209	93
417	93
427	93
709	93
744	93
827	93
0	94
0	95
418	95
598	95
1	96
41	96
251	96
280	96
397	96
912	96
1	97
528	97
97	98
58	99
284	99
348	99
665	99
843	99
928	99
0	100
340	100
868	100
63	101
73	101
240	101
918	101
86	102
0	103
1	104
348	104
575	104
1	105
150	105
841	105
38	106
162	106
171	106
224	106
621	106
736	106
814	106
975	106
1	107
569	107
730	107
38	108
291	108
2	109
237	109
260	109
6	110
56	110
511	110
773	110
0	111
1	112
361	112
649	112
0	113
327	113
519	113
1	114
27	115
63	115
123	115
1	116
402	116
448	116
571	116
896	116
0	117
123	117
466	117
1	118
160	118
841	118
1	119
554	119
1	120
34	121
0	122
89	122
775	122
845	122
0	123
1	123
14	124
968	124
997	124
81	125
248	125
1	126
2	127
996	127
0	128
394	128
0	129
267	129
464	129
595	129
913	129
1	130
594	130
0	131
0	132
649	132
706	132
0	133
288	133
1	134
34	134
92	135
601	135
962	135
1	136
92	136
135	136
369	136
17	137
73	137
251	137
266	137
274	137
442	137
534	137
595	137
602	137
613	137
807	137
907	137
38	138
398	138
0	139
697	139
785	139
0	140
1	140
55	140
1	141
47	141
761	141
0	142
9	143
5	144
616	144
0	145
87	145
93	145
272	145
479	145
494	145
958	145
0	146
132	146
1	147
72	147
318	147
361	147
511	147
722	147
859	147
951	147
0	148
1	149
14	149
565	149
671	149
6	150
168	150
211	150
537	150
1	151
0	152
86	152
543	152
731	152
2	153
196	153
41	154
82	154
1	155
14	155
125	155
217	155
336	155
462	155
835	155
881	155
965	155
0	156
1	156
142	156
348	156
722	156
854	156
0	157
14	157
35	157
145	157
211	157
572	157
599	157
713	157
807	157
824	157
0	158
0	159
59	159
165	159
232	159
1	160
23	160
93	160
953	160
1	161
34	162
411	162
809	162
1	163
9	164
1	165
203	165
264	165
330	165
673	165
15	166
73	166
781	166
97	167
778	167
868	167
6	168
105	168
5	169
73	170
0	171
54	171
173	171
17	172
468	172
643	172
651	172
0	173
28	173
155	173
269	173
468	173
498	173
848	173
882	173
936	173
985	173
0	174
102	174
184	174
14	175
123	175
1	176
12	176
111	176
450	176
461	176
514	176
592	176
0	177
1	177
48	177
202	177
506	177
845	177
1	178
2	179
19	179
261	179
325	179
455	179
486	179
612	179
850	179
0	180
73	181
103	181
506	181
653	181
741	181
0	182
97	182
1	183
535	183
769	183
944	183
1	184
58	184
446	184
805	184
0	185
66	185
861	185
895	185
109	186
511	186
720	186
867	186
894	186
2	187
1	189
42	189
243	189
349	189
461	189
562	189
0	190
201	190
989	190
86	191
140	191
1	192
204	192
224	192
696	192
868	192
911	192
182	193
927	193
1	194
160	195
0	196
36	196
636	196
1	197
159	197
330	197
489	197
909	197
953	197
148	198
328	198
464	198
769	198
778	198
0	199
1	199
119	199
1	200
55	200
447	200
586	200
856	200
905	200
52	201
23	202
1	203
43	203
73	203
82	203
251	203
270	203
298	203
457	203
716	203
14	204
324	204
789	204
0	205
55	205
1	206
38	206
208	206
289	206
306	206
329	206
726	206
788	206
0	207
0	208
270	208
472	208
611	208
165	209
534	209
629	209
665	209
0	210
1	210
182	210
489	210
522	210
695	210
993	210
102	211
117	211
0	212
56	212
210	212
517	212
34	213
313	213
547	213
754	213
800	213
0	214
272	214
527	214
0	215
14	215
127	215
177	215
283	215
719	215
825	215
0	216
94	216
391	216
452	216
0	217
51	217
74	217
404	217
596	217
691	217
794	217
0	218
0	219
460	219
14	220
287	220
923	220
119	221
42	222
73	222
342	222
396	222
521	222
988	222
10	223
27	223
29	223
280	223
307	223
910	223
915	223
34	224
730	224
14	225
104	225
369	225
788	225
914	225
1	226
6	226
833	226
9	227
0	228
488	228
521	228
0	229
36	229
231	229
467	229
520	229
527	229
844	229
1	230
23	231
1	232
0	233
64	233
72	233
283	233
350	233
407	233
0	234
174	234
276	234
505	234
548	234
765	234
771	234
785	234
14	236
62	237
325	237
678	237
900	237
0	238
1	238
782	238
128	239
131	239
856	239
988	239
0	240
5	241
517	241
1	242
357	242
737	242
125	243
133	243
323	243
903	243
919	243
949	243
0	244
365	244
691	244
962	244
0	245
9	246
52	247
159	249
173	249
848	249
220	250
196	251
102	252
379	252
79	253
278	253
376	253
2	254
96	254
661	254
963	254
27	255
427	255
1	256
616	256
651	256
2	257
292	257
1	258
452	258
6	259
359	259
666	259
784	259
870	259
34	260
14	261
82	262
108	262
158	262
163	262
255	262
260	262
620	262
707	262
769	262
891	262
0	263
20	263
248	263
553	263
681	263
1	264
210	264
255	264
489	264
497	264
832	264
1	266
165	267
175	267
354	267
457	267
220	268
242	269
412	269
0	270
114	270
548	270
689	270
972	270
14	271
71	271
523	271
645	271
0	273
49	273
164	273
259	273
539	273
842	273
73	274
312	274
82	275
619	275
54	276
1	277
159	277
175	277
285	277
758	277
82	278
369	278
407	278
500	278
822	278
197	279
2	280
6	280
177	280
1	281
122	281
163	281
196	281
241	281
375	281
383	281
415	281
23	282
1	283
102	284
0	285
2	285
275	285
505	285
701	285
34	286
1	287
1	288
109	289
610	289
196	290
581	290
0	291
396	291
674	291
721	291
135	292
160	292
821	292
910	292
0	293
121	293
335	293
0	294
905	294
105	295
135	295
787	295
865	295
978	295
3	296
103	296
164	296
217	296
413	296
543	296
581	296
599	296
49	297
117	299
405	299
1	300
0	301
2	301
30	301
714	301
779	301
790	301
939	301
980	301
1	302
22	302
344	302
406	302
436	302
473	302
531	302
624	302
686	302
730	302
920	302
44	303
739	303
0	304
269	304
446	304
791	304
804	304
844	304
0	305
729	305
925	305
1	306
15	306
41	306
338	306
342	306
634	306
835	306
850	306
859	306
257	307
51	308
617	308
873	308
298	309
9	310
1	311
389	311
0	312
276	312
879	312
1	313
1	314
26	314
80	314
168	314
176	314
186	314
264	314
333	314
355	314
470	314
472	314
485	314
566	314
575	314
623	314
707	314
842	314
912	314
932	314
983	314
14	315
30	316
43	316
117	316
131	316
162	316
293	316
425	316
756	316
832	316
979	316
159	317
485	317
226	318
1	319
289	319
697	319
14	320
51	320
104	320
240	320
288	320
455	320
5	321
256	321
570	321
948	321
1	322
216	322
558	322
1	323
0	324
330	324
0	325
104	325
435	325
497	325
159	326
709	326
0	327
534	327
0	329
93	329
517	329
559	329
572	329
617	329
866	329
272	330
397	330
519	330
43	331
63	331
101	331
335	331
369	331
469	331
683	331
696	331
924	331
214	332
1	334
3	335
242	336
96	337
395	337
582	337
780	337
788	337
34	338
670	338
885	338
2	339
30	339
196	339
