1	0
2	0
657	0
2	1
35	1
56	1
204	1
402	1
408	1
528	1
620	1
755	1
961	1
0	2
139	2
256	2
548	2
2	3
750	3
2	4
161	4
395	4
417	4
626	4
757	4
761	4
822	4
922	4
2	5
2	6
56	6
78	6
339	6
532	6
751	6
1	7
2	7
10	7
75	7
142	7
166	7
169	7
299	7
320	7
376	7
394	7
713	7
747	7
760	7
892	7
965	7
986	7
2	8
2	9
0	11
2	12
79	12
123	12
258	12
835	12
1	13
377	13
425	13
2	14
864	14
0	15
1	16
8	17
2	18
2	19
554	19
577	19
908	19
2	20
322	20
350	20
861	20
862	20
0	21
0	22
507	22
525	22
666	22
795	22
0	23
1	23
2	23
26	23
87	23
185	23
192	23
229	23
238	23
405	23
472	23
602	23
0	24
2	25
578	25
0	26
2	26
94	26
209	26
264	26
310	26
470	26
532	26
643	26
871	26
876	26
5	27
2	28
28	28
87	28
177	28
247	28
430	28
476	28
814	28
857	28
0	29
23	29
78	29
316	29
550	29
588	29
639	29
914	29
1	30
242	30
343	30
385	30
0	31
2	31
29	31
68	31
85	31
171	31
290	31
465	31
686	31
809	31
0	32
602	32
2	33
674	33
0	34
68	34
387	34
757	34
824	34
2	36
583	36
971	36
2	37
343	37
555	37
573	37
983	37
2	38
725	38
784	38
886	38
0	39
2	39
33	39
41	39
65	39
357	39
465	39
485	39
774	39
0	40
684	40
10	41
0	42
2	42
4	42
229	42
665	42
798	42
0	43
28	43
78	43
105	43
184	43
314	43
349	43
425	43
444	43
458	43
492	43
577	43
626	43
780	43
845	43
978	43
2	44
81	44
2	45
181	45
901	45
906	45
0	46
394	46
402	46
424	46
0	47
120	47
3	48
2	49
15	50
897	50
18	51
35	51
163	51
218	51
245	51
292	51
419	51
521	51
761	51
798	51
0	52
475	52
35	53
340	53
362	53
449	53
713	53
783	53
790	53
0	54
55	54
505	54
2	55
701	55
2	57
48	57
546	57
2	58
137	58
404	58
0	59
11	59
28	59
83	59
134	59
344	59
436	59
501	59
553	59
876	59
993	59
0	60
2	60
191	60
314	60
355	60
459	60
477	60
509	60
592	60
841	60
35	61
0	62
512	62
15	63
28	63
501	63
512	63
2	64
0	66
1	66
8	67
49	67
161	67
240	67
421	67
519	67
565	67
