1	0
15	0
506	0
0	1
1	1
2	1
18	1
20	1
107	1
161	1
182	1
202	1
219	1
264	1
402	1
508	1
543	1
604	1
619	1
623	1
624	1
718	1
745	1
799	1
810	1
874	1
968	1
0	2
1	3
0	4
29	4
159	4
926	4
1	5
9	5
26	5
324	5
648	5
0	6
1	6
451	6
672	6
2	7
18	7
26	7
82	7
137	7
505	7
848	7
870	7
1	8
63	8
115	8
236	8
307	8
309	8
396	8
522	8
576	8
936	8
0	10
1	11
0	12
18	12
29	12
36	12
47	12
350	12
395	12
446	12
477	12
528	12
591	12
625	12
632	12
667	12
784	12
997	12
0	13
836	13
0	14
9	14
20	14
28	14
31	14
36	14
47	14
121	14
207	14
272	14
287	14
290	14
312	14
334	14
486	14
515	14
600	14
614	14
646	14
962	14
981	14
0	16
980	16
0	17
41	17
161	17
555	17
855	17
856	17
0	19
392	19
404	19
580	19
0	21
874	21
1	22
596	22
740	22
820	22
0	23
28	23
1	24
31	24
678	24
712	24
747	24
0	25
3	25
147	25
149	25
373	25
404	25
408	25
432	25
511	25
582	25
621	25
682	25
812	25
0	27
20	27
66	27
90	27
103	27
125	27
190	27
267	27
408	27
491	27
536	27
606	27
771	27
830	27
894	27
974	27
979	27
982	27
0	28
16	28
23	28
26	28
138	28
328	28
578	28
842	28
0	29
416	29
27	30
220	30
485	30
1	31
9	31
15	31
18	31
20	31
32	31
51	31
459	31
882	31
955	31
995	31
1	32
18	32
179	32
340	32
421	32
440	32
823	32
0	33
118	33
402	33
570	33
0	34
699	34
16	35
15	37
168	37
592	37
0	38
16	38
163	38
479	38
1	39
18	39
20	39
92	39
145	39
221	39
432	39
0	40
0	41
51	41
64	41
563	41
763	41
5	42
534	42
565	42
37	43
39	43
178	43
202	43
330	43
459	43
531	43
719	43
0	44
0	45
25	45
36	45
97	45
136	45
1	46
157	46
667	46
770	46
5	48
521	48
589	48
5	49
275	49
281	49
405	49
765	49
869	49
13	50
0	51
37	52
0	53
0	54
313	54
426	54
481	54
502	54
698	54
842	54
843	54
858	54
881	54
951	54
966	54
0	55
368	55
386	55
652	55
26	56
1	57
104	57
329	57
630	57
883	57
1	58
629	58
718	58
0	59
16	59
361	59
457	59
459	59
541	59
882	59
1	60
363	60
393	60
486	60
811	60
0	61
323	61
336	61
711	61
47	62
36	63
438	63
483	63
682	63
749	63
0	64
22	64
31	64
48	64
136	64
188	64
249	64
423	64
469	64
501	64
560	64
567	64
607	64
612	64
850	64
925	64
34	65
374	65
0	66
898	66
0	67
26	67
710	67
46	68
292	68
317	68
747	68
9	69
367	69
744	69
0	70
112	70
629	70
36	71
278	71
497	71
817	71
933	71
0	72
121	72
260	72
271	72
307	72
329	72
378	72
814	72
833	72
956	72
27	73
49	73
128	73
413	73
794	73
0	74
1	74
47	74
134	74
231	74
235	74
298	74
346	74
443	74
658	74
681	74
804	74
817	74
821	74
966	74
18	75
498	75
499	75
596	75
847	75
905	75
20	76
112	76
680	76
39	77
264	77
419	77
766	77
848	77
1	78
27	79
0	80
0	81
16	81
18	81
45	81
75	81
101	81
137	81
153	81
340	81
378	81
455	81
468	81
517	81
584	81
642	81
769	81
968	81
32	82
234	82
1	83
31	83
118	83
142	83
562	83
726	83
762	83
1	84
0	85
62	86
82	86
165	86
193	86
323	86
874	86
962	86
1	87
37	88
419	88
656	88
0	89
58	89
437	89
620	89
858	89
0	90
0	91
1	91
28	91
40	91
323	91
367	91
810	91
52	92
136	92
0	93
0	94
755	94
18	95
0	96
18	96
148	96
574	96
828	96
20	97
34	98
318	98
353	98
1	99
27	99
443	99
963	99
28	100
43	100
136	100
186	100
541	100
895	100
0	101
5	101
722	101
799	101
45	102
94	103
304	103
436	103
613	103
688	103
703	103
717	103
890	103
20	104
70	104
225	104
352	104
382	104
392	104
420	104
549	104
783	104
36	105
828	105
829	105
18	106
116	106
355	106
5	107
419	107
47	108
0	109
55	109
250	109
0	110
25	111
186	111
230	111
866	111
15	112
219	112
295	112
300	112
466	112
36	113
289	113
0	114
45	114
101	114
134	114
443	114
630	114
838	114
946	114
0	115
20	115
108	115
0	116
475	116
888	116
82	117
543	117
70	118
36	119
441	119
20	120
52	121
544	121
806	121
36	122
562	122
15	123
15	124
20	125
119	125
139	125
186	125
322	125
356	125
388	125
431	125
446	125
535	125
541	125
719	125
745	125
751	125
847	125
962	125
26	126
538	126
0	127
487	127
11	128
15	128
39	128
46	128
76	128
153	128
196	128
234	128
239	128
830	128
839	128
852	128
929	128
0	129
0	130
923	130
105	131
0	132
81	132
664	132
8	133
18	135
453	135
107	136
0	138
107	138
636	138
1	139
48	140
82	140
1	141
26	141
27	141
112	141
189	141
209	141
368	141
641	141
665	141
727	141
955	141
34	143
665	143
0	144
410	144
36	145
124	146
843	146
89	148
132	148
147	148
313	148
674	148
726	148
780	148
948	148
0	149
