1	0
2	1
7	1
52	1
95	1
942	1
0	2
1	2
7	2
29	2
81	2
200	2
327	2
405	2
412	2
533	2
642	2
643	2
659	2
780	2
840	2
1	3
541	3
930	3
963	3
1	4
180	4
429	4
704	4
0	5
7	5
692	5
1	6
12	6
132	6
189	6
341	6
595	6
619	6
677	6
0	8
235	8
489	8
0	9
1	9
53	9
158	9
998	9
1	10
1	11
7	11
12	11
40	11
110	11
147	11
163	11
460	11
606	11
771	11
912	11
943	11
1	13
7	13
31	13
103	13
151	13
231	13
361	13
467	13
696	13
754	13
937	13
971	13
13	14
1	15
7	15
249	15
448	15
542	15
552	15
830	15
994	15
1	16
7	17
391	17
1	18
258	18
328	18
381	18
557	18
614	18
0	19
1	20
1	21
8	22
90	22
211	22
0	23
150	23
430	23
13	24
12	25
0	26
12	27
144	27
676	27
890	27
12	28
98	28
290	28
1	29
176	29
217	29
221	29
290	29
425	29
451	29
529	29
623	29
831	29
923	29
0	30
1	30
36	30
565	30
659	30
980	30
991	30
1	31
16	31
138	31
390	31
436	31
1	32
282	32
959	32
980	32
12	33
1	34
345	34
840	34
848	34
1	35
20	35
39	35
106	35
170	35
225	35
300	35
415	35
434	35
608	35
721	35
1	36
8	36
10	36
281	36
468	36
734	36
8	37
359	37
8	38
352	38
398	38
565	38
749	38
8	39
535	39
13	41
104	41
680	41
1	42
16	42
50	42
112	42
294	42
322	42
561	42
581	42
651	42
739	42
766	42
845	42
878	42
898	42
927	42
941	42
7	43
41	44
155	44
1	45
1	46
117	46
745	46
8	47
12	48
390	48
513	48
7	49
146	49
0	51
1	51
7	51
70	51
136	51
628	51
8	52
12	52
29	52
85	52
151	52
169	52
176	52
282	52
300	52
342	52
587	52
661	52
860	52
865	52
916	52
935	52
8	54
265	54
816	54
1	55
12	56
198	56
218	56
483	56
611	56
977	56
1	57
1	58
331	58
1	59
53	60
1	61
15	61
41	62
28	63
1	64
122	64
242	64
666	64
1	65
0	66
994	66
10	67
28	68
8	69
865	69
1	70
23	70
1	71
18	71
155	71
174	71
593	71
762	71
0	72
7	73
565	73
1	74
1	75
0	76
1	76
116	76
348	76
418	76
791	76
1	77
1	78
169	78
7	79
12	80
0	81
1	81
7	81
12	81
125	81
198	81
275	81
390	81
422	81
453	81
485	81
708	81
0	82
308	82
461	82
985	82
1	83
7	83
650	83
0	84
20	84
28	84
140	84
554	84
609	84
626	84
13	85
12	86
91	86
28	87
108	87
131	87
333	87
414	87
526	87
579	87
628	87
639	87
694	87
732	87
12	88
85	88
282	88
326	88
394	88
615	88
962	88
40	89
840	89
12	90
892	90
925	90
68	92
715	92
30	93
85	93
742	93
0	94
12	94
188	94
273	94
293	94
645	94
12	96
7	97
25	97
120	97
726	97
775	97
983	97
1	98
142	98
149	98
194	98
331	98
738	98
1	99
29	99
70	99
216	99
755	99
844	99
894	99
1	100
188	100
901	100
50	101
56	101
76	101
538	101
40	102
260	102
694	102
12	103
97	103
13	104
70	104
733	104
1	105
852	105
28	106
127	106
199	106
262	106
328	106
876	106
1	107
53	107
82	107
239	107
471	107
512	107
677	107
981	107
12	108
24	108
97	108
128	108
143	108
252	108
630	108
892	108
0	109
296	109
969	109
29	110
73	110
320	110
637	110
743	110
830	110
70	111
360	111
477	111
578	111
737	111
892	111
50	112
175	112
226	112
576	112
780	112
1	113
91	113
112	113
