0	0
1	0
329	0
462	0
560	0
2	1
3	1
102	1
120	1
157	1
355	1
0	2
7	2
18	2
28	2
167	2
223	2
299	2
329	2
575	2
629	2
787	2
2	3
5	3
1	4
58	4
696	4
772	4
0	5
141	5
173	5
175	5
5	6
64	6
0	7
160	7
0	8
5	8
18	8
28	8
129	8
370	8
452	8
518	8
618	8
714	8
847	8
964	8
0	9
5	10
5	11
260	11
285	11
318	11
5	12
5	13
175	13
498	13
674	13
989	13
0	14
2	14
5	14
224	14
480	14
637	14
659	14
863	14
0	15
10	15
219	15
396	15
491	15
823	15
10	16
0	17
0	19
2	19
245	19
377	19
1	20
122	20
0	21
5	22
0	23
530	23
0	24
603	24
848	24
923	24
15	25
383	25
462	25
716	25
937	25
5	26
0	27
3	28
0	29
18	29
408	29
879	29
5	30
30	31
279	31
764	31
834	31
5	32
588	32
5	33
105	33
117	33
194	33
222	33
293	33
310	33
315	33
334	33
340	33
634	33
894	33
2	34
52	34
0	35
30	35
147	35
301	35
413	35
523	35
967	35
0	36
0	37
2	37
156	37
15	38
10	39
0	40
5	41
347	41
840	41
969	41
2	42
0	43
170	43
951	43
976	43
15	44
18	45
71	45
118	45
265	45
282	45
8	46
136	46
895	46
0	47
330	47
697	47
18	48
30	48
5	49
486	49
0	50
321	50
18	51
505	51
23	53
0	54
67	54
146	54
175	54
186	54
522	54
523	54
0	55
5	56
50	56
453	56
52	57
477	57
2	58
5	58
112	58
506	58
750	58
831	58
0	59
15	59
5	60
109	60
118	60
134	60
302	60
348	60
0	61
5	61
533	61
894	61
933	61
934	61
0	62
189	62
402	62
609	62
52	63
570	63
0	64
0	65
784	65
52	66
0	67
56	68
212	68
0	69
0	70
52	71
150	71
2	72
233	72
714	72
18	73
237	73
925	73
0	74
121	74
306	74
0	75
198	75
697	75
0	76
0	77
0	78
484	78
493	78
19	79
37	79
291	79
394	79
407	79
614	79
694	79
1	80
5	81
0	82
3	83
5	83
428	83
506	83
668	83
838	83
960	83
0	84
52	84
67	84
76	84
604	84
668	84
704	84
744	84
2	85
583	85
804	85
827	85
0	86
114	86
4	87
164	87
341	87
409	87
549	87
634	87
682	87
795	87
840	87
850	87
0	88
0	89
127	89
170	89
487	89
838	89
5	90
52	91
107	91
392	91
0	92
227	92
12	93
18	93
998	93
4	94
63	94
0	95
30	96
620	96
0	97
5	98
24	98
155	98
469	98
5	99
30	100
1	101
4	102
762	102
0	103
5	104
260	104
857	104
16	105
5	106
7	106
87	106
789	106
832	106
931	106
962	106
30	107
246	107
447	107
900	107
0	108
58	108
207	108
0	109
153	109
0	110
603	110
0	111
10	111
12	111
821	111
0	112
0	113
504	113
964	113
108	114
706	114
30	115
0	116
18	116
87	116
27	118
57	119
709	119
30	120
292	120
315	120
949	120
951	120
18	121
27	121
209	121
215	121
318	121
381	121
460	121
476	121
506	121
510	121
811	121
847	121
854	121
865	121
2	122
0	123
64	123
468	123
523	123
2	124
56	124
242	124
268	124
519	124
531	124
704	124
952	124
999	124
84	125
414	125
0	126
157	126
0	127
55	127
150	127
920	127
8	128
13	128
269	128
10	129
13	129
127	129
5	130
529	130
2	131
0	132
113	132
208	132
222	132
998	132
2	133
43	133
27	134
116	134
145	134
194	134
464	134
529	134
722	134
741	134
827	134
960	134
5	135
0	136
629	136
961	136
2	137
649	137
2	138
850	138
10	139
16	139
607	139
772	139
96	140
99	140
163	140
691	140
802	140
0	141
0	142
18	143
522	143
2	144
157	144
175	144
667	144
988	144
0	145
769	145
870	145
2	146
670	146
690	146
4	147
121	147
450	147
659	147
875	147
916	147
950	147
983	147
10	148
445	148
470	148
705	148
842	148
108	149
248	149
388	149
571	149
23	150
0	151
0	152
2	153
5	154
27	154
39	154
240	154
344	154
403	154
494	154
883	154
906	154
958	154
15	156
818	156
824	156
0	158
52	158
345	158
402	158
449	158
470	158
512	158
591	158
772	158
813	158
985	158
27	159
62	159
10	160
589	160
667	160
5	161
314	161
20	162
10	163
647	163
945	163
0	164
5	164
76	164
217	164
372	164
601	164
787	164
5	165
113	165
209	165
485	165
963	165
27	166
2	167
56	168
782	168
1	169
62	169
317	169
669	169
907	169
977	169
115	170
73	171
0	172
262	172
503	172
921	172
990	172
0	173
376	173
406	173
826	173
981	173
