1	0
18	0
92	0
97	0
177	0
263	0
278	0
412	0
433	0
456	0
520	0
617	0
666	0
680	0
691	0
737	0
883	0
940	0
942	0
956	0
961	0
2	1
39	1
68	1
230	1
376	1
449	1
545	1
581	1
879	1
909	1
0	2
2	2
12	2
35	2
77	2
158	2
177	2
196	2
389	2
526	2
600	2
608	2
727	2
855	2
2	3
1	4
2	4
29	4
542	4
682	4
694	4
768	4
2	5
33	5
467	5
605	5
0	6
11	6
518	6
573	6
2	7
13	7
28	7
220	7
2	8
2	9
149	9
384	9
440	9
503	9
755	9
845	9
953	9
6	10
137	10
2	11
1	12
2	12
13	12
117	12
309	12
414	12
421	12
482	12
537	12
553	12
555	12
632	12
673	12
677	12
703	12
763	12
829	12
834	12
944	12
10	13
218	13
668	13
1	14
7	14
17	14
57	14
123	14
141	14
185	14
247	14
533	14
573	14
675	14
706	14
735	14
788	14
2	15
30	15
1	16
126	16
2	17
11	19
2	20
150	20
2	21
69	21
330	21
412	21
459	21
711	21
752	21
2	22
79	22
466	22
819	22
10	23
2	24
305	24
311	24
985	24
2	25
497	25
635	25
0	26
2	26
13	26
50	26
178	26
287	26
534	26
581	26
646	26
2	27
13	27
18	27
105	27
374	27
594	27
703	27
756	27
1	28
437	28
2	29
22	29
534	29
718	29
1	31
2	31
107	31
127	31
165	31
486	31
538	31
560	31
617	31
619	31
824	31
883	31
907	31
929	31
1	32
13	32
303	32
648	32
1	33
294	33
13	34
1	36
749	36
2	37
50	37
109	37
268	37
662	37
750	37
13	38
669	38
0	39
2	39
753	39
2	40
103	40
657	40
769	40
2	41
297	41
619	41
1	42
51	42
462	42
498	42
904	42
1	43
0	44
1	44
44	45
334	45
430	45
0	46
23	46
55	46
107	46
131	46
224	46
318	46
363	46
474	46
782	46
914	46
985	46
2	47
2	48
13	48
2	49
464	49
539	49
33	51
199	51
878	51
995	51
1	52
2	53
2	54
2	55
50	55
228	55
552	55
699	55
55	56
487	56
531	56
565	56
57	58
265	58
531	58
613	58
915	58
33	59
620	59
942	59
10	60
273	60
10	61
114	61
1	62
231	62
13	63
1	64
2	64
235	64
634	64
699	64
1	65
2	65
537	65
836	65
903	65
2	66
33	66
120	66
401	66
590	66
2	67
30	69
31	69
649	69
985	69
2	70
929	70
2	71
49	71
2	72
13	73
262	73
884	73
2	74
49	74
214	74
967	74
975	74
1	75
247	75
10	76
34	77
2	78
29	78
287	78
373	78
384	78
749	78
0	79
1	80
48	80
57	80
454	80
2	81
1	82
955	82
2	83
186	83
202	83
208	83
269	83
391	83
474	83
846	83
1	84
102	84
171	84
271	84
585	84
2	85
62	85
211	85
379	85
383	85
643	85
789	85
962	85
13	86
190	86
230	86
324	86
452	86
510	86
528	86
549	86
643	86
898	86
936	86
972	86
2	87
279	87
841	87
2	88
35	88
232	88
375	88
454	88
481	88
627	88
722	88
952	88
30	89
58	89
123	89
0	90
42	90
76	90
475	90
541	90
554	90
33	91
879	91
1	92
2	92
117	92
399	92
739	92
921	92
0	93
87	94
599	94
2	95
466	95
33	96
897	96
2	97
3	97
159	97
295	97
720	97
861	97
964	97
1	98
1	99
12	99
42	99
195	99
267	99
299	99
2	100
35	100
179	100
224	100
371	100
424	100
613	100
663	100
893	100
0	101
465	101
1	102
57	103
177	103
332	103
0	104
1	104
851	104
1	105
37	105
168	105
374	105
511	105
642	105
10	106
57	106
241	106
2	107
269	107
306	107
1	108
2	108
2	109
2	110
2	111
76	111
464	111
50	112
88	112
122	112
136	112
164	112
268	112
284	112
336	112
363	112
451	112
535	112
579	112
583	112
743	112
747	112
877	112
905	112
1	113
33	114
49	114
55	114
290	114
423	114
610	114
653	114
2	115
94	115
255	115
440	115
485	115
549	115
679	115
807	115
862	115
2	116
414	116
967	116
1	117
41	117
69	117
238	117
292	117
320	117
350	117
693	117
704	117
722	117
838	117
941	117
71	118
79	118
301	118
2	119
156	119
265	119
541	119
2	120
14	120
286	120
310	120
494	120
963	120
2	121
10	121
326	121
708	121
830	121
13	122
334	122
872	122
2	124
695	124
2	125
2	126
63	126
425	126
550	126
2	127
120	127
10	128
24	128
31	128
57	128
59	128
155	128
433	128
0	129
222	129
271	129
998	129
1	130
695	130
2	131
1	132
2	132
245	132
419	132
617	132
726	132
26	133
2	134
38	134
92	134
168	134
239	134
324	134
452	134
0	135
171	135
206	135
240	135
280	135
399	135
455	135
641	135
655	135
669	135
817	135
941	135
1	136
2	136
122	136
156	136
277	136
418	136
517	136
934	136
1	137
2	137
176	137
246	137
13	138
107	139
2	140
33	140
128	140
526	140
50	141
258	141
294	141
845	141
2	142
2	143
440	143
933	143
103	144
121	144
155	144
622	144
651	144
659	144
712	144
793	144
1	145
10	146
2	147
138	147
2	148
641	148
989	148
50	149
95	149
112	149
217	149
279	149
530	149
939	149
2	150
103	150
363	150
2	151
167	151
218	151
288	151
352	151
788	151
869	151
4	152
10	153
440	153
605	153
735	153
67	154
2	155
58	155
157	155
791	155
2	156
835	156
51	158
122	159
272	159
327	159
390	159
663	159
1	160
2	160
26	160
851	160
902	160
1	161
2	162
292	162
336	162
2	163
330	163
507	163
571	163
2	165
35	165
55	165
206	165
509	165
559	165
578	165
784	165
796	165
951	165
971	165
0	166
69	166
114	166
150	166
190	166
443	166
2	167
524	167
1	169
2	169
70	169
419	169
441	169
748	169
995	169
13	170
313	170
30	171
554	171
837	171
947	171
2	172
996	172
2	173
951	173
2	174
2	175
21	175
336	175
489	175
496	175
669	175
13	177
511	177
10	178
218	178
2	179
2	180
837	180
0	181
2	181
25	181
115	181
471	181
554	181
910	181
1	182
2	182
195	182
204	182
352	182
510	182
877	182
914	182
2	183
515	183
525	183
597	183
2	184
214	184
252	184
563	184
689	184
960	184
53	185
849	185
1	186
33	187
42	187
191	187
2	188
809	188
937	188
0	189
83	189
200	189
750	189
986	189
1	190
2	191
1	192
2	192
1	193
2	193
122	193
29	194
253	194
358	194
527	194
624	194
827	194
872	194
108	196
122	196
454	196
1	197
10	198
662	198
2	199
2	200
105	200
208	200
33	201
213	201
669	201
682	201
987	201
1	202
142	202
934	202
2	203
62	203
268	203
305	203
617	203
1	204
601	204
805	204
26	205
122	207
184	207
1	208
57	208
157	208
1	209
2	210
1	211
2	211
703	211
772	211
13	212
607	212
747	212
782	212
917	212
1	213
742	213
2	215
811	215
2	216
6	216
531	216
989	216
76	217
17	218
569	218
2	219
283	219
888	219
986	219
1	220
610	220
616	220
647	220
707	220
876	220
2	221
67	221
656	221
1	222
159	222
0	223
2	223
458	223
547	223
761	223
810	223
850	223
992	223
2	225
550	225
707	225
956	225
0	226
57	227
2	229
13	230
427	230
47	231
617	231
783	231
822	231
2	232
812	232
1	233
65	233
259	233
480	233
674	233
936	233
10	234
1	235
93	235
209	235
228	235
288	235
663	235
17	236
2	237
619	237
179	238
576	238
2	239
160	239
228	240
902	240
2	241
10	241
60	241
206	241
304	241
419	241
473	241
833	241
976	241
987	241
107	242
361	242
884	242
2	243
676	243
2	244
2	245
121	246
2	247
315	247
466	247
527	247
2	248
51	248
13	249
837	249
2	250
58	251
109	251
530	251
667	251
689	251
2	252
29	252
260	252
816	252
967	252
17	253
236	253
894	253
59	254
107	254
131	254
284	254
373	254
829	254
865	254
992	254
2	255
330	255
432	255
2	256
30	256
250	256
289	256
524	256
565	256
579	256
4	257
45	257
225	257
328	257
851	257
939	257
51	258
2	259
164	259
418	259
989	259
33	260
420	260
30	261
82	261
524	261
747	261
218	262
380	262
381	262
570	262
743	262
818	262
79	263
0	264
2	266
2	267
235	267
554	267
678	267
890	267
1	268
2	270
2	271
76	272
158	272
257	272
482	272
890	272
65	273
241	273
629	273
0	274
17	274
167	274
639	274
662	274
1	275
47	276
25	277
53	277
110	277
340	277
682	277
0	278
33	280
2	281
0	282
33	282
272	282
372	282
487	282
494	282
708	282
2	283
0	284
15	284
100	284
185	284
188	284
273	284
578	284
605	284
701	284
744	284
878	284
1	285
399	285
123	286
2	288
57	288
73	288
167	288
207	288
261	288
402	288
736	288
831	288
2	289
468	289
496	289
587	289
820	289
2	290
326	290
110	291
2	293
214	293
320	293
369	293
372	293
454	293
495	293
638	293
0	294
313	294
0	295
93	295
337	295
416	295
568	295
2	296
214	296
223	296
363	296
368	296
375	296
390	296
400	296
723	296
739	296
784	296
825	296
849	296
2	297
2	298
33	298
41	298
2	299
47	299
71	300
151	301
265	301
2	302
2	303
612	303
765	303
2	304
93	304
240	304
250	304
484	304
653	304
770	304
990	304
999	304
214	305
1	306
35	307
398	307
841	307
2	308
91	308
145	308
502	308
524	308
908	308
67	309
409	309
426	309
436	309
675	309
691	309
831	309
13	310
1	311
333	311
13	312
159	312
424	312
973	312
1	313
86	313
277	313
754	313
64	314
250	314
646	314
670	314
1	315
0	316
2	317
2	318
13	318
95	318
206	318
407	318
520	318
596	318
732	318
760	318
794	318
817	318
909	318
961	318
1	319
53	320
0	321
177	321
375	321
404	321
663	321
744	321
932	321
949	321
17	322
57	322
1	323
100	323
20	324
53	324
293	324
544	324
621	324
1	325
195	326
267	326
871	326
2	327
501	327
688	327
3	328
50	328
913	328
111	329
215	329
516	329
624	329
638	329
712	329
976	329
2	330
74	330
374	330
853	330
899	330
955	330
2	331
5	331
206	331
353	331
629	331
2	332
880	332
2	333
2	334
129	334
424	334
10	335
199	335
2	336
195	336
276	336
701	336
763	336
44	338
92	338
829	338
917	338
944	338
177	339
397	339
2	340
141	340
630	340
685	340
1	341
10	342
820	342
13	343
2	344
384	344
689	344
269	345
2	346
424	346
543	346
918	346
2	347
50	347
2	348
2	349
579	349
2	350
327	350
664	350
762	350
121	351
2	352
55	354
1	355
420	355
540	355
2	356
254	356
353	356
465	356
755	356
819	356
2	357
33	357
110	357
129	357
189	357
280	357
414	357
676	357
801	357
10	358
97	358
167	358
433	358
10	359
2	360
785	360
894	360
77	361
274	361
291	361
2	362
2	363
81	363
625	363
40	364
42	364
76	364
282	364
440	364
508	364
581	364
598	364
717	364
768	364
773	364
780	364
782	364
900	364
994	364
0	365
396	365
445	365
500	365
643	365
703	365
888	365
995	365
2	366
2	367
2	368
74	368
375	368
495	368
61	369
572	369
707	369
167	370
481	370
526	370
553	370
576	370
636	370
987	370
121	371
314	371
578	371
121	372
2	374
475	374
107	376
434	376
13	377
244	377
2	378
691	378
0	379
319	379
2	380
2	381
4	381
110	381
2	382
0	383
309	383
584	383
820	383
122	384
2	385
13	386
253	386
345	386
464	386
776	386
814	386
821	386
876	386
2	387
313	387
463	387
2	388
1	389
183	389
938	389
13	390
49	390
552	390
2	391
201	391
433	391
2	392
76	393
297	393
2	394
275	395
284	396
484	396
279	397
581	397
1	398
125	398
687	398
851	398
2	399
1	400
241	400
824	400
1	401
818	401
836	401
1	402
2	402
47	402
91	402
294	402
394	402
437	402
571	402
641	402
862	402
963	402
36	403
47	403
158	403
166	403
242	403
334	403
338	403
405	403
434	403
741	403
883	403
157	404
50	406
13	407
745	407
2	408
12	409
34	409
295	409
733	409
819	409
881	409
51	410
67	411
157	412
0	413
13	413
86	413
279	413
455	413
467	413
763	413
764	413
0	414
590	414
211	415
2	416
264	417
327	417
1	418
864	418
935	418
942	418
1	419
293	419
739	419
0	420
6	420
986	420
0	421
12	422
13	422
821	422
2	424
1	425
77	428
324	428
445	428
486	428
97	429
177	429
193	429
368	429
2	430
572	430
576	430
598	430
626	430
702	430
725	430
851	430
889	430
2	431
205	432
293	432
351	432
13	433
248	435
1	436
158	436
292	436
321	436
393	436
417	436
445	436
749	436
824	436
977	436
979	436
34	437
280	437
594	437
10	438
337	438
550	438
6	439
1	440
390	442
2	443
430	443
6	444
2	445
33	446
376	446
426	446
830	446
2	447
124	447
173	447
618	447
677	447
1	448
2	448
12	448
142	448
251	448
434	448
454	448
651	448
667	448
798	448
891	448
6	449
197	449
151	450
859	450
138	451
207	451
263	451
151	452
157	452
291	453
2	454
81	454
193	454
287	454
527	454
608	454
2	455
102	456
187	456
2	457
