1	0
305	0
1	1
2	1
14	1
392	1
931	1
0	2
1	2
2	2
8	2
150	2
204	2
459	2
652	2
952	2
1	3
1	4
824	4
2	5
86	5
103	5
519	5
792	5
871	5
1	6
554	6
1	7
607	7
1	9
54	9
1	10
426	10
543	10
863	10
3	11
295	11
422	11
442	11
929	11
1	12
89	12
412	12
2	13
40	13
278	13
346	13
571	13
932	13
984	13
1	14
8	14
398	14
702	14
752	14
1	15
1	16
3	16
17	16
78	16
8	17
92	17
173	17
208	17
580	17
1	18
1	19
19	19
188	19
228	19
378	19
477	19
478	19
613	19
622	19
838	19
875	19
935	19
974	19
1	20
2	20
2	21
117	21
136	21
441	21
506	21
2	22
437	22
1	23
2	24
1	25
2	25
325	25
360	25
495	25
777	25
934	25
4	26
15	27
1	28
2	28
16	28
26	28
65	28
104	28
247	28
328	28
443	28
499	28
535	28
760	28
812	28
963	28
2	29
7	29
677	29
769	29
8	30
542	30
8	31
1	32
2	33
8	33
323	33
406	33
530	33
536	33
715	33
748	33
756	33
757	33
21	34
103	34
152	34
815	34
850	34
0	35
86	35
139	35
322	35
383	35
476	35
495	35
614	35
703	35
769	35
785	35
866	35
936	35
962	35
1	36
791	36
990	36
1	37
2	37
59	37
504	37
698	37
2	38
124	38
185	38
2	39
192	39
756	39
961	39
4	40
172	40
873	40
1	41
885	41
2	42
300	42
404	42
624	42
750	42
1	43
137	43
451	43
762	43
974	43
993	43
1	44
426	44
605	44
1	45
844	45
2	46
90	46
783	46
1	47
163	47
255	47
361	47
571	47
713	47
740	47
783	47
936	47
943	47
1	48
2	49
2	50
810	50
2	51
56	51
147	51
395	51
416	51
582	51
739	51
740	51
1	52
0	53
5	53
24	53
230	53
552	53
617	53
676	53
691	53
720	53
21	54
97	54
443	54
1	55
424	55
1	56
2	56
311	56
444	56
454	56
762	56
8	57
485	57
803	57
2	58
116	58
298	58
2	60
4	60
82	60
92	60
354	60
695	60
696	60
869	60
969	60
1	61
360	61
1	62
995	62
1	63
1	64
65	64
113	64
220	64
308	64
466	64
526	64
915	64
932	64
7	65
234	65
21	66
358	66
607	66
989	66
59	67
83	67
112	67
165	67
193	67
198	67
341	67
734	67
929	67
0	68
857	68
0	69
59	69
842	69
1	70
113	70
144	70
181	70
415	70
464	70
532	70
608	70
636	70
726	70
958	70
1	71
2	72
9	72
106	72
119	72
441	72
564	72
617	72
2	73
7	74
3	75
8	76
78	76
303	76
694	76
729	76
907	76
913	76
19	77
332	77
405	77
8	78
48	78
241	78
254	78
805	78
890	78
8	79
129	79
447	79
968	79
1	80
2	81
56	81
8	82
59	83
8	84
1	85
1	86
493	86
507	86
752	86
8	87
366	87
715	87
8	88
91	88
767	88
810	88
1	89
187	89
1	91
8	93
629	93
36	94
100	94
840	94
953	94
8	95
714	95
719	95
2	96
21	97
2	98
3	98
479	98
819	98
59	99
209	99
957	99
8	100
77	100
190	100
197	100
830	100
8	101
564	101
594	101
812	101
993	101
1	102
1	103
45	104
330	104
812	104
843	104
949	104
2	105
59	105
21	106
36	106
110	106
490	106
616	106
702	106
765	106
914	106
921	106
922	106
999	106
21	107
247	107
1	108
8	108
629	108
2	109
34	109
45	109
88	109
103	109
139	109
538	109
785	109
809	109
812	109
825	109
889	109
938	109
966	109
1	110
413	110
620	110
796	110
2	111
67	111
19	112
92	112
131	112
153	112
211	112
335	112
488	112
639	112
1	113
1	114
2	115
13	115
765	115
1	116
146	116
515	116
1	117
14	117
19	117
207	117
285	117
290	117
364	117
416	117
91	118
410	118
8	119
735	119
0	120
1	120
355	120
532	120
792	120
8	121
31	121
2	122
1	123
1	124
2	124
83	124
213	124
417	124
59	125
121	125
594	125
646	125
751	125
2	126
505	126
710	126
717	126
983	126
42	127
0	128
454	128
59	130
230	130
663	130
957	130
119	131
1	132
456	132
897	132
1	133
8	133
2	134
0	135
302	135
0	136
73	136
922	136
21	137
21	138
2	139
239	139
849	139
1	140
250	140
263	140
264	140
359	140
746	140
97	141
3	142
21	142
503	142
8	143
345	143
795	143
2	144
748	144
75	145
100	145
273	145
1	146
2	146
19	146
541	146
991	146
2	147
8	147
0	148
59	148
167	148
263	148
443	148
590	148
0	149
3	149
249	149
289	149
422	149
510	149
614	149
632	149
699	149
883	149
984	149
8	150
156	150
484	150
506	150
546	150
714	150
0	151
59	151
130	151
586	151
900	151
916	151
8	153
418	153
599	153
990	153
1	154
546	154
74	155
90	155
457	155
475	155
590	155
693	155
100	156
519	156
566	156
19	157
538	157
642	157
825	157
844	157
2	158
705	158
1	159
1	160
198	160
873	160
8	161
191	161
597	161
7	162
415	162
580	162
582	162
632	162
1	163
7	164
2	165
4	165
74	165
1	166
8	167
1	168
0	169
444	169
553	169
619	169
923	169
0	170
1	171
337	171
1	172
58	172
590	172
616	172
630	172
994	172
1	173
774	173
1	174
0	175
100	176
335	176
1	177
470	177
2	178
7	178
250	178
317	178
370	178
424	178
538	178
2	179
8	180
2	181
4	181
19	181
45	181
67	181
132	181
375	181
611	181
630	181
692	181
716	181
828	181
842	181
871	181
8	182
1	183
25	183
296	183
86	184
128	184
295	184
496	184
100	185
340	185
612	185
856	185
921	185
997	185
2	186
61	186
202	186
299	186
981	186
1	187
166	187
736	187
137	188
2	189
7	189
47	189
137	189
970	189
1	190
766	190
795	190
917	190
81	191
1	192
302	192
307	192
979	192
1	193
2	194
1	195
95	195
177	195
798	195
964	195
8	196
501	196
1	198
8	199
288	199
346	199
446	199
486	199
539	199
8	200
430	200
822	200
66	201
4	202
81	202
184	202
515	202
585	202
589	202
778	202
1	203
314	203
349	203
4	204
8	204
114	204
228	204
233	204
237	204
239	204
527	204
531	204
855	204
901	204
912	204
971	204
980	204
1	205
214	205
267	205
438	205
442	205
561	205
605	205
638	205
680	205
716	205
723	205
53	206
155	206
197	206
224	206
287	206
312	206
341	206
391	206
601	206
646	206
1	207
654	207
1	208
129	208
42	209
339	209
446	209
617	209
690	209
746	209
1	210
1	211
725	211
0	212
382	212
2	213
416	213
112	214
184	214
363	214
507	214
702	214
769	214
844	214
846	214
910	214
986	214
988	214
8	215
108	215
45	216
398	216
729	216
0	217
2	217
655	217
676	217
0	218
26	218
34	218
488	218
770	218
889	218
2	219
2	220
147	220
148	220
343	220
410	220
521	220
579	220
667	220
716	220
808	220
848	220
2	221
449	221
535	221
638	221
721	221
209	222
21	223
0	224
59	224
975	224
1	225
14	225
110	225
215	225
376	225
835	225
881	225
960	225
0	226
133	226
615	226
902	226
2	227
201	227
269	227
8	228
1	229
21	229
78	229
519	229
556	229
772	229
833	229
884	229
943	229
980	229
148	230
871	230
8	231
19	231
2	232
542	232
801	232
901	232
2	233
339	233
502	233
1	234
162	234
378	234
391	234
554	234
773	234
119	235
1	236
8	236
675	236
972	236
8	237
152	237
71	238
119	238
963	238
4	239
111	239
189	239
210	239
352	239
441	239
474	239
491	239
504	239
640	239
863	239
197	240
2	242
74	242
248	242
255	242
288	242
498	242
615	242
885	242
959	242
1	243
105	243
350	243
607	243
637	243
756	243
825	243
840	243
1	244
8	245
55	245
452	245
557	245
875	245
896	245
911	245
2	246
78	246
119	246
312	246
326	246
704	246
738	246
750	246
870	246
1	247
51	247
277	247
316	247
981	247
2	248
119	248
330	248
516	248
522	248
552	248
945	248
946	248
23	249
770	249
975	249
90	250
693	250
2	251
1	252
355	252
504	252
629	252
48	253
97	253
419	253
2	254
2	256
370	256
646	256
786	256
2	257
204	257
214	257
255	257
351	257
423	257
766	257
841	257
959	257
980	257
981	257
0	258
1	259
600	259
229	260
390	260
584	260
997	260
2	261
394	261
21	262
356	262
0	263
423	263
2	264
90	264
721	264
19	265
127	265
152	265
328	265
610	265
687	265
867	265
934	265
2	266
93	266
241	266
742	266
2	267
1	268
286	268
197	269
8	270
589	270
1	271
36	271
500	271
874	271
906	271
8	272
287	272
2	273
5	273
211	273
470	273
599	273
979	273
0	274
903	274
989	274
259	275
488	275
51	276
3	277
92	278
117	278
209	278
375	278
426	278
439	278
649	278
728	278
895	278
7	279
169	279
8	280
759	280
795	280
825	280
1	281
236	281
818	281
2	282
470	282
482	282
90	283
566	283
589	283
908	283
8	284
32	285
59	286
201	286
319	286
802	286
1	288
101	288
694	288
743	288
864	288
90	289
1	290
236	290
367	290
473	290
493	290
606	290
844	290
21	291
59	292
799	292
8	293
1	294
790	294
19	295
2	296
19	297
640	297
90	298
220	298
847	298
2	299
185	299
484	299
1	300
1	301
1	303
119	303
328	303
19	304
541	304
649	304
1	305
275	305
916	305
42	306
8	307
19	308
748	308
100	309
118	309
302	310
409	310
936	310
19	311
179	311
794	311
814	311
2	312
1	313
516	313
847	313
0	314
5	314
31	315
42	315
255	315
342	315
344	315
424	315
975	315
8	316
135	316
1	317
1	318
925	318
1	320
7	320
112	320
255	321
74	322
93	322
531	322
2	323
225	323
1	324
879	324
32	325
7	326
57	326
256	326
875	326
954	326
21	327
257	327
857	327
8	328
1	329
188	329
518	329
653	329
679	329
750	329
241	330
42	331
308	331
91	332
168	332
356	332
613	332
658	332
15	333
8	334
286	334
23	336
314	337
0	338
17	338
194	338
2	339
88	339
288	339
393	339
22	340
553	340
73	341
366	341
501	341
747	341
759	341
2	342
19	343
496	343
585	343
738	343
2	344
654	344
788	344
836	344
2	345
92	346
2	347
1	348
370	348
461	348
695	348
2	349
182	349
271	350
434	350
1	351
488	351
527	351
2	352
1	353
47	353
109	353
165	353
287	353
425	353
465	353
562	353
596	353
868	353
890	353
923	353
8	354
531	354
731	354
922	354
199	355
271	355
332	355
752	355
38	356
114	356
619	356
8	357
8	358
441	358
469	358
572	358
804	358
2	359
8	359
97	359
716	359
740	359
0	360
1	361
399	361
2	362
1	364
8	364
84	364
432	364
650	364
794	364
824	364
964	364
329	365
715	365
2	366
299	366
2	367
129	367
207	367
811	367
897	367
1	368
249	368
657	368
679	368
702	368
861	368
874	368
177	369
130	370
673	370
865	370
985	370
4	371
684	371
2	372
1	373
40	373
59	373
90	373
216	373
237	373
421	373
635	373
667	373
732	373
59	374
126	374
268	374
493	374
539	374
982	374
8	375
235	375
8	376
1	377
1	378
2	379
289	379
394	379
595	379
626	379
60	380
160	380
293	380
387	380
717	380
1	381
446	381
137	382
1	383
27	383
418	383
863	383
914	383
7	384
903	384
210	385
1	386
647	386
740	386
332	387
947	387
995	387
1	388
1	389
16	389
288	389
8	390
18	391
331	391
2	392
556	392
42	393
152	393
2	394
13	395
15	395
59	395
475	395
32	396
49	396
934	396
2	397
0	398
67	398
670	398
1	399
1	400
144	400
0	401
347	401
59	402
2	403
938	403
249	404
7	405
869	405
18	407
42	407
319	407
354	407
389	407
648	407
928	407
1	408
65	408
7	410
10	410
1	411
102	412
411	412
428	412
823	412
130	413
236	413
21	414
1	415
84	415
103	415
1	416
807	416
1	417
1	418
429	418
906	418
2	419
642	419
2	420
129	420
141	420
219	420
251	420
2	421
38	421
164	421
2	422
290	422
427	422
441	422
0	423
101	423
86	424
659	424
1	425
171	425
343	425
799	425
2	426
220	426
407	426
969	426
2	427
2	428
81	428
1	429
197	430
319	430
544	430
0	431
1	432
136	432
325	432
582	432
963	432
1	433
2	433
9	433
239	433
200	434
952	434
963	434
150	435
702	435
1	436
52	436
122	436
143	436
657	436
813	436
8	437
46	437
121	437
212	437
222	437
223	437
275	437
405	437
471	437
508	437
602	437
701	437
826	437
932	437
997	437
119	438
356	438
1	439
329	440
1	441
357	442
443	442
705	442
808	442
1	443
342	443
594	443
2	444
463	444
852	444
204	445
127	446
625	446
8	447
331	447
648	447
119	448
294	448
603	448
1	449
2	449
147	449
236	449
350	449
440	449
442	449
539	449
664	449
679	449
849	449
889	449
892	449
989	449
7	450
772	450
100	451
645	451
1	453
20	455
255	455
490	455
21	456
249	456
288	456
381	456
421	456
435	456
446	456
757	456
970	456
1	457
15	457
41	457
284	457
506	457
519	457
865	457
868	457
1	458
46	458
959	458
2	459
14	459
527	459
926	459
1	460
172	460
2	461
1	462
158	462
232	462
798	462
826	462
8	463
133	463
187	463
228	463
363	463
405	463
429	463
459	463
578	463
642	463
657	463
698	463
843	463
884	463
888	463
942	463
0	464
116	465
834	465
48	466
320	466
2	467
1	468
8	469
505	469
899	469
971	469
2	470
380	470
437	470
771	470
8	471
172	471
488	471
201	472
543	472
809	472
907	472
917	472
329	473
452	473
0	474
1	474
83	474
105	474
127	474
427	474
432	474
656	474
780	474
932	474
8	475
129	476
1	477
2	478
215	478
292	478
562	478
837	478
838	478
961	478
118	479
207	480
90	481
108	481
663	481
816	481
60	482
313	482
629	482
304	483
374	483
511	483
556	483
765	483
220	484
380	484
8	485
2	486
767	486
914	486
42	487
117	487
283	487
1	488
109	488
295	488
654	488
699	488
929	488
2	489
624	489
2	490
183	490
358	490
446	490
673	490
1	491
248	491
686	491
2	492
293	492
531	492
552	492
946	492
255	493
454	493
2	494
307	494
30	495
212	495
293	495
2	497
4	497
1	498
222	498
338	498
4	500
17	500
138	500
854	500
48	502
943	502
4	503
703	503
849	503
100	504
130	504
249	504
953	504
2	505
77	505
820	505
832	505
985	505
1	507
1	508
81	508
127	508
1	509
62	509
238	509
501	509
695	509
2	510
52	510
192	510
291	510
758	510
841	510
7	511
8	512
66	513
856	513
1	514
17	514
248	514
730	514
758	514
934	514
0	515
467	515
2	516
25	516
700	516
808	516
863	516
1	517
85	517
642	517
990	517
2	518
4	519
17	519
318	519
582	519
1	520
307	520
915	520
501	521
8	522
107	522
293	522
360	522
922	522
1	523
823	523
82	524
103	524
130	524
8	525
465	526
1	527
8	528
957	528
1	529
830	529
79	530
265	530
571	530
8	531
90	532
441	532
8	533
90	533
193	533
316	533
434	533
716	533
7	534
366	534
552	534
836	534
866	534
2	535
1	536
47	536
83	536
419	536
574	536
976	536
293	537
754	537
90	538
292	538
748	538
2	539
102	539
636	539
914	539
129	540
100	541
48	542
8	543
1	544
314	545
902	545
2	546
1	547
13	547
51	547
83	547
169	547
250	547
274	547
288	547
311	547
665	547
