1	0
8	0
22	0
42	0
61	0
94	0
101	0
122	0
880	0
904	0
921	0
8	1
9	1
14	1
22	1
24	1
25	1
39	1
40	1
51	1
54	1
59	1
65	1
75	1
81	1
85	1
86	1
87	1
110	1
123	1
143	1
395	1
529	1
609	1
622	1
653	1
705	1
785	1
806	1
848	1
0	2
1	2
8	2
37	2
42	2
156	2
607	2
855	2
870	2
911	2
2	3
4	3
427	3
941	3
2	4
9	4
55	4
147	4
241	4
466	4
560	4
715	4
897	4
932	4
0	5
1	5
6	5
8	5
9	5
17	5
22	5
24	5
34	5
50	5
71	5
85	5
114	5
125	5
143	5
410	5
416	5
696	5
744	5
925	5
1	6
5	6
1	7
5	7
8	7
14	7
22	7
59	7
65	7
488	7
545	7
715	7
735	7
740	7
741	7
22	8
54	8
65	8
85	8
100	8
105	8
106	8
122	8
141	8
2	9
8	9
22	9
52	9
70	9
122	9
848	9
5	10
9	10
551	10
964	10
972	10
1	11
5	11
8	11
28	11
31	11
83	11
287	11
544	11
698	11
768	11
933	11
1	12
5	12
24	12
56	12
81	12
158	12
418	12
536	12
550	12
874	12
5	13
12	13
553	13
614	13
623	13
850	13
8	14
9	14
18	14
22	14
32	14
54	14
106	14
122	14
577	14
764	14
858	14
1	15
5	15
8	15
9	15
14	15
24	15
32	15
160	15
531	15
829	15
981	15
1	16
2	16
8	16
37	16
260	16
298	16
358	16
370	16
688	16
14	17
18	17
619	17
917	17
9	19
20	19
109	19
9	20
779	20
1	21
4	21
5	21
12	21
22	21
58	21
128	21
129	21
189	21
384	21
485	21
720	21
740	21
761	21
875	21
25	22
54	22
103	22
1	23
22	23
9	24
1	26
8	26
50	26
59	26
110	26
727	26
1	27
8	27
372	27
655	27
869	27
0	28
2	28
9	28
24	28
107	28
242	28
327	28
446	28
629	28
650	28
784	28
790	28
818	28
5	29
12	29
1	30
8	30
158	30
528	30
671	30
756	30
815	30
5	31
9	31
9	32
671	32
1	33
7	33
22	33
870	33
0	34
1	34
2	34
22	34
877	34
1	35
8	35
522	35
1	36
8	36
254	36
361	36
1	38
5	38
40	38
8	39
85	39
1	40
5	40
495	40
529	40
5	41
12	41
278	41
1	43
8	43
22	43
106	43
185	43
506	43
981	43
1	44
5	44
80	44
1	45
5	45
239	45
519	45
655	45
1	46
8	46
171	46
287	46
440	46
1	47
5	47
8	47
1	48
5	48
887	48
1	49
8	49
692	49
5	50
9	50
87	50
321	50
656	50
8	51
9	52
24	52
76	52
362	52
455	52
559	52
562	52
1	53
5	53
8	53
12	53
93	53
122	53
207	53
226	53
441	53
572	53
763	53
917	53
75	54
0	55
1	55
8	55
9	55
82	55
100	55
176	55
394	55
522	55
527	55
570	55
607	55
793	55
868	55
942	55
947	55
1	56
22	56
282	56
390	56
446	56
735	56
949	56
995	56
1	57
22	57
420	57
12	58
67	58
501	58
571	58
8	59
22	59
8	60
22	60
42	60
64	60
924	60
991	60
0	61
1	61
10	61
22	61
31	61
33	61
236	61
276	61
490	61
537	61
539	61
641	61
874	61
1	62
5	62
2	63
4	63
57	63
193	63
1	64
8	64
75	64
125	64
354	64
1	66
8	66
0	67
1	67
8	67
230	67
297	67
489	67
5	68
9	68
49	68
1	69
5	69
55	69
314	69
399	69
721	69
858	69
8	70
387	70
1	71
8	71
332	71
479	71
787	71
5	72
12	72
1	73
2	73
201	73
246	73
643	73
683	73
5	74
12	74
587	74
871	74
921	74
8	75
22	75
1	76
8	76
171	76
271	76
380	76
1	77
8	77
65	77
293	77
