1	0
2	0
462	0
4	1
11	1
132	1
569	1
1	2
6	2
11	2
18	2
26	2
31	2
33	2
37	2
43	2
62	2
65	2
73	2
79	2
87	2
106	2
110	2
111	2
141	2
145	2
148	2
153	2
154	2
163	2
164	2
182	2
491	2
530	2
679	2
694	2
787	2
835	2
898	2
920	2
934	2
975	2
988	2
2	3
4	3
137	3
872	3
958	3
2	4
11	4
12	4
13	4
20	4
26	4
73	4
78	4
96	4
145	4
152	4
197	4
244	4
279	4
348	4
386	4
488	4
523	4
578	4
590	4
632	4
647	4
677	4
978	4
2	5
4	5
6	5
23	5
26	5
585	5
588	5
629	5
689	5
752	5
790	5
842	5
860	5
925	5
942	5
992	5
4	6
11	6
65	6
152	6
4	7
6	7
20	7
262	7
724	7
4	8
9	8
384	8
670	8
4	9
11	9
192	9
290	9
531	9
1	10
2	10
6	10
11	10
18	10
100	10
132	10
546	10
646	10
868	10
6	11
43	11
65	11
78	11
90	11
111	11
164	11
178	11
12	13
65	13
617	13
4	14
12	14
127	14
338	14
705	14
4	15
26	15
84	15
174	15
308	15
942	15
4	16
6	16
15	16
692	16
804	16
2	17
6	17
11	17
18	17
50	17
128	17
131	17
134	17
177	17
249	17
297	17
609	17
712	17
4	18
6	18
11	18
65	18
110	18
118	18
160	18
164	18
178	18
552	18
632	18
868	18
2	19
11	19
18	19
133	19
310	19
401	19
570	19
629	19
911	19
11	21
11	22
21	22
68	22
577	22
4	23
6	23
76	23
393	23
418	23
916	23
6	24
23	24
226	24
493	24
2	25
18	25
232	25
426	25
849	25
11	26
593	26
639	26
971	26
1	27
2	27
9	27
26	27
470	27
2	28
4	28
6	28
26	28
166	28
168	28
190	28
215	28
449	28
4	29
20	29
81	29
2	30
6	30
26	30
861	30
1	31
4	31
572	31
1	32
2	32
736	32
842	32
11	33
105	33
716	33
865	33
2	34
11	34
19	34
219	34
541	34
571	34
580	34
724	34
888	34
2	35
11	35
848	35
970	35
981	35
2	36
11	36
26	36
79	36
228	36
6	37
11	38
21	38
2	39
6	39
11	39
18	39
311	39
945	39
6	40
23	40
290	40
773	40
815	40
828	40
902	40
2	41
21	41
33	41
63	41
451	41
477	41
566	41
744	41
1	42
31	42
832	42
950	42
1	44
