1	0
2	0
548	0
874	0
1348	0
2	1
4	1
5	1
8	1
12	1
15	1
19	1
33	1
118	1
136	1
140	1
182	1
188	1
214	1
224	1
229	1
232	1
237	1
292	1
497	1
522	1
675	1
768	1
832	1
935	1
951	1
1218	1
1278	1
1399	1
1427	1
5	2
8	2
15	2
30	2
37	2
54	2
68	2
84	2
89	2
752	2
877	2
911	2
1	3
4	3
8	3
15	3
114	3
418	3
546	3
638	3
888	3
1427	3
2	4
5	4
12	4
15	4
44	4
68	4
117	4
135	4
140	4
147	4
155	4
170	4
175	4
194	4
204	4
208	4
212	4
219	4
224	4
12	5
15	5
34	5
117	5
118	5
175	5
194	5
4	6
5	6
1	7
4	7
5	7
8	7
15	7
19	7
22	7
97	7
208	7
211	7
308	7
446	7
670	7
729	7
874	7
968	7
1128	7
1362	7
1367	7
4	8
5	8
12	8
15	8
37	8
38	8
42	8
44	8
50	8
54	8
68	8
70	8
73	8
84	8
89	8
95	8
135	8
147	8
155	8
170	8
175	8
203	8
219	8
232	8
241	8
381	8
532	8
866	8
884	8
991	8
1025	8
1091	8
1151	8
1180	8
1267	8
1380	8
1	9
2	9
4	9
8	9
257	9
400	9
458	9
468	9
846	9
1221	9
1239	9
1	10
4	10
12	10
431	10
843	10
4	11
8	11
542	11
1493	11
15	12
175	12
2	13
5	13
8	13
19	13
152	13
160	13
167	13
312	13
382	13
399	13
406	13
456	13
514	13
545	13
756	13
779	13
823	13
873	13
895	13
923	13
960	13
1149	13
1281	13
1327	13
1363	13
1375	13
1446	13
1461	13
1472	13
1483	13
4	14
5	14
15	14
73	15
136	15
232	15
1	16
4	16
1	17
4	17
94	17
231	17
260	17
415	17
705	17
1152	17
1402	17
8	18
19	18
2	19
4	19
5	19
8	19
12	19
25	19
27	19
34	19
35	19
91	19
135	19
175	19
227	19
287	19
520	19
522	19
602	19
813	19
996	19
1349	19
1375	19
1384	19
1409	19
1475	19
4	20
8	20
44	20
208	20
795	20
912	20
1224	20
1	21
4	21
5	21
297	21
705	21
4	22
8	22
1409	22
4	23
15	23
1	24
2	24
4	24
5	24
292	24
481	24
628	24
774	24
843	24
8	25
5	26
19	26
48	26
365	26
371	26
534	26
900	26
904	26
1135	26
1378	26
