2	0
3	0
12	0
16	0
27	0
32	0
41	0
45	0
49	0
68	0
69	0
83	0
85	0
105	0
169	0
208	0
228	0
453	0
479	0
0	1
2	1
12	1
42	1
44	1
49	1
286	1
363	1
430	1
12	2
18	2
40	2
43	2
45	2
49	2
51	2
60	2
69	2
72	2
73	2
77	2
79	2
105	2
358	2
437	2
477	2
2	3
13	3
38	3
40	3
48	3
49	3
73	3
77	3
88	3
89	3
92	3
101	3
105	3
113	3
146	3
263	3
279	3
362	3
444	3
463	3
466	3
2	4
3	4
11	4
26	4
136	4
167	4
174	4
465	4
2	5
3	5
30	5
181	5
321	5
3	6
10	6
88	6
268	6
276	6
366	6
391	6
3	7
6	7
45	7
78	7
100	7
280	7
347	7
366	7
393	7
408	7
2	8
3	8
60	8
251	8
6	9
8	9
10	9
170	9
266	9
494	9
0	11
2	11
3	11
12	11
45	11
377	11
469	11
3	12
10	12
51	12
68	12
84	12
203	12
465	12
10	13
12	13
82	13
3	14
10	14
13	14
136	14
0	15
16	15
27	15
160	15
12	17
18	17
42	17
57	17
145	17
440	17
450	17
468	17
3	18
12	18
79	18
12	19
18	19
41	19
358	19
466	19
0	20
12	20
16	20
199	20
485	20
2	21
3	21
37	21
247	21
16	22
23	22
16	23
0	24
3	24
12	24
13	24
47	24
82	24
94	24
183	24
342	24
427	24
493	24
10	25
13	25
110	25
143	25
232	25
420	25
3	26
0	28
3	28
6	28
171	28
261	28
2	29
3	29
30	29
122	29
166	29
341	29
356	29
3	30
67	30
171	30
283	30
409	30
433	30
12	31
18	31
206	31
274	31
289	31
409	31
491	31
2	32
2	33
3	33
0	34
2	34
6	34
10	34
17	34
52	34
69	34
148	34
207	34
366	34
2	35
3	35
74	35
144	35
176	35
187	35
280	35
378	35
401	35
441	35
451	35
2	36
3	36
48	36
57	36
65	36
73	36
145	36
193	36
241	36
306	36
448	36
2	37
3	37
206	37
334	37
455	37
498	37
2	38
0	39
2	39
12	39
18	39
304	39
313	39
444	39
458	39
466	39
18	41
53	41
2	42
12	42
18	43
0	44
2	44
73	44
133	44
166	44
249	44
266	44
282	44
2	46
3	46
49	46
100	46
272	46
0	47
2	47
12	47
71	47
0	50
12	50
322	50
2	52
3	52
50	52
159	52
2	53
3	53
31	53
55	53
72	53
116	53
162	53
209	53
0	54
2	54
49	54
78	54
241	54
381	54
422	54
424	54
477	54
2	55
3	55
46	55
246	55
375	55
466	55
0	56
2	56
48	56
125	56
193	56
2	57
496	57
2	58
3	58
214	58
2	59
3	59
5	59
112	59
472	59
2	61
3	61
150	61
154	61
304	61
439	61
2	62
3	62
0	63
2	63
318	63
380	63
12	64
18	64
153	64
485	64
2	65
3	65
206	65
407	65
2	66
11	66
12	66
18	66
74	66
75	66
0	67
2	67
3	67
44	67
68	67
103	67
348	67
378	67
399	67
447	67
460	67
475	67
492	67
12	69
49	69
0	70
49	70
92	70
102	70
125	70
322	70
428	70
489	70
2	71
3	71
276	71
0	74
2	74
27	74
38	74
42	74
49	74
85	74
129	74
148	74
211	74
217	74
228	74
298	74
300	74
304	74
333	74
364	74
370	74
439	74
496	74
0	75
2	75
12	75
63	75
146	75
212	75
227	75
403	75
2	76
7	76
49	76
2	78
18	78
265	78
464	78
2	80
12	80
208	80
0	81
2	81
66	81
75	81
393	81
2	83
0	84
12	84
260	84
2	86
3	86
2	87
3	87
146	87
208	87
216	87
2	89
77	89
313	89
386	89
0	90
12	90
56	90
3	91
6	91
266	91
318	91
384	91
2	92
0	93
24	93
49	93
2	94
49	94
2	95
3	95
101	95
272	95
441	95
0	96
16	96
0	97
2	97
0	98
49	98
158	98
172	98
2	99
3	99
43	99
88	99
137	99
148	99
219	99
248	99
252	99
6	100
2	101
3	101
359	101
477	101
0	102
3	102
2	103
3	103
88	103
235	103
398	103
466	103
0	104
16	104
68	104
142	104
146	104
0	106
2	106
173	106
459	106
0	107
2	107
54	107
240	107
307	107
381	107
3	108
6	108
147	108
2	109
3	109
123	109
168	109
0	110
48	110
49	110
104	110
240	110
2	111
3	111
12	112
18	112
399	112
13	113
2	114
12	114
110	114
115	114
325	114
327	114
433	114
2	115
3	115
19	115
50	115
193	115
0	116
0	117
318	117
5	118
38	119
0	120
86	120
107	120
137	120
238	120
333	120
375	120
11	121
399	121
424	121
488	121
0	122
104	122
454	122
28	123
21	124
2	125
2	126
273	126
390	126
441	126
0	127
0	128
343	128
444	128
3	129
445	129
2	130
2	131
2	132
66	132
498	132
2	133
384	133
0	134
37	134
306	134
435	134
2	135
336	135
2	136
192	136
222	136
2	137
251	137
2	138
3	139
11	140
0	141
44	141
63	141
122	141
465	141
2	142
2	143
10	143
64	143
343	143
344	143
431	143
473	143
2	144
2	145
2	146
2	147
2	148
2	149
2	150
2	151
229	151
2	152
425	152
2	153
2	154
119	154
316	154
419	154
0	155
93	155
144	155
194	155
437	155
459	155
0	156
0	157
59	157
62	157
322	157
371	157
0	158
46	159
193	159
0	160
353	160
0	161
15	161
412	161
3	162
308	162
456	162
0	163
162	163
326	163
0	164
103	164
134	164
294	164
336	164
383	164
0	165
79	165
110	165
322	165
0	166
0	167
24	167
465	167
0	168
25	168
97	168
322	168
0	169
0	170
0	171
196	171
0	172
239	172
328	172
3	173
364	173
427	173
0	174
167	174
0	175
101	175
429	175
3	176
34	177
415	177
0	178
0	179
88	179
176	179
355	179
0	180
93	180
99	180
417	180
0	181
0	182
432	182
0	183
0	184
191	184
0	185
64	185
365	185
0	186
0	187
190	187
0	188
171	188
310	188
0	189
218	189
0	190
336	190
0	191
0	192
0	193
264	193
0	194
3	195
73	195
367	195
0	196
0	197
369	197
0	198
438	198
2	199
2	200
0	201
180	201
2	202
17	202
206	202
3	203
0	204
104	204
119	204
301	204
343	204
2	205
2	206
345	206
3	207
449	207
2	208
489	208
2	209
2	210
2	211
84	211
3	212
262	212
472	212
0	213
2	214
130	214
222	214
339	214
54	215
108	215
311	215
430	215
462	215
475	215
0	216
0	217
3	218
410	218
3	219
3	220
134	220
3	221
2	222
0	223
0	224
0	225
0	226
0	227
78	227
254	227
401	227
3	228
2	229
0	230
0	231
0	232
3	233
0	234
262	234
0	235
0	236
0	237
0	238
3	239
0	240
2	241
0	242
2	243
126	243
3	244
85	244
226	244
335	244
423	244
425	244
3	245
3	246
134	246
292	246
3	247
459	247
0	248
3	249
0	250
0	251
2	252
3	253
2	254
156	254
2	255
2	256
2	257
2	258
2	259
48	259
2	260
2	261
70	261
3	262
3	263
257	263
3	264
3	265
345	265
3	266
3	267
3	268
3	269
185	269
256	269
410	269
460	269
483	269
3	270
3	271
3	272
325	272
3	273
0	274
0	275
0	276
51	276
269	276
296	276
3	277
112	277
150	277
309	277
3	278
361	278
479	278
3	279
3	280
3	281
129	281
351	281
0	282
3	283
186	283
3	284
0	285
2	286
0	287
270	287
489	287
3	288
48	288
74	288
326	288
467	288
0	289
0	290
0	291
13	291
407	291
0	292
219	292
0	293
108	293
432	293
3	294
87	294
340	294
0	295
201	295
389	295
392	295
396	295
427	295
3	296
30	296
127	296
417	296
454	296
0	297
135	297
446	297
0	298
3	299
218	299
0	300
0	301
324	301
0	302
52	302
0	303
3	304
146	304
495	304
0	305
5	305
45	305
419	305
438	305
463	305
0	306
0	307
126	307
244	307
430	307
0	308
3	309
313	309
3	310
2	311
2	312
381	312
0	313
337	313
0	314
100	314
0	315
162	315
0	316
0	317
83	317
163	317
422	317
491	317
3	318
0	319
94	319
227	319
236	319
290	319
0	320
3	321
14	322
245	322
418	322
0	323
3	324
97	324
113	324
129	324
192	324
232	324
273	324
284	324
350	324
486	324
0	325
215	325
339	325
3	326
163	326
3	327
221	327
0	328
0	329
0	330
144	330
3	331
110	331
203	331
327	331
0	332
30	332
3	333
3	334
31	334
128	334
178	334
247	334
348	334
3	335
116	335
419	335
3	336
3	337
0	338
0	339
413	339
3	340
3	341
108	341
329	341
438	341
0	342
3	343
43	343
0	344
77	344
245	344
0	345
2	346
294	346
3	347
3	348
12	349
352	349
3	350
2	351
330	351
2	352
3	353
186	353
2	354
2	355
156	355
399	355
432	355
12	356
3	357
411	357
2	358
12	359
2	360
64	360
184	360
458	360
2	361
499	361
2	362
38	362
182	362
2	363
2	364
2	365
404	365
2	366
216	366
2	367
174	367
317	367
2	368
2	369
253	369
284	369
3	370
3	371
34	371
63	371
72	371
205	371
257	371
263	371
274	371
289	371
333	371
434	371
471	371
488	371
2	372
2	373
2	374
251	374
345	374
382	374
2	375
20	375
247	375
2	376
2	377
352	377
2	378
8	378
358	378
2	379
84	379
2	380
60	380
135	380
2	381
142	381
3	382
494	382
2	383
2	384
48	384
234	384
291	384
305	384
306	384
366	384
369	384
385	384
406	384
2	385
2	386
3	387
224	387
437	387
3	388
226	388
463	388
3	389
111	389
3	390
60	390
121	390
333	390
383	390
453	390
3	391
3	392
325	392
3	393
38	393
155	393
331	393
3	394
3	395
447	395
3	396
3	397
81	397
117	397
187	397
3	398
3	399
91	399
295	399
3	400
182	400
351	400
367	400
495	400
12	401
220	401
3	402
3	403
12	403
76	403
147	403
149	403
170	403
201	403
281	403
296	403
303	403
386	403
418	403
3	404
28	404
107	404
284	404
359	404
2	405
126	405
387	405
2	406
3	407
34	407
103	407
194	407
236	407
443	407
488	407
2	408
51	408
468	408
2	409
3	409
393	409
2	410
4	410
104	410
3	411
210	411
489	411
3	412
2	413
56	413
152	413
384	413
2	414
103	414
3	415
2	416
2	417
2	418
2	419
259	419
375	419
3	420
2	421
70	421
3	422
3	423
3	424
165	424
201	424
3	425
2	426
3	427
3	428
2	429
219	429
2	430
12	431
189	431
322	431
330	431
334	431
3	432
3	433
320	433
0	434
3	435
6	435
349	435
493	435
2	436
2	437
2	438
75	438
131	438
402	438
2	439
3	440
334	440
3	441
3	442
2	443
3	444
2	445
2	446
88	446
2	447
2	448
285	448
301	448
377	448
2	449
156	449
2	450
397	450
2	451
2	452
41	452
85	452
256	452
308	452
359	452
3	453
3	454
389	454
3	455
144	455
363	455
378	455
3	456
3	457
302	457
3	458
3	459
3	460
3	461
3	462
3	463
3	464
3	465
152	465
207	465
279	465
3	466
3	467
3	468
3	469
495	469
2	470
3	471
345	471
0	472
210	472
3	473
168	473
186	473
222	473
487	473
3	474
83	474
382	474
3	475
425	475
3	476
12	477
3	478
3	479
0	480
3	481
3	482
191	482
3	483
306	483
3	484
3	485
234	485
2	486
2	487
3	488
3	489
3	490
88	490
330	490
3	491
3	492
155	492
355	492
0	493
226	493
3	494
80	494
3	495
3	496
3	497
222	497
379	497
3	498
3	499
21	499
482	499
