1	0
7	0
28	0
37	0
41	0
65	0
75	0
89	0
116	0
379	0
409	0
430	0
465	0
17	1
25	1
40	1
41	1
65	1
90	1
0	2
1	2
5	2
7	2
17	2
102	2
109	2
0	3
1	3
7	3
13	3
17	3
93	3
375	3
427	3
0	4
5	4
41	4
45	4
75	4
82	4
106	4
225	4
276	4
481	4
485	4
0	5
4	5
82	5
293	5
295	5
465	5
0	6
1	6
7	6
13	6
25	6
40	6
56	6
57	6
92	6
114	6
197	6
209	6
368	6
432	6
475	6
1	7
17	7
25	7
90	7
92	7
0	8
4	8
9	8
16	8
17	8
111	8
145	8
164	8
257	8
297	8
298	8
444	8
4	9
0	10
4	10
9	10
83	10
162	10
205	10
387	10
0	11
1	11
1	12
13	12
232	12
316	12
323	12
397	12
404	12
1	13
7	13
142	13
269	13
370	13
6	14
7	14
56	14
296	14
375	14
0	15
16	15
200	15
376	15
0	16
4	16
7	16
449	16
0	17
4	17
20	17
89	17
92	17
128	17
192	17
328	17
0	18
17	18
0	19
20	19
217	19
0	20
4	20
82	20
403	20
4	21
351	21
4	22
21	22
233	22
0	23
4	23
16	23
22	23
182	23
275	23
1	24
6	24
7	24
25	24
91	24
165	24
265	24
278	24
290	24
301	24
312	24
357	24
411	24
417	24
478	24
481	24
493	24
13	25
6	26
7	26
52	26
138	26
6	27
7	27
0	28
17	28
1	29
13	29
62	29
250	29
6	30
7	30
249	30
0	31
17	31
62	31
0	32
1	32
199	32
1	33
7	33
368	33
413	33
475	33
0	34
20	34
0	35
4	35
23	35
6	36
7	36
106	36
0	37
17	37
124	37
1	38
7	38
0	39
1	39
109	39
0	42
4	42
267	42
414	42
456	42
4	43
41	43
0	44
41	44
41	45
6	46
7	46
68	46
159	46
211	46
234	46
279	46
364	46
484	46
6	47
7	47
127	47
309	47
1	48
25	48
297	48
1	49
7	49
196	49
0	50
17	50
0	51
1	51
16	51
17	51
26	51
175	51
255	51
0	52
16	52
17	52
104	52
204	52
352	52
402	52
0	53
4	53
33	53
50	53
66	53
196	53
262	53
312	53
344	53
371	53
397	53
436	53
0	54
1	54
4	55
21	55
141	55
7	56
16	56
6	57
7	57
17	57
38	57
418	57
477	57
491	57
0	58
1	58
4	58
6	59
7	59
6	60
7	60
49	60
66	60
101	60
125	60
290	60
392	60
481	60
6	61
7	61
223	61
252	61
352	61
7	62
17	62
147	62
339	62
359	62
6	63
7	63
114	63
152	63
248	63
499	63
1	64
7	64
226	64
4	66
21	66
434	66
4	67
9	67
6	68
7	68
1	69
7	69
6	70
7	70
74	70
358	70
370	70
428	70
0	71
1	71
17	71
30	71
92	71
0	72
2	72
16	72
350	72
0	73
16	73
271	73
395	73
0	74
17	74
41	74
102	74
320	74
374	74
378	74
417	74
1	76
7	76
43	76
329	76
6	77
7	77
25	77
6	78
7	78
316	78
6	79
7	79
420	79
6	80
7	80
4	81
17	81
198	81
6	83
7	83
279	83
335	83
398	83
0	84
1	84
6	84
60	84
75	84
83	84
247	84
306	84
438	84
4	85
17	85
204	85
278	85
0	86
17	86
229	86
0	87
17	87
0	88
17	88
6	91
56	91
6	93
7	93
90	93
4	94
20	94
113	94
405	94
496	94
0	95
17	95
228	95
245	95
0	96
4	96
157	96
321	96
6	97
7	97
0	98
4	98
264	98
371	98
372	98
397	98
469	98
0	99
17	99
206	99
0	100
7	100
125	100
367	100
375	100
450	100
2	101
6	101
7	101
75	101
303	101
309	101
312	101
0	102
17	102
94	102
302	102
404	102
0	103
1	103
206	103
255	103
457	103
488	103
6	104
7	104
105	104
7	105
25	105
6	106
7	106
0	107
4	107
30	107
57	107
80	107
317	107
1	108
7	108
79	108
197	108
207	108
0	109
1	109
283	109
426	109
0	110
4	110
349	110
6	111
7	111
150	111
182	111
450	111
0	112
16	112
0	113
4	113
9	113
104	113
146	113
194	113
374	113
0	114
1	114
0	115
4	115
71	115
84	115
268	115
0	116
1	116
412	116
0	117
41	117
196	117
322	117
7	118
92	118
112	118
183	118
319	118
1	119
13	119
0	120
4	120
66	120
78	120
141	120
199	120
205	120
212	120
417	120
453	120
0	121
16	121
0	122
16	122
190	122
367	122
387	122
395	122
453	122
0	123
17	123
208	123
259	123
4	124
41	124
0	125
17	125
62	125
168	125
396	125
0	126
4	126
0	127
1	127
496	127
0	128
400	128
0	129
1	129
16	129
231	129
406	129
423	129
0	130
4	130
46	130
391	130
442	130
0	131
16	131
241	131
322	131
347	131
0	132
6	132
203	132
455	132
6	133
7	133
148	133
0	134
17	134
0	135
1	135
304	135
461	135
0	136
17	136
190	136
253	136
0	137
1	137
350	137
6	138
92	138
0	139
17	139
26	139
6	140
7	140
7	141
8	141
25	141
80	141
90	141
152	141
0	142
17	142
471	142
0	143
17	143
382	143
6	144
7	144
167	144
234	144
365	144
418	144
438	144
17	145
92	145
369	145
498	145
0	146
1	146
164	146
6	147
6	148
6	149
18	149
185	149
477	149
6	150
24	150
46	150
24	151
39	151
154	151
179	151
196	151
24	152
24	153
36	153
122	153
145	153
479	153
488	153
19	154
24	155
229	155
478	155
2	156
24	157
24	158
499	158
2	159
400	159
12	160
380	160
1	161
483	161
3	162
380	162
24	163
3	164
6	164
24	165
303	165
4	166
6	167
206	167
3	168
6	169
466	169
6	170
384	170
483	170
15	171
8	172
46	172
407	172
3	173
3	174
36	174
418	174
23	175
6	176
137	176
3	177
261	177
474	177
2	178
376	178
24	179
376	179
8	180
6	181
213	181
427	181
2	182
2	183
166	183
259	183
265	183
292	183
372	183
482	183
499	183
2	184
6	184
282	184
349	184
477	184
6	185
3	186
65	186
6	187
410	187
6	188
251	188
0	189
3	189
187	189
6	190
188	190
6	191
6	192
479	192
6	193
110	193
126	193
395	193
6	194
272	194
6	195
6	196
6	197
42	197
6	198
14	198
18	198
53	198
315	198
350	198
441	198
24	199
6	200
14	200
49	200
66	200
79	200
6	201
3	202
406	202
3	203
3	204
59	205
6	206
4	207
237	207
404	207
0	208
123	208
0	209
372	209
6	210
6	211
249	211
3	212
227	212
0	213
124	213
486	213
6	214
210	214
3	215
1	216
6	217
438	217
6	218
6	219
6	220
197	220
2	221
2	222
110	222
129	222
192	222
443	222
3	223
6	224
3	225
93	225
116	225
397	225
6	226
4	227
0	228
4	229
181	229
4	230
6	231
6	232
231	232
420	232
