1	0
16	0
178	0
2	1
113	1
264	1
594	1
0	2
322	2
330	2
696	2
0	3
8	3
175	3
319	3
490	3
498	3
2	4
133	4
323	4
345	4
593	4
621	4
0	5
0	6
8	6
56	6
251	6
485	6
0	7
8	9
129	9
567	9
8	10
51	10
63	10
77	10
95	10
140	10
213	10
226	10
287	10
341	10
514	10
516	10
586	10
603	10
0	11
0	12
2	12
117	12
158	12
385	12
391	12
410	12
2	13
94	13
361	13
400	13
427	13
519	13
707	13
0	14
2	15
150	15
273	15
328	15
498	15
0	16
3	16
71	16
74	16
84	16
216	16
553	16
577	16
2	17
227	17
7	18
171	18
174	18
424	18
504	18
527	18
8	19
237	19
300	19
511	19
0	20
16	20
137	20
194	20
240	20
273	20
329	20
331	20
433	20
503	20
567	20
708	20
744	20
8	21
15	21
444	21
610	21
685	21
2	22
384	22
2	23
14	23
513	23
716	23
0	24
2	24
119	24
607	24
640	24
0	25
8	25
21	25
141	25
173	25
246	25
314	25
319	25
360	25
366	25
393	25
394	25
496	25
545	25
563	25
739	25
0	26
230	26
463	26
491	26
3	27
6	28
17	28
48	28
89	28
111	28
442	28
497	28
706	28
2	29
3	29
8	30
34	30
96	30
240	30
293	30
560	30
652	30
0	31
445	31
1	32
8	32
0	33
8	35
25	35
28	35
68	35
81	35
195	35
0	36
2	36
403	36
418	36
492	36
7	37
8	38
2	39
422	39
8	40
277	40
481	40
2	41
19	42
255	42
258	42
7	43
513	43
0	44
2	45
18	45
250	45
264	45
316	45
529	45
539	45
596	45
1	46
20	46
52	46
111	46
164	46
186	46
203	46
209	46
214	46
266	46
345	46
397	46
506	46
563	46
585	46
591	46
595	46
641	46
708	46
732	46
2	47
111	47
514	47
744	47
1	48
20	48
155	48
210	48
387	48
510	48
564	48
1	49
0	50
727	50
2	51
16	51
505	51
681	51
2	52
8	52
9	52
46	52
51	52
56	52
216	52
251	52
294	52
301	52
414	52
542	52
579	52
10	53
8	54
640	54
648	54
0	55
227	55
300	55
424	55
452	55
507	55
606	55
0	56
226	56
618	56
56	57
246	57
252	57
343	57
0	58
1	59
65	59
419	59
551	59
647	59
0	60
94	60
568	60
0	61
20	61
46	61
249	61
260	61
286	61
467	61
526	61
719	61
47	62
0	64
61	64
0	65
0	66
2	67
2	68
354	68
743	68
0	69
105	69
0	70
2	71
274	71
0	72
8	72
8	73
41	73
91	73
140	73
2	74
399	74
25	75
395	75
720	75
729	75
16	76
2	77
19	78
8	79
277	79
637	79
8	80
150	80
2	81
8	81
16	81
67	81
136	81
191	81
230	81
283	81
285	81
395	81
465	81
517	81
16	82
395	82
0	83
150	83
525	83
707	83
2	84
229	84
21	85
38	85
712	85
2	86
20	86
