1	0
254	0
732	0
2	1
139	1
237	1
0	2
326	2
0	3
1	3
0	4
698	4
1	5
0	6
10	6
78	6
118	6
123	6
243	6
259	6
410	6
625	6
0	7
508	7
0	8
92	8
6	9
212	9
387	9
624	9
0	10
1	10
2	10
24	10
62	10
150	10
195	10
250	10
280	10
341	10
398	10
461	10
503	10
538	10
595	10
654	10
705	10
0	11
1	11
103	11
186	11
213	11
266	11
328	11
518	11
0	12
0	13
2	14
0	15
46	15
276	15
475	15
638	15
2	16
275	16
625	16
2	17
2	18
10	18
147	18
179	18
388	18
425	18
642	18
678	18
2	19
118	19
168	19
197	19
314	19
629	19
2	20
477	20
10	21
338	21
356	21
2	22
50	22
106	22
272	22
523	22
580	22
714	22
2	23
6	23
80	23
216	23
413	23
529	23
711	23
0	24
593	24
0	25
50	25
78	25
352	25
0	26
12	26
67	26
0	27
6	27
196	27
604	27
734	27
2	28
411	28
1	29
295	29
609	29
0	30
2	30
10	30
27	30
38	30
162	30
203	30
399	30
597	30
700	30
721	30
0	31
34	31
139	31
427	31
440	31
2	32
409	32
460	32
478	32
543	32
0	33
437	33
1	34
330	34
522	34
527	34
533	34
739	34
2	35
10	36
2	37
0	39
1	39
65	39
110	39
236	39
627	39
2	40
28	40
320	40
585	40
0	41
188	41
519	41
703	41
1	42
10	42
28	42
177	42
243	42
381	42
478	42
513	42
557	42
743	42
6	43
296	43
0	44
494	44
504	44
0	45
33	45
61	45
73	45
121	45
192	45
239	45
308	45
312	45
401	45
572	45
597	45
611	45
6	47
0	48
2	48
50	48
145	48
537	48
2	49
50	49
73	49
252	49
364	49
482	49
554	49
41	50
0	51
1	52
155	52
1	53
197	53
736	53
10	54
53	55
255	55
454	55
2	56
580	56
2	57
2	58
0	59
6	59
82	59
101	59
381	59
417	59
717	59
2	60
2	61
100	61
10	63
399	63
487	63
1	64
60	64
468	64
470	64
489	64
1	65
149	65
301	65
0	66
63	66
245	66
271	66
565	66
2	67
8	67
276	67
738	67
0	68
0	69
433	69
1	70
25	70
74	70
218	70
453	70
538	70
624	70
1	71
404	71
0	72
129	72
1	74
2	74
256	74
610	74
614	74
0	75
129	75
2	76
118	76
143	76
299	76
592	76
719	76
10	77
592	77
0	78
159	78
162	78
202	78
429	78
503	78
648	78
656	78
2	79
5	79
154	79
214	79
257	79
335	79
552	79
592	79
0	80
153	80
246	80
511	80
2	81
61	81
63	81
74	81
111	81
212	81
457	81
548	81
692	81
0	82
2	83
73	83
613	83
713	83
10	84
32	84
10	85
358	85
3	86
10	86
147	86
190	86
0	87
2	88
2	89
0	90
1	90
53	90
153	90
177	90
466	90
645	90
691	90
39	91
2	92
2	93
324	93
457	93
10	94
53	95
0	96
0	97
2	98
304	98
391	98
448	98
660	98
701	98
2	99
288	99
351	99
689	99
0	100
26	100
38	100
69	100
93	100
134	100
171	100
230	100
239	100
264	100
359	100
498	100
679	100
2	101
64	101
65	101
175	101
188	101
198	101
236	101
282	101
412	101
479	101
539	101
586	101
82	102
91	102
503	102
700	102
0	103
108	103
483	103
2	104
2	105
0	106
39	106
312	106
496	106
566	106
607	106
676	106
726	106
0	107
221	107
267	107
480	107
0	108
2	109
141	109
373	109
466	109
531	109
0	110
38	110
187	110
39	111
185	111
191	111
304	111
649	111
0	112
577	112
1	113
57	114
173	114
38	115
118	115
272	115
678	115
721	115
0	116
1	117
2	117
161	117
213	117
323	117
351	117
372	117
449	117
498	117
572	117
700	117
6	119
53	119
116	119
260	119
475	119
677	119
39	120
610	120
6	121
10	121
420	121
52	122
108	123
216	123
300	123
413	123
656	123
724	123
10	124
27	124
73	124
277	124
344	124
425	124
463	124
549	124
569	124
39	125
2	126
607	126
2	127
102	127
113	127
532	127
668	127
1	128
225	128
0	129
2	130
598	130
0	131
245	131
338	131
722	131
73	132
495	132
7	133
2	134
6	134
501	134
0	135
259	135
397	135
444	135
1	136
99	136
462	136
492	136
38	137
38	138
158	138
577	138
2	139
1	140
2	140
6	140
123	140
161	140
221	140
288	140
303	140
687	140
715	140
38	141
118	142
34	143
69	143
338	143
680	143
711	143
0	144
356	144
361	144
413	144
621	144
10	145
43	145
303	145
540	145
0	146
1	147
129	147
172	147
228	147
266	147
440	147
557	147
615	147
663	147
2	148
165	148
379	148
576	148
0	149
2	150
1	151
483	151
542	151
745	151
2	152
166	152
2	153
0	155
6	155
266	155
288	155
402	155
559	155
738	155
50	156
323	156
2	157
91	157
195	157
293	157
612	157
729	157
2	158
82	158
180	158
291	158
660	158
24	159
58	159
169	159
178	159
481	159
543	159
551	159
6	160
102	160
136	160
191	160
212	160
409	160
605	160
616	160
146	161
60	162
208	162
6	163
379	163
41	164
46	164
53	165
0	167
196	167
1	168
2	168
294	168
636	168
645	168
741	168
10	169
40	169
0	170
6	171
494	171
601	171
606	171
696	171
1	172
67	172
103	172
156	172
248	172
263	172
324	172
368	172
615	172
678	172
731	172
2	173
53	174
589	174
34	175
152	175
502	175
0	176
726	176
52	177
225	177
0	178
2	178
118	179
6	181
57	181
177	181
369	181
2	182
288	182
338	182
465	182
538	182
548	182
0	183
2	184
418	184
2	185
2	186
17	186
148	186
164	186
168	186
191	186
73	187
0	188
66	188
125	188
700	188
53	189
2	190
355	190
603	190
153	192
166	192
175	192
451	192
69	193
94	193
201	193
225	193
383	193
577	193
589	193
2	194
8	194
206	194
315	194
0	196
0	197
202	197
479	197
0	198
2	198
62	198
72	198
91	198
141	198
148	198
149	198
254	198
363	198
380	198
412	198
453	198
530	198
598	198
602	198
667	198
688	198
702	198
6	199
628	199
2	200
131	200
363	200
448	200
744	200
2	201
436	201
439	201
500	201
518	201
719	201
166	203
167	203
286	203
2	204
399	204
2	205
290	205
27	207
1	208
266	208
300	208
453	208
4	209
2	210
124	210
302	210
1	211
512	211
0	213
237	213
264	213
587	213
0	214
0	215
34	215
571	215
0	216
433	216
57	217
282	217
406	217
708	217
2	218
57	218
243	218
340	218
375	218
382	218
426	218
598	218
656	218
208	219
2	220
27	221
67	221
6	222
568	222
0	223
94	223
98	223
298	223
320	223
641	223
668	223
0	224
111	224
195	224
336	224
427	224
10	225
387	225
0	226
0	227
81	227
166	227
273	227
381	227
532	227
542	227
546	227
647	227
688	227
0	228
13	229
154	229
2	230
2	231
34	231
0	232
156	232
379	232
57	233
357	233
1	234
57	235
350	235
2	236
103	236
433	236
6	237
107	237
34	238
2	239
31	240
126	240
212	240
250	240
391	240
404	240
405	240
421	240
474	240
477	240
646	240
695	240
733	240
0	241
78	241
183	241
361	241
2	242
73	242
394	242
125	244
153	244
328	244
2	245
75	245
375	245
392	245
483	245
572	245
576	245
600	245
6	246
46	246
155	246
492	246
614	246
6	247
2	248
61	249
0	250
23	250
154	250
179	250
199	251
534	251
576	251
641	251
2	252
43	252
74	252
391	252
608	252
0	253
2	253
278	253
735	253
7	254
582	254
597	254
135	255
38	256
302	256
448	256
673	256
0	257
409	257
716	257
0	258
409	258
0	260
9	260
17	260
155	260
226	260
249	260
295	260
314	260
502	260
524	260
726	260
2	261
18	262
131	262
194	262
454	262
666	262
700	262
720	262
739	262
744	262
57	263
212	263
490	263
33	264
2	265
37	265
688	265
135	266
0	267
632	267
10	268
110	269
135	269
159	269
346	269
484	269
2	270
166	271
279	271
423	271
525	271
658	271
0	272
156	272
246	272
445	272
491	272
67	273
640	273
38	274
2	275
90	275
154	277
232	277
676	277
0	278
90	278
129	278
194	278
608	278
0	280
214	280
371	280
489	280
697	280
0	281
392	281
492	281
603	281
678	281
134	282
153	282
243	282
378	282
2	283
50	284
683	284
233	285
2	286
662	286
0	287
315	287
330	287
348	287
722	287
733	287
0	288
0	289
260	289
476	289
611	289
0	290
476	290
678	290
100	291
125	291
258	291
530	291
709	291
2	292
258	292
408	292
730	292
735	292
1	293
0	294
38	294
392	294
413	294
441	294
526	294
601	294
53	295
202	295
508	295
739	295
185	296
280	296
677	296
118	297
284	297
333	297
497	297
700	297
2	298
746	298
175	299
251	299
340	299
69	300
180	300
360	300
2	301
161	301
255	301
519	301
38	302
148	302
2	304
64	304
70	304
201	304
240	304
449	304
559	304
573	304
597	304
640	304
663	304
705	304
737	304
30	305
56	305
324	305
354	305
402	305
486	305
636	305
110	306
23	307
73	307
324	307
381	307
428	307
10	308
73	309
2	310
130	310
150	310
695	310
245	311
25	312
185	312
651	312
1	313
135	313
431	313
464	313
38	314
53	314
73	314
630	314
53	315
347	315
175	316
0	317
17	317
76	317
466	317
627	317
712	317
212	318
38	319
34	320
631	320
2	321
672	321
10	322
306	322
2	323
281	323
630	323
649	323
684	323
744	323
33	324
70	324
140	324
171	324
234	324
436	324
517	324
650	324
73	325
195	325
21	326
403	326
624	326
717	326
69	327
0	328
338	328
406	328
743	328
2	329
342	329
415	329
522	329
53	330
100	330
10	331
14	331
291	331
469	331
514	331
526	331
728	331
274	332
1	333
476	333
587	333
690	333
0	334
51	334
128	334
135	334
236	334
270	334
454	334
501	334
660	334
2	335
380	335
411	335
494	335
631	335
61	336
50	337
216	339
276	339
0	341
1	341
2	341
50	341
52	341
64	341
101	341
110	341
139	341
157	341
165	341
227	341
344	341
404	341
518	341
656	341
668	341
685	341
687	341
57	342
2	343
43	343
63	343
514	343
102	344
136	344
146	344
533	344
634	344
683	344
2	345
60	345
165	345
166	345
405	345
605	345
38	346
631	346
2	347
161	347
619	347
691	347
2	348
397	348
10	349
224	349
423	349
0	350
134	350
311	350
587	350
0	351
22	351
166	352
2	353
12	353
20	353
22	353
78	353
382	353
422	353
0	354
120	354
0	355
2	355
152	355
282	355
371	355
433	355
633	355
2	356
2	357
1	358
0	359
497	359
108	360
0	361
0	362
57	362
268	362
427	362
547	362
2	363
18	363
103	363
261	363
295	363
329	363
421	363
659	363
663	363
108	364
39	365
321	365
56	366
166	366
1	367
146	368
164	368
476	368
537	368
580	368
0	370
0	371
9	371
125	371
743	371
2	373
0	374
323	374
419	374
570	374
580	374
743	374
2	375
386	375
64	376
169	376
180	376
363	376
683	376
101	377
157	377
161	377
260	377
353	377
361	377
413	377
455	377
732	377
53	378
0	379
53	380
262	380
280	380
301	380
304	380
310	380
531	380
1	381
120	381
494	381
268	382
10	383
199	384
2	385
76	385
129	385
2	386
0	387
500	387
520	387
11	388
291	388
686	388
720	388
233	389
235	390
276	390
334	390
73	391
125	391
69	393
0	394
