1	0
17	0
221	0
367	0
669	0
2	1
359	1
382	1
626	1
0	2
3	2
4	2
17	2
36	2
146	2
206	2
207	2
293	2
410	2
482	2
643	2
682	2
0	3
1	3
4	3
38	3
49	3
80	3
108	3
131	3
365	3
470	3
480	3
532	3
557	3
662	3
1	5
59	5
1	6
517	6
1	7
132	7
1	8
317	8
425	8
4	9
454	9
3	10
191	10
1	11
173	11
1	12
19	12
152	12
562	12
1	13
25	13
83	13
225	13
548	13
679	13
3	14
4	14
130	14
239	14
300	14
325	14
1	15
470	15
724	15
0	16
1	16
12	16
297	16
349	16
491	16
540	16
615	16
701	16
726	16
1	18
61	18
286	18
19	20
13	21
17	21
358	21
738	21
0	22
19	23
120	23
597	23
641	23
1	24
4	24
60	24
306	24
332	24
497	24
595	24
707	24
1	25
4	25
402	25
3	26
486	26
3	27
95	27
139	27
188	27
432	27
460	27
481	27
622	27
3	28
17	28
132	28
178	28
547	28
666	28
710	28
1	29
144	29
147	29
1	30
3	30
118	30
174	30
207	30
467	30
4	31
44	31
105	31
187	31
231	31
291	31
404	31
408	31
435	31
535	31
543	31
548	31
570	31
574	31
596	31
599	31
630	31
720	31
3	32
19	32
259	32
402	32
622	32
629	32
742	32
3	33
3	34
19	35
45	35
654	35
1	36
3	36
67	36
425	36
593	36
665	36
701	36
1	37
254	37
255	37
1	38
462	38
588	38
3	39
12	40
49	40
93	40
1	41
3	41
77	41
149	41
171	41
609	41
717	41
4	42
481	42
540	42
675	42
0	43
228	43
19	45
19	46
21	46
219	46
322	46
343	46
380	46
736	46
1	47
66	47
236	47
1	48
124	48
190	48
468	48
595	48
17	50
38	50
39	50
475	50
523	50
565	50
633	50
642	50
21	51
17	52
63	52
110	52
313	52
333	52
492	52
1	53
17	54
540	54
548	54
630	54
0	55
3	55
738	55
5	56
19	56
38	56
632	56
644	56
21	57
24	57
232	57
431	57
463	57
726	57
1	58
21	58
35	58
386	58
615	58
700	58
3	59
61	59
152	59
174	59
369	59
407	59
425	59
437	59
449	59
470	59
486	59
493	59
535	59
554	59
648	59
21	60
465	60
1	61
3	62
329	62
665	62
1	63
24	63
325	63
342	63
684	63
17	64
103	64
196	64
440	64
508	64
1	65
19	65
206	65
17	66
427	66
587	66
1	67
87	67
339	67
522	67
12	68
33	68
250	68
726	68
3	69
332	69
36	70
280	70
378	70
406	70
44	71
136	71
3	72
17	73
41	73
53	73
101	73
137	73
228	73
260	73
298	73
357	73
512	73
531	73
574	73
742	73
17	74
1	75
400	75
556	75
1	76
67	76
287	76
322	76
412	76
450	76
497	76
539	76
705	76
3	77
1	78
3	78
193	78
373	78
535	78
17	79
61	79
198	79
277	79
21	80
175	80
19	81
283	81
303	81
482	81
4	82
454	82
1	83
21	83
0	84
1	85
1	86
120	86
666	86
1	87
510	87
625	87
745	87
17	88
385	88
1	89
57	89
189	89
270	89
273	89
312	89
423	89
718	89
722	89
38	90
415	90
3	91
17	92
371	92
3	93
41	94
479	94
733	94
41	95
131	95
215	95
236	95
397	95
400	95
459	95
525	95
562	95
623	95
647	95
699	95
749	95
19	96
395	96
423	96
603	96
17	97
19	97
23	97
38	97
141	97
144	97
151	97
208	97
238	97
302	97
320	97
331	97
494	97
724	97
41	98
50	98
128	98
368	98
373	98
425	98
463	98
535	98
564	98
667	98
3	99
202	99
467	99
1	100
3	101
709	101
32	102
119	102
1	103
32	103
41	103
3	104
190	104
268	104
556	104
13	105
3	106
17	106
49	106
230	106
445	106
36	107
41	107
51	107
142	107
290	107
316	107
354	107
443	107
61	108
44	109
648	109
1	110
3	111
68	112
107	112
17	113
152	113
197	113
510	113
553	113
1	114
46	114
49	114
151	114
188	114
303	114
371	114
465	114
509	114
598	114
648	114
1	115
38	115
643	115
659	115
1	116
44	116
367	116
550	116
4	117
119	117
166	117
17	118
17	119
132	119
193	119
298	119
382	119
557	119
564	119
632	119
19	120
2	121
21	121
44	121
665	121
21	122
57	123
0	124
38	125
57	126
133	126
145	126
585	126
591	126
685	126
61	127
666	127
17	128
81	128
115	128
125	128
192	128
267	128
274	128
363	128
555	128
603	128
41	129
236	129
358	129
618	129
708	129
6	130
17	130
29	130
30	130
286	130
448	130
463	130
3	133
57	133
194	133
257	133
298	133
489	133
41	134
430	134
440	134
722	134
3	135
36	135
128	135
186	135
406	135
424	135
517	135
1	138
93	138
377	138
683	138
19	139
348	139
36	140
19	141
1	142
152	142
427	142
13	143
83	143
104	143
107	143
283	143
41	144
107	144
627	144
728	144
733	144
17	145
142	145
181	145
184	145
208	145
219	145
12	146
3	147
4	148
17	148
132	148
179	148
328	148
558	148
2	149
19	149
296	149
12	150
549	150
560	150
3	151
122	151
176	151
664	151
667	151
704	151
3	153
17	154
26	154
44	154
182	154
266	154
315	154
459	154
605	154
665	154
734	154
749	154
17	155
3	156
32	156
271	156
308	156
328	156
5	157
148	157
186	157
358	157
41	158
96	159
130	159
720	159
19	160
451	160
666	160
740	160
88	161
129	161
198	161
388	161
483	161
505	161
609	161
1	162
341	162
621	162
41	163
383	163
4	164
8	164
19	164
107	164
241	164
251	164
266	164
273	164
309	164
343	164
434	164
453	164
460	164
476	164
650	164
700	164
713	164
734	164
1	165
82	165
422	165
691	165
61	167
182	167
193	167
