0	0
1	0
226	0
289	0
0	1
2	1
81	1
322	1
709	1
0	2
32	2
215	2
578	2
707	2
1	3
0	4
1	4
2	4
203	4
455	4
722	4
1	5
1	6
9	6
141	6
304	6
353	6
1	7
436	7
7	8
235	8
1	9
25	9
124	9
274	9
277	9
694	9
0	10
1	10
51	10
282	10
304	10
307	10
415	10
440	10
639	10
688	10
1	11
114	11
1	12
2	13
144	13
213	13
726	13
1	14
267	14
542	14
1	15
1	16
1	17
1	18
26	18
108	18
199	18
2	19
2	20
2	21
321	21
479	21
1	22
24	22
205	22
8	23
170	23
248	23
1	24
654	24
0	25
96	25
144	25
1	26
45	26
103	26
218	26
303	26
392	26
486	26
1	27
8	27
19	27
44	27
45	27
84	27
101	27
118	27
185	27
249	27
264	27
350	27
355	27
386	27
401	27
413	27
434	27
553	27
563	27
599	27
706	27
715	27
728	27
730	27
748	27
1	28
355	28
562	28
722	28
733	28
1	29
1	30
1	31
0	32
1	32
24	32
50	32
52	32
111	32
152	32
326	32
373	32
415	32
506	32
734	32
747	32
2	33
148	33
185	33
397	33
660	33
676	33
7	34
1	35
1	36
20	36
48	36
61	36
108	36
117	36
157	36
343	36
373	36
496	36
600	36
634	36
661	36
2	37
298	37
715	37
2	38
13	38
66	38
374	38
1	39
18	40
35	41
188	41
301	41
1	42
395	42
1	43
6	46
319	46
1	47
0	48
45	48
253	48
445	48
2	49
88	49
170	49
466	49
482	49
556	49
565	49
44	51
306	51
468	51
577	51
0	52
44	52
307	52
416	52
573	52
18	53
64	53
397	53
1	54
163	54
1	55
438	55
44	56
61	56
490	56
504	56
535	56
584	56
674	56
0	57
1	58
684	58
21	59
272	59
522	59
1	60
2	61
238	61
1	62
63	62
333	62
531	62
1	63
1	64
221	64
18	65
1	66
2	66
1	67
12	67
41	68
24	69
26	69
32	69
91	69
124	69
224	69
371	69
538	69
574	69
708	69
10	70
12	70
257	70
302	70
0	71
1	71
92	71
122	71
123	71
131	71
264	71
285	71
530	71
534	71
644	71
1	72
326	72
378	72
26	73
184	73
0	74
693	74
1	75
86	75
114	75
62	76
18	77
1	78
1	79
215	79
0	80
2	80
71	80
1	81
1	82
0	83
86	83
52	84
26	85
28	85
205	85
272	85
341	85
427	85
668	85
708	85
1	86
3	87
84	87
134	87
657	87
1	88
2	88
8	88
202	88
353	88
626	88
671	88
10	89
35	89
92	89
338	89
351	89
479	89
501	89
647	89
20	90
1	91
2	92
4	92
34	92
45	92
332	92
397	92
398	92
601	92
602	92
615	92
635	92
61	93
0	94
579	94
74	95
135	95
343	95
1	96
602	96
1	97
0	98
52	99
32	100
574	100
617	100
665	100
1	101
189	101
463	101
495	101
541	101
1	102
2	102
45	102
47	102
78	102
84	102
223	102
443	102
563	102
672	102
6	103
740	103
31	104
206	104
35	105
79	105
117	105
156	105
290	105
380	105
1	106
44	107
52	109
715	109
718	109
41	110
157	110
202	110
382	110
430	110
694	110
723	110
0	111
2	111
159	111
453	111
671	111
2	112
627	112
0	113
1	114
355	114
405	114
488	114
1	115
72	115
262	115
486	115
525	115
553	115
671	115
738	115
25	116
0	117
1	117
86	117
143	117
1	118
182	118
517	118
544	118
35	119
61	119
74	119
185	119
234	119
382	119
420	119
638	119
741	119
32	120
726	120
35	121
601	121
728	121
1	122
660	122
1	123
26	125
647	125
18	126
313	126
527	126
50	127
398	127
2	128
1	129
1	130
321	130
545	130
26	131
1	132
18	133
41	134
0	135
166	135
1	136
109	136
584	136
588	136
602	136
735	136
1	137
1	138
1	139
159	139
362	139
500	139
1	140
150	140
209	140
383	140
35	141
205	141
332	141
0	142
137	142
179	142
52	143
1	145
24	145
1	146
1	147
0	148
113	148
140	149
510	149
1	150
2	151
98	152
2	153
315	153
339	153
488	153
632	153
1	154
45	155
101	157
105	157
131	157
691	157
45	158
597	158
1	160
616	160
1	161
89	162
372	162
534	162
1	163
2	163
32	163
286	163
509	163
565	163
586	163
615	163
673	163
701	163
1	164
44	164
72	164
308	164
403	164
437	164
500	164
530	164
570	164
721	164
734	164
1	165
293	165
439	165
618	165
649	165
688	165
67	166
84	166
162	166
354	166
485	166
578	166
696	166
724	166
1	167
660	167
1	168
117	168
477	168
26	169
400	169
0	170
1	171
37	171
314	171
396	171
618	171
