1	0
612	0
2	1
502	1
0	2
2	2
21	2
26	2
47	2
51	2
97	2
99	2
113	2
120	2
250	2
339	2
344	2
379	2
426	2
485	2
516	2
519	2
2	3
176	3
2	4
262	4
390	4
1	5
1	6
296	6
305	6
1	7
163	7
447	7
552	7
0	8
1	8
22	8
138	8
1	9
2	9
125	9
173	9
176	9
306	9
476	9
494	9
690	9
0	10
98	10
695	10
1	11
28	11
1	12
10	12
36	12
60	12
73	12
122	12
147	12
174	12
238	12
270	12
350	12
392	12
514	12
549	12
602	12
631	12
634	12
656	12
705	12
1	13
23	13
116	13
198	13
206	13
723	13
1	14
23	14
129	14
186	14
426	14
674	14
1	15
18	15
269	15
726	15
1	16
29	16
30	16
0	17
262	17
1	18
95	18
164	18
694	18
0	19
86	19
9	20
701	20
1	23
42	23
485	23
662	23
671	23
714	23
743	23
2	24
1	25
1	26
7	26
22	26
64	26
82	26
110	26
154	26
188	26
228	26
241	26
251	26
318	26
338	26
361	26
417	26
486	26
497	26
555	26
609	26
680	26
726	26
733	26
1	27
401	27
505	27
1	28
2	28
10	28
22	28
111	28
256	28
421	28
536	28
611	28
664	28
671	28
1	29
393	29
0	30
459	30
1	31
103	31
542	31
28	32
98	32
471	32
543	32
1	33
210	33
594	33
709	33
738	33
1	34
2	34
23	34
135	34
176	34
226	34
441	34
453	34
457	34
630	34
656	34
676	34
742	34
2	35
127	35
216	35
345	35
427	35
1	37
198	37
292	37
310	37
714	37
1	38
23	39
553	39
0	40
2	40
14	41
1	42
68	42
200	42
1	43
22	43
101	43
432	43
678	43
1	44
670	44
1	45
88	45
333	45
746	45
1	46
23	46
54	46
161	46
301	46
305	46
565	46
2	47
2	48
1	49
428	49
673	49
1	50
221	50
731	50
0	51
14	52
2	53
34	53
92	53
296	53
532	53
635	53
2	54
2	55
124	55
185	55
39	56
126	56
1	57
64	57
257	57
280	57
397	57
476	57
497	57
597	57
620	57
674	57
699	57
2	58
658	58
1	59
298	59
2	61
629	61
1	62
2	63
125	63
1	65
2	65
28	65
30	65
133	65
224	65
338	65
550	65
704	65
1	66
137	66
320	66
341	66
459	66
503	66
524	66
550	66
686	66
748	66
2	67
57	67
454	67
479	67
513	67
564	67
39	68
1	69
644	69
0	70
36	70
401	70
421	70
440	70
628	70
28	71
349	71
484	71
694	71
23	72
131	72
257	72
0	74
177	74
266	74
443	74
632	74
2	75
170	75
293	75
64	76
1	77
137	77
562	77
23	78
1	79
2	79
57	79
443	79
1	80
3	80
21	80
656	80
14	81
1	82
157	82
413	82
1	83
191	83
1	84
94	84
1	85
578	85
682	85
2	86
205	86
553	86
685	86
23	87
1	88
64	89
679	89
684	89
23	90
61	90
135	90
161	90
297	90
307	90
1	91
3	91
158	91
200	91
225	91
346	91
406	91
627	91
0	92
1	92
56	92
98	92
232	92
233	92
238	92
249	92
403	92
22	93
1	94
2	94
237	94
486	94
2	96
21	96
37	96
386	96
543	96
1	97
2	98
698	98
1	99
275	99
0	100
154	100
175	100
396	100
428	100
607	100
640	100
21	101
39	102
228	102
241	102
249	102
391	102
401	102
512	102
2	104
14	105
59	105
2	106
1	107
95	108
430	108
610	108
737	108
1	109
497	109
0	110
90	110
407	110
486	110
7	111
9	111
34	111
44	111
45	111
57	111
439	111
445	111
529	111
741	111
1	112
1	113
28	113
22	114
28	114
120	114
220	114
602	114
633	114
672	114
95	115
381	115
2	116
279	116
419	116
1	117
348	117
14	118
635	118
5	119
450	119
0	121
0	122
0	123
301	123
0	124
503	124
26	125
162	125
258	125
266	125
281	125
333	125
544	125
683	125
689	125
725	125
2	126
636	126
45	127
343	127
354	127
556	127
588	127
668	127
698	127
0	128
163	128
264	128
347	128
1	129
73	130
491	130
0	131
1	132
124	132
1	133
34	134
100	134
154	134
259	134
326	134
344	134
378	134
421	134
531	134
1	135
40	135
438	135
693	135
23	136
179	136
432	136
556	136
635	136
2	138
5	138
26	139
213	139
1	140
136	140
301	140
432	140
537	140
684	140
1	141
129	141
217	141
231	141
234	141
697	141
708	141
2	142
189	142
2	143
229	143
283	143
718	143
35	144
5	145
