1	0
2	0
330	0
580	0
707	0
1	1
2	1
157	1
213	1
535	1
595	1
673	1
0	2
62	2
80	2
465	2
537	2
660	2
749	2
2	3
76	3
347	3
0	4
21	4
43	4
218	4
267	4
2	5
2	6
17	6
70	6
555	6
2	7
154	7
0	8
2	8
284	8
362	8
605	8
2	9
388	9
467	9
513	9
528	9
4	10
214	10
314	10
542	10
2	11
162	11
233	11
455	11
0	12
2	13
568	13
684	13
2	14
177	14
361	14
596	14
0	15
2	16
438	16
489	16
0	17
1	17
29	17
203	17
747	17
0	18
307	18
7	19
186	19
306	19
358	19
430	19
569	19
665	19
1	20
181	20
424	20
610	20
671	20
0	21
523	21
710	21
2	22
19	22
38	22
203	22
213	22
356	22
417	22
448	22
528	22
2	23
697	23
739	23
2	24
181	24
2	25
0	26
4	26
14	26
266	26
336	26
731	26
0	27
89	27
97	27
118	27
2	28
227	28
4	29
0	30
2	31
2	32
121	32
213	32
2	33
198	33
246	33
362	33
407	33
665	33
2	34
2	35
603	35
2	36
86	36
175	36
342	36
389	36
467	36
518	36
528	36
618	36
640	36
662	36
688	36
717	36
0	37
437	37
2	38
18	38
68	38
211	38
444	38
668	38
0	39
2	39
140	39
155	39
157	39
199	39
245	39
302	39
358	39
370	39
379	39
424	39
554	39
608	39
671	39
696	39
697	39
2	40
7	41
325	41
1	42
446	42
2	43
592	43
2	44
31	45
188	45
697	45
0	46
2	47
189	47
2	48
104	48
650	48
2	49
56	49
587	49
2	50
336	50
486	50
517	50
7	51
131	51
176	51
291	51
0	52
2	53
2	54
4	54
24	54
0	55
7	56
197	56
2	57
82	57
95	57
7	58
0	59
1	59
197	59
459	59
620	59
2	60
33	60
75	60
2	61
4	62
2	63
652	63
741	63
4	64
7	65
14	65
37	65
456	65
656	65
697	65
2	66
2	67
207	67
2	68
7	69
4	70
0	71
61	71
2	72
70	72
131	72
147	72
191	72
347	72
557	72
644	72
7	73
150	73
690	73
4	74
417	74
2	75
103	75
314	75
530	75
737	75
2	77
100	77
351	77
359	77
2	78
430	78
0	79
2	79
7	79
16	79
143	79
152	79
170	79
238	79
335	79
429	79
485	79
513	79
565	79
7	80
70	80
127	80
313	80
486	80
520	80
0	81
0	82
179	82
271	82
