1	0
2	0
4	0
1087	0
1328	0
2	1
9	1
18	1
19	1
24	1
33	1
37	1
42	1
48	1
53	1
67	1
73	1
92	1
97	1
101	1
111	1
147	1
220	1
225	1
233	1
240	1
248	1
260	1
266	1
268	1
274	1
638	1
1113	1
1271	1
1431	1
4	2
6	2
8	2
11	2
24	2
57	2
98	2
104	2
106	2
116	2
126	2
156	2
165	2
174	2
175	2
204	2
222	2
247	2
265	2
417	2
431	2
563	2
582	2
660	2
752	2
764	2
797	2
963	2
1158	2
1376	2
1393	2
1	3
4	3
33	3
147	3
205	3
215	3
991	3
1007	3
1053	3
1111	3
1156	3
1215	3
1237	3
1476	3
1	4
8	4
9	4
11	4
19	4
21	4
24	4
30	4
38	4
39	4
42	4
46	4
48	4
53	4
60	4
67	4
69	4
71	4
84	4
85	4
92	4
101	4
114	4
126	4
133	4
157	4
192	4
205	4
209	4
222	4
223	4
225	4
235	4
236	4
248	4
266	4
274	4
281	4
291	4
304	4
456	4
536	4
543	4
571	4
615	4
699	4
788	4
918	4
956	4
1012	4
1094	4
1101	4
1143	4
1209	4
1332	4
1346	4
1440	4
1465	4
1467	4
1482	4
2	5
6	5
9	5
881	5
1	6
4	6
8	6
18	6
21	6
24	6
62	6
92	6
98	6
108	6
114	6
156	6
174	6
175	6
265	6
272	6
325	6
518	6
719	6
857	6
865	6
910	6
1006	6
1023	6
1026	6
1086	6
1254	6
1270	6
1317	6
1427	6
6	7
8	7
42	7
137	7
272	7
401	7
435	7
1361	7
14	8
2	9
6	9
26	9
85	9
260	9
272	9
1156	9
1	10
4	10
9	10
94	10
940	10
1114	10
1	11
9	11
30	11
104	11
126	11
2	12
6	12
9	12
11	12
23	12
136	12
365	12
506	12
591	12
919	12
978	12
1198	12
1357	12
1393	12
6	13
8	13
14	13
15	13
49	13
1077	13
1	15
2	15
4	15
9	15
223	15
1235	15
1	16
6	16
9	16
118	16
174	16
419	16
468	16
480	16
875	16
917	16
1147	16
1240	16
1312	16
1374	16
6	17
18	17
151	17
230	17
338	17
569	17
617	17
634	17
1368	17
2	19
9	19
9	20
19	20
26	20
52	20
337	20
712	20
767	20
1397	20
2	21
8	21
9	21
30	21
150	21
247	21
1182	21
1392	21
6	22
