1	0
2	0
389	0
795	0
898	0
962	0
1394	0
1458	0
6	1
10	1
39	1
105	1
1163	1
1	2
6	2
8	2
10	2
14	2
62	2
77	2
78	2
97	2
112	2
128	2
210	2
221	2
224	2
732	2
1394	2
1	3
2	3
6	3
10	3
14	3
16	3
21	3
37	3
56	3
57	3
58	3
78	3
90	3
95	3
97	3
102	3
109	3
111	3
112	3
114	3
149	3
155	3
157	3
161	3
172	3
198	3
211	3
238	3
276	3
278	3
302	3
357	3
390	3
403	3
486	3
516	3
681	3
758	3
811	3
819	3
876	3
937	3
1032	3
1221	3
1234	3
1263	3
1376	3
1388	3
2	4
3	4
96	4
339	4
580	4
698	4
2	5
3	5
468	5
1178	5
10	6
16	6
3	7
6	7
21	7
433	7
944	7
1	8
3	8
6	8
10	8
39	8
77	8
109	8
111	8
112	8
113	8
114	8
141	8
144	8
149	8
165	8
215	8
238	8
268	8
270	8
312	8
353	8
367	8
401	8
407	8
565	8
910	8
1388	8
1408	8
2	9
3	9
8	9
165	9
569	9
598	9
1202	9
1204	9
1280	9
1391	9
1466	9
52	10
103	10
107	10
109	10
112	10
144	10
150	10
170	10
174	10
180	10
198	10
270	10
312	10
353	10
357	10
1430	10
3	11
10	11
833	11
3	12
8	12
10	12
23	12
94	12
182	12
500	12
838	12
1172	12
1209	12
1	13
10	13
14	13
16	13
23	13
125	13
567	13
1191	13
1214	13
1330	13
1	14
8	14
10	14
48	14
58	14
74	14
78	14
106	14
170	14
341	14
878	14
886	14
1351	14
3	15
8	15
10	15
16	15
38	15
98	15
382	15
474	15
492	15
780	15
969	15
1367	15
1491	15
1	16
2	16
8	16
10	16
14	16
103	16
107	16
108	16
112	16
113	16
139	16
147	16
150	16
156	16
157	16
174	16
180	16
183	16
189	16
210	16
213	16
228	16
229	16
233	16
250	16
252	16
272	16
273	16
396	16
1113	16
1166	16
10	17
16	17
252	17
603	17
779	17
835	17
970	17
3	18
6	18
16	18
248	18
308	18
329	18
335	18
970	18
1216	18
1450	18
3	19
18	19
365	19
515	19
1228	19
6	20
21	20
6	21
64	21
3	22
8	22
32	22
116	22
123	22
405	22
763	22
808	22
893	22
1212	22
1342	22
1441	22
2	23
3	23
8	23
10	23
14	23
