1	0
2	0
37	0
123	0
163	0
674	0
697	0
2	1
4	1
5	1
8	1
10	1
13	1
16	1
21	1
22	1
28	1
34	1
37	1
41	1
43	1
51	1
55	1
59	1
60	1
62	1
67	1
73	1
80	1
82	1
85	1
100	1
114	1
119	1
146	1
153	1
154	1
167	1
176	1
194	1
221	1
223	1
258	1
263	1
266	1
268	1
289	1
295	1
352	1
359	1
495	1
611	1
652	1
684	1
705	1
728	1
796	1
835	1
844	1
852	1
889	1
915	1
932	1
939	1
993	1
4	2
21	2
22	2
42	2
55	2
68	2
101	2
194	2
982	2
1	3
4	3
21	3
41	3
67	3
76	3
85	3
113	3
152	3
233	3
286	3
310	3
330	3
408	3
459	3
511	3
641	3
792	3
871	3
910	3
920	3
8	4
13	4
22	4
23	4
44	4
55	4
70	4
85	4
93	4
101	4
107	4
112	4
113	4
114	4
119	4
120	4
136	4
162	4
167	4
176	4
183	4
184	4
197	4
216	4
258	4
268	4
279	4
729	4
778	4
829	4
918	4
940	4
55	5
1	6
5	6
458	6
989	6
1	7
2	7
5	7
2	8
10	8
13	8
71	8
119	8
124	8
131	8
143	8
184	8
197	8
223	8
250	8
251	8
804	8
968	8
1	9
8	9
10	9
124	9
332	9
499	9
657	9
814	9
8	11
10	11
13	11
118	11
131	11
159	11
198	11
216	11
266	11
292	11
309	11
336	11
390	11
457	11
617	11
742	11
831	11
885	11
4	12
8	12
13	12
44	12
146	12
200	12
900	12
2	13
41	13
1	14
4	14
8	14
880	14
1	15
16	15
43	15
51	15
66	15
216	15
4	16
8	16
13	16
18	16
21	16
72	16
77	16
80	16
137	16
238	16
278	16
761	16
788	16
789	16
832	16
867	16
960	16
4	17
8	17
42	17
49	17
16	19
18	19
765	19
1	20
2	20
21	20
760	20
4	21
8	21
41	21
82	21
100	21
167	21
237	21
22	23
16	24
184	24
357	24
647	24
16	25
24	25
678	25
877	25
989	25
1	26
2	26
592	26
940	26
1	27
4	27
123	27
136	27
381	27
1	28
4	28
77	28
104	28
2	29
4	29
8	29
67	29
101	29
458	29
536	29
753	29
1	30
4	30
146	30
172	30
333	30
966	30
1	31
4	31
74	31
477	31
912	31
985	31
8	32
13	32
337	32
727	32
1	33
4	33
55	33
133	33
