2	0
4	0
6	0
11	0
15	0
21	0
35	0
72	0
87	0
121	0
136	0
137	0
140	0
170	0
178	0
195	0
561	0
593	0
597	0
645	0
651	0
655	0
676	0
678	0
686	0
745	0
763	0
774	0
793	0
833	0
857	0
894	0
897	0
926	0
942	0
0	1
2	1
11	1
21	1
111	1
163	1
182	1
406	1
479	1
690	1
714	1
800	1
836	1
15	2
19	2
21	2
35	2
55	2
70	2
72	2
100	2
104	2
114	2
137	2
138	2
145	2
146	2
154	2
157	2
161	2
183	2
195	2
649	2
701	2
775	2
826	2
845	2
911	2
939	2
984	2
2	3
4	3
7	3
35	3
45	3
63	3
167	3
174	3
339	3
580	3
685	3
747	3
774	3
834	3
862	3
917	3
951	3
2	4
6	4
11	4
14	4
15	4
21	4
26	4
29	4
35	4
45	4
59	4
81	4
120	4
127	4
137	4
169	4
173	4
200	4
214	4
229	4
468	4
486	4
573	4
680	4
702	4
719	4
736	4
762	4
767	4
858	4
923	4
2	5
4	5
151	5
417	5
818	5
2	6
98	6
170	6
915	6
0	7
4	7
6	7
14	7
19	7
98	7
144	7
174	7
200	7
227	7
259	7
313	7
583	7
758	7
4	8
92	8
210	8
609	8
4	9
8	9
92	9
128	9
190	9
288	9
637	9
0	10
2	10
170	10
560	10
803	10
831	10
2	11
21	11
26	11
124	11
145	11
172	11
521	11
2	12
11	12
21	12
367	12
7	13
14	13
6	14
40	14
2	16
4	16
7	16
15	16
161	16
168	16
169	16
375	16
400	16
442	16
695	16
2	17
4	17
6	17
9	17
14	17
21	17
214	17
555	17
898	17
4	18
6	18
202	18
285	18
4	19
6	19
7	19
15	19
227	19
481	19
2	20
19	20
797	20
897	20
992	20
6	21
7	21
15	21
19	21
35	21
45	21
114	21
116	21
121	21
140	21
146	21
154	21
170	21
183	21
219	21
978	21
2	22
15	22
21	22
48	22
189	22
218	22
224	22
370	22
458	22
539	22
562	22
608	22
623	22
759	22
796	22
969	22
2	23
21	23
482	23
21	24
25	24
28	24
38	24
95	24
200	24
497	24
640	24
817	24
826	24
853	24
2	25
6	25
21	25
28	25
71	25
112	25
123	25
166	25
224	25
229	25
235	25
327	25
356	25
501	25
710	25
927	25
955	25
0	26
2	26
4	26
19	26
21	26
241	26
460	26
699	26
796	26
943	26
2	27
21	27
673	27
4	29
21	29
72	29
0	30
2	30
4	30
6	30
131	30
143	30
229	30
366	30
750	30
888	30
4	31
7	31
245	31
381	31
678	31
738	31
2	32
21	32
116	32
2	33
11	33
259	33
499	33
651	33
924	33
0	34
2	34
15	34
21	34
35	34
161	34
195	34
308	34
355	34
356	34
639	34
728	34
798	34
0	36
2	36
260	36
407	36
972	36
999	36
0	37
2	37
6	37
25	37
132	37
402	37
828	37
924	37
946	37
961	37
25	38
174	38
486	38
499	38
934	38
2	39
21	39
40	39
269	39
287	39
527	39
587	39
629	39
821	39
851	39
962	39
965	39
6	40
954	40
0	41
2	41
4	41
21	41
45	41
194	41
276	41
364	41
399	41
509	41
538	41
547	41
657	41
731	41
929	41
21	42
25	42
764	42
897	42
1	43
2	43
19	43
105	43
547	43
793	43
4	44
7	44
522	44
947	44
0	45
2	45
6	45
15	45
120	45
566	45
773	45
783	45
925	45
2	46
4	46
6	46
15	46
21	46
25	46
224	46
254	46
374	46
408	46
439	46
495	46
580	46
582	46
644	46
696	46
737	46
855	46
865	46
878	46
883	46
969	46
6	47
14	47
740	47
871	47
2	48
11	48
459	48
796	48
2	49
19	49
0	50
4	50
7	50
2	51
4	51
71	51
126	51
171	51
221	51
315	51
327	51
436	51
714	51
977	51
0	52
21	52
25	52
26	52
451	52
625	52
775	52
2	53
21	53
4	54
7	54
524	54
746	54
21	55
539	55
2	56
4	56
154	56
195	56
303	56
391	56
398	56
406	56
697	56
805	56
919	56
2	57
4	57
4	58
7	58
70	58
130	58
2	59
4	60
6	60
17	60
0	61
21	61
0	62
2	62
4	62
94	62
275	62
906	62
0	63
2	63
846	63
21	64
25	64
654	64
2	65
11	65
23	65
74	65
429	65
607	65
4	66
7	66
264	66
500	66
837	66
4	67
6	67
403	67
444	67
537	67
777	67
932	67
6	68
14	68
414	68
654	68
4	69
6	69
284	69
0	70
2	70
288	70
467	70
652	70
21	71
204	71
422	71
590	71
0	73
2	73
44	73
262	73
359	73
647	73
673	73
0	74
21	74
382	74
521	74
979	74
0	75
2	75
87	75
243	75
0	76
2	76
4	76
19	76
21	76
328	76
0	77
2	77
2	78
15	78
348	78
703	78
4	79
15	79
314	79
4	80
7	80
574	80
6	81
683	81
2	82
35	82
536	82
711	82
958	82
6	83
21	83
273	83
364	83
385	83
386	83
541	83
935	83
2	84
15	84
68	84
741	84
2	85
21	85
306	85
955	85
6	86
14	86
102	86
292	86
619	86
742	86
882	86
0	88
2	88
11	88
21	88
26	88
35	88
51	88
213	88
776	88
952	88
4	89
6	89
134	89
246	89
517	89
670	89
673	89
931	89
957	89
966	89
2	90
21	90
912	90
2	91
21	91
4	93
7	93
219	93
561	93
974	93
2	94
21	94
159	94
214	94
800	94
874	94
878	94
929	94
2	95
15	95
0	96
21	96
399	96
452	96
517	96
719	96
934	96
21	97
26	97
181	97
6	99
21	99
577	99
6	100
15	100
21	100
44	100
360	100
584	100
2	101
15	101
4	102
6	102
0	103
35	103
869	103
0	104
6	104
21	104
52	104
228	104
306	104
350	104
399	104
959	104
0	105
35	105
638	105
2	106
21	106
377	106
778	106
786	106
970	106
0	107
2	107
2	108
15	108
454	108
744	108
2	109
15	109
210	109
349	109
574	109
684	109
820	109
0	110
15	110
530	110
6	111
25	111
487	111
512	111
653	111
735	111
943	111
0	112
4	112
438	112
626	112
812	112
21	113
25	113
532	113
724	113
0	115
4	115
390	115
396	115
561	115
667	115
19	116
355	116
863	116
2	117
21	117
25	117
707	117
957	117
2	118
26	118
190	118
256	118
346	118
909	118
2	119
15	119
286	119
323	119
491	119
577	119
646	119
21	122
26	122
263	122
942	122
0	123
21	123
452	123
2	124
21	124
364	124
559	124
602	124
692	124
2	125
4	125
11	125
12	125
15	125
23	125
170	125
212	125
299	125
449	125
785	125
865	125
4	126
6	126
61	126
694	126
905	126
4	127
6	127
2	128
21	128
170	128
0	129
21	129
11	130
21	130
457	130
586	130
854	130
989	130
2	131
26	131
893	131
0	132
2	132
21	132
335	132
874	132
4	133
7	133
934	133
2	134
4	134
224	134
226	134
6	135
21	135
44	135
71	135
323	135
397	135
2	136
21	138
0	139
21	139
159	139
481	139
595	139
844	139
999	139
7	140
2	141
4	141
87	141
2	142
26	142
945	142
0	143
2	144
15	144
187	144
271	144
0	147
4	147
6	147
21	147
133	147
392	147
639	147
687	147
745	147
836	147
2	148
15	148
2	149
11	149
420	149
21	150
26	150
946	150
2	151
4	151
25	151
452	151
788	151
0	152
2	152
55	152
100	152
385	152
510	152
0	153
2	153
81	153
423	153
469	153
939	153
0	155
2	155
24	155
207	155
349	155
660	155
936	155
4	156
7	156
0	157
2	157
448	157
2	158
21	158
519	158
565	158
949	158
0	159
21	159
323	159
358	159
442	159
571	159
890	159
974	159
2	160
4	160
138	160
393	160
650	160
2	161
2	162
11	162
822	162
2	163
26	163
597	163
959	163
2	164
35	164
84	164
100	164
552	164
577	164
723	164
4	165
21	165
444	165
2	166
15	166
682	166
692	166
4	167
682	167
979	167
2	168
311	168
364	168
2	169
11	169
106	169
2	170
2	171
21	171
837	171
898	171
11	172
26	172
463	172
778	172
2	173
85	173
2	175
15	175
355	175
429	175
466	175
777	175
890	175
19	176
21	176
791	176
987	176
0	177
2	177
0	178
4	178
811	178
2	179
26	179
582	179
645	179
959	179
0	180
11	180
0	181
2	181
24	181
185	181
493	181
721	181
788	181
833	181
911	181
0	182
155	182
2	184
21	184
619	184
2	185
4	185
498	185
0	186
21	186
0	187
2	187
11	187
45	187
100	187
282	187
443	187
707	187
4	188
6	188
0	189
21	189
608	189
938	189
2	190
21	190
230	190
291	190
332	190
467	190
827	190
2	191
15	191
593	191
610	191
737	191
806	191
866	191
6	192
14	192
36	192
484	192
549	192
859	192
2	193
26	193
260	193
851	193
4	194
21	194
432	194
714	194
0	196
2	196
637	196
0	197
2	197
0	198
21	198
105	198
306	198
555	198
771	198
2	199
4	199
708	199
25	200
0	201
2	201
4	202
388	202
4	203
6	203
2	204
21	204
99	204
103	204
356	204
387	204
477	204
900	204
0	205
2	205
116	205
6	206
42	206
45	206
276	206
425	206
0	207
20	207
21	207
936	207
2	208
21	208
68	208
184	208
677	208
726	208
0	209
2	209
0	210
1	210
24	210
35	210
436	210
477	210
547	210
826	210
980	210
2	211
21	211
307	211
21	212
25	212
370	212
517	212
684	212
2	213
21	213
0	215
2	215
265	215
0	216
21	216
160	216
449	216
2	217
11	217
361	217
0	218
35	218
88	218
143	218
229	218
308	218
335	218
873	218
19	219
21	219
4	220
7	220
524	220
21	221
25	221
420	221
494	221
754	221
885	221
932	221
2	222
11	222
2	223
25	223
116	223
647	223
729	223
784	223
800	223
0	225
2	225
101	225
21	226
25	226
0	228
21	228
835	228
977	228
2	229
2	230
4	230
449	230
662	230
0	231
21	231
369	231
404	231
4	232
7	232
190	232
2	233
4	233
209	233
269	233
849	233
2	234
21	234
2	235
21	235
606	235
955	235
21	236
25	236
302	236
470	236
683	236
922	236
0	237
21	237
128	237
651	237
2	238
21	238
94	238
196	238
637	238
21	239
140	239
0	240
21	240
89	240
21	241
214	241
398	241
442	241
487	241
917	241
4	242
45	242
59	242
119	242
948	242
2	243
11	243
513	243
2	244
138	244
312	244
0	245
2	245
33	245
301	245
4	246
509	246
4	247
735	247
935	247
4	248
4	249
4	250
4	251
4	252
3	253
12	254
168	254
17	255
53	255
837	255
27	256
24	257
7	258
287	258
468	258
671	258
782	258
7	259
745	259
4	260
27	261
4	262
809	262
4	263
224	263
4	264
755	264
915	264
4	265
119	265
210	265
691	265
4	266
321	266
694	266
779	266
25	267
26	268
54	268
272	268
921	268
4	269
454	269
503	269
4	270
313	270
4	271
864	271
4	272
4	273
31	273
4	274
4	275
268	275
4	276
29	276
517	276
818	276
4	277
492	277
523	277
615	277
4	278
800	278
16	279
27	279
4	280
243	280
7	281
210	281
4	282
65	282
933	282
4	283
380	283
30	284
603	284
4	285
216	285
237	285
454	285
548	285
728	285
813	285
913	285
987	285
4	286
4	287
157	287
25	288
4	289
860	289
4	290
896	290
4	291
4	292
4	293
4	294
303	294
436	294
649	294
815	294
915	294
4	295
306	295
4	296
624	296
4	297
698	297
4	298
149	298
781	298
4	299
367	299
715	299
4	300
592	300
4	301
352	301
475	301
4	302
3	303
225	303
875	303
4	304
4	305
4	306
196	306
477	306
4	307
254	307
16	308
319	308
411	308
563	308
570	308
589	308
4	309
4	310
244	310
26	311
380	311
952	311
16	312
4	313
690	313
4	314
22	314
746	314
43	315
4	316
555	316
694	316
4	317
4	318
16	319
21	319
2	320
4	321
96	321
207	321
16	322
3	323
4	324
4	325
530	325
4	326
678	326
835	326
862	326
4	327
4	328
4	329
133	329
4	330
522	330
4	331
4	332
4	333
605	333
731	333
4	334
4	335
64	335
161	335
337	335
372	335
864	335
976	335
4	336
299	336
338	336
4	337
440	337
4	338
335	338
883	338
4	339
4	340
4	341
4	342
4	343
4	344
4	345
130	345
742	345
4	346
340	346
4	347
4	348
4	349
5	349
303	349
795	349
4	350
4	351
644	351
769	351
4	352
4	353
4	354
29	354
96	354
704	354
770	354
804	354
923	354
4	355
4	356
4	357
4	358
25	358
4	359
738	359
4	360
7	360
53	360
261	360
420	360
474	360
543	360
695	360
739	360
934	360
4	361
176	361
232	361
4	362
55	362
767	362
4	363
322	363
4	364
422	364
847	364
4	365
4	366
137	366
183	366
198	366
596	366
765	366
921	366
4	367
4	368
64	368
435	368
639	368
702	368
728	368
899	368
913	368
4	369
4	370
557	370
972	370
4	371
162	371
173	371
701	371
4	372
4	373
306	373
352	373
489	373
4	374
4	375
282	375
562	375
604	375
4	376
259	376
4	377
94	377
456	377
846	377
4	378
4	379
221	379
322	379
743	379
888	379
4	380
4	381
4	382
166	382
770	382
4	383
29	383
643	383
4	384
4	385
4	386
2	387
113	387
4	388
124	388
125	388
903	388
4	389
58	389
4	390
4	391
425	391
4	392
2	393
124	393
181	393
270	393
479	393
864	393
932	393
4	394
80	394
4	395
2	396
226	396
2	397
705	397
800	397
4	398
36	398
355	398
4	399
4	400
4	401
0	402
45	402
162	402
652	402
833	402
929	402
4	403
21	404
461	404
21	405
4	406
198	406
947	406
4	407
4	408
264	408
907	408
2	409
261	409
0	410
301	410
365	410
552	410
2	411
74	411
560	411
880	411
920	411
2	412
314	412
2	413
731	413
2	414
123	414
945	414
4	415
4	416
554	416
4	417
4	418
4	419
249	419
4	420
782	420
4	421
962	421
21	422
288	422
4	423
582	423
4	424
280	424
305	424
370	424
530	424
569	424
633	424
678	424
690	424
810	424
869	424
2	425
88	426
173	426
521	426
808	426
892	426
4	427
2	428
846	428
929	428
0	429
136	429
4	430
73	430
0	431
550	431
872	431
4	432
2	433
990	433
2	434
980	434
2	435
89	435
4	436
384	436
4	437
70	437
599	437
785	437
820	437
2	438
129	438
225	438
688	438
840	438
2	439
2	440
21	441
2	442
2	443
239	443
687	443
2	444
935	444
2	445
301	445
2	446
428	446
431	446
434	446
2	447
4	448
233	448
2	449
222	449
419	449
2	450
723	450
2	451
449	451
656	451
664	451
785	451
837	451
4	452
587	452
0	453
281	453
2	454
2	455
11	455
62	455
403	455
4	456
269	456
654	456
4	457
4	458
55	458
212	458
304	458
867	458
876	458
880	458
957	458
2	459
44	459
2	460
2	461
4	462
2	463
53	463
121	463
580	463
728	463
0	464
21	465
4	466
721	466
4	467
89	467
123	467
422	467
652	467
837	467
4	468
130	468
714	468
0	469
4	470
754	470
0	471
512	471
584	471
724	471
774	471
836	471
0	472
4	473
211	473
813	473
830	473
2	474
663	474
882	474
2	475
0	476
77	476
