1	0
2	0
164	0
284	0
335	0
415	0
608	0
922	0
7	1
16	1
20	1
39	1
57	1
75	1
726	1
1	2
3	2
5	2
7	2
12	2
16	2
30	2
37	2
39	2
50	2
58	2
63	2
78	2
86	2
90	2
97	2
101	2
114	2
127	2
138	2
157	2
164	2
167	2
168	2
358	2
465	2
648	2
669	2
724	2
789	2
858	2
908	2
941	2
988	2
1	3
1	4
2	4
3	4
24	4
146	4
170	4
496	4
596	4
801	4
1	5
20	5
31	5
51	5
58	5
72	5
96	5
1	6
2	6
5	6
129	6
266	6
349	6
387	6
407	6
425	6
431	6
594	6
709	6
725	6
954	6
23	7
24	7
58	7
100	7
138	7
389	7
2	8
7	8
126	8
1	9
3	9
5	9
59	9
189	9
433	9
619	9
712	9
882	9
5	10
11	10
20	10
212	10
689	10
895	10
1	11
2	11
5	11
7	11
20	11
81	11
92	11
154	11
176	11
214	11
408	11
439	11
493	11
620	11
713	11
759	11
794	11
831	11
868	11
1	12
5	12
20	12
24	12
5	13
325	13
5	14
13	14
906	14
5	15
16	15
413	15
832	15
5	16
37	16
2	17
5	17
7	17
16	17
45	17
48	17
127	17
172	17
214	17
334	17
424	17
539	17
765	17
801	17
989	17
1	18
5	18
54	18
75	18
190	18
247	18
617	18
865	18
1	19
5	19
51	19
597	19
850	19
859	19
939	19
5	21
20	21
95	21
146	21
261	21
381	21
493	21
636	21
740	21
882	21
900	21
5	22
11	22
198	22
5	23
12	23
24	23
170	23
218	23
384	23
581	23
731	23
922	23
2	24
3	24
11	24
16	24
100	24
101	24
112	24
164	24
257	24
499	24
674	24
823	24
855	24
1	25
3	25
492	25
1	26
2	26
11	26
24	26
57	26
100	26
172	26
326	26
415	26
667	26
690	26
1	27
2	27
16	27
24	27
210	27
239	27
340	27
444	27
551	27
695	27
780	27
872	27
1	28
2	28
5	28
271	28
383	28
402	28
679	28
989	28
1	29
2	29
689	29
715	29
762	29
2	30
7	30
5	31
20	31
157	31
1	32
2	32
268	32
326	32
438	32
1	33
2	33
36	33
53	33
92	33
266	33
268	33
333	33
336	33
379	33
395	33
399	33
426	33
534	33
612	33
755	33
762	33
5	34
16	34
112	34
637	34
699	34
1	35
2	35
101	35
193	35
387	35
420	35
