Aatf	Bax
Aatf	Bbc3
Aatf	Cdkn1a
Aatf	Tpt1
Alx4	Fgf10
Ankrd1	Myl2
Ankrd1	Nppa
Apc	Ctnnb1
Apc	Tcf4
Arid5b	Sox9
Arx	Kdm5c
Arx	Shh
Ascl1	Bub1
Ascl1	Cdkn2d
Ascl1	Dll3
Ascl1	Hes5
Ascl1	Pdgfra
Ascl1	Rnd3
Ascl1	Tph2
Atf3	Atf3
Atf3	Ccnd1
Atf3	Gck
Atf3	Pdx1
Atf3	Sort1
Atoh1	Barhl1
Barx2	Acta2
Barx2	L1cam
Barx2	Pax1
Bmi1	Cdk1
Bmi1	Cdkn1a
Bmi1	Cdkn2d
Bmi1	Dkk1
Bmi1	Hmga2
Bmi1	Nanog
Bmi1	Pmaip1
Bmi1	Pten
Bmp6	Mycn
Cbfa2t3	Epb42
Cdx1	Ccl25
Cdx1	Cdx2
Cdx2	Ccl25
Cdx2	Cdh17
Cdx2	Cdx1
Cdx2	Cdx4
Cdx2	Heph
Cdx2	Nanog
Cdx2	Pou5f1
Cdx2	Shh
Cdx2	Xist
Cdx4	Hoxa9
Chd7	Gli3
Chd7	Jag1
Chd7	Mycn
Chd7	Sox4
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Ccl7
Ctnnb1	Ccnd1
Ctnnb1	Cdh1
Ctnnb1	Cdx1
Ctnnb1	Cdx2
Ctnnb1	Cdx4
Ctnnb1	Cyp19a1
Ctnnb1	Ephb2
Ctnnb1	Fgf8
Ctnnb1	Fgfbp1
Ctnnb1	Vegfd
Ctnnb1	Foxa2
Ctnnb1	Foxj1
Ctnnb1	Gja1
Ctnnb1	Glul
Ctnnb1	Grem2
Ctnnb1	Isl1
Ctnnb1	Lect2
Ctnnb1	Lef1
Ctnnb1	Met
Ctnnb1	Mitf
Ctnnb1	Mmp13
Ctnnb1	Mmp7
Ctnnb1	Mycn
Ctnnb1	Myf5
Ctnnb1	Nanog
Ctnnb1	Neurog1
Ctnnb1	Nr0b1
Ctnnb1	Otx2
Ctnnb1	Pdgfra
Ctnnb1	Pitx2
Ctnnb1	Rapsn
Ctnnb1	Smc3
Ctnnb1	Tbx3
Ctnnb1	Tcf4
Ctnnb1	Twist1
Ctnnb1	Wisp1
Ctnnb1	Wnt1
Cux2	Cdkn1b
Dach1	Ccnd1
Dach1	Cdkn1b
Dach1	Lin28a
Dach1	Nanog
Dach1	Sox2
Dach2	Myog
Dlx2	Amelx
Dlx2	Arx
Dlx2	Foxj1
Dlx2	Nrp2
Dlx2	Pagr1a
Dmrt1	Sox2
Dmrt2	Myf5
Dnmt3a	Dpp6
Dnmt3a	Nanog
Dnmt3a	Pou5f1
Dnmt3a	Vtn
Dnmt3b	Nanog
Dnmt3b	Pou5f1
Dnmt3b	Vtn
Ehmt1	Ccnd1
Ehmt2	Ccnd1
Ehmt2	Cdkn1a
Ehmt2	Pou5f1
Ell3	Zeb1
Ell3	Zeb2
Elp2	Pou5f1
Elp3	Pou5f1
Emx2	Alx1
Emx2	Pax6
Eomes	Mesp1
Eomes	Sox2
Erg	Erg
Erg	Icam2
Erg	Snai1
Erg	Snai2
Esrrb	Nanog
Esrrb	Nr0b1
Eya1	Atoh1
Foxa1	Cbx5
Foxa1	Gcg
Foxa1	Muc2
Foxa1	Pdx1
Foxa1	Scgb1a1
Foxa1	Sftpa1
Foxa1	Sftpb
Foxa1	Sftpc
Foxa1	Sftpd
Foxa2	Ascl1
Foxa2	Cbx5
Foxa2	Ccl11
Foxa2	Ccl20
Foxa2	Cdc73
Foxa2	Cul2
Foxa2	Ferd3l
Foxa2	G6pc
Foxa2	G6pc2
Foxa2	Gcg
Foxa2	Gli2
Foxa2	Hadh
Foxa2	Hcrt
Foxa2	Helt
Foxa2	Il13
Foxa2	Il33
Foxa2	Lcn5
Foxa2	Lmx1b
Foxa2	Map1b
Foxa2	Mchr1
Foxa2	Msx1
Foxa2	Muc2
Foxa2	Otx2
Foxa2	Pdx1
Foxa2	Sox17
Foxa2	Sox2
Foxa2	St18
Foxa2	Tbx1
Foxa2	Tle4
Foxa2	Vtn
Foxa2	Wnt7b
Foxa3	Cdx2
Foxj1	Amelx
Foxj1	Foxa1
Foxl1	Ccnd1
Foxl1	Wnt7b
Foxm1	Axin2
Foxm1	Brip1
Foxm1	Cdh1
Foxm1	Lama4
Foxm1	Mycn
Foxm1	Pou5f1
Foxm1	Scgb1a1
Foxm1	Sftpb
Foxm1	Sftpc
Foxm1	Snai1
Foxm1	Snai2
Foxm1	Sox2
Foxo1	Adipor1
Foxo1	Apoc3
Foxo1	Bax
Foxo1	Ccl20
Foxo1	Ccnd1
Foxo1	Ccng2
Foxo1	Cdkn1a
Foxo1	Cdkn1b
Foxo1	Foxa2
Foxo1	G6pc
Foxo1	Gck
Foxo1	Ins2
Foxo1	Mmp13
Foxo1	Myh7
Foxo1	Ostn
Foxo1	Pck1
Foxo1	Pdx1
Foxo1	Pik3r1
Foxo3	Ccnd1
Foxo3	Ccng2
Foxo3	Cdkn1b
Foxp2	Scgb1a1
Foxp2	Sftpc
Foxp2	Nkx2-1
Gata3	Cdx2
Gata3	Dlc1
Gata3	Erg
Gata3	Fgf10
Gata3	Il13
Gata3	Il5
Gata3	Mycn
Gata3	Rag2
Gata6	Cdx2
Gata6	Nkx2-1
Gata6	Rbpjl
Gata6	Sftpa1
Gata6	Sftpc
Gata6	Shh
Gata6	Spdef
Gata6	Tnnc1
Gata6	Ttf1
Gata6	Wnt7b
Gbx2	Lmo3
Gbx2	Otx2
Gbx2	Robo1
Gbx2	Shh
Gcfc2	Egfr
Gli1	Cdh1
Gli1	Foxm1
Gli1	Has2
Gli1	Nhlh1
Gli1	Pdgfra
Gli1	Pvr
Gli2	Ascl1
Gli2	Fgf15
Gli2	Fkbp8
Gli2	Foxe1
Gli2	Gli1
Gli2	Myf5
Gli2	Ndp
Gli2	Pax3
Gli2	Ptch1
Gli2	Shh
Gli2	Sox8
Gli3	Fgf8
Gli3	Gli1
Gli3	Gli2
Gli3	Has2
Gli3	Myf5
Gli3	Nkx6-1
Gli3	Pitrm1
Gli3	Pvr
Gli3	Shh
Glis2	Ins2
Hbp1	Myod1
Hbp1	Myog
Hes7	Mesp2
Heyl	Nppa
Hmga2	Cdh1
Hmga2	Mia
Hmga2	Snai1
Hmga2	Snai2
Hmga2	Twist1
Hmgn3	Slc2a2
Hnf4a	Acmsd
Hnf4a	Apoc3
Hnf4a	Cdx2
Hnf4a	Cyp2a4
Hnf4a	Cyp2b9
Hnf4a	Cyp4a12a
Hnf4a	Cyp4a12b
Hnf4a	Foxa1
Hnf4a	Foxa2
Hnf4a	G6pc
Hnf4a	Gck
Hnf4a	Gstp1
Hnf4a	Gstp2
Hnf4a	Hmga2
Hnf4a	Lipc
Hnf4a	Onecut1
Hnf4a	Pck1
Hnf4a	Pklr
Hnf4a	Shbg
Hnf4a	Slc27a5
Hnf4a	Slc6a19
Hoxa11	Myod1
Hoxa2	Meox1
Hoxa2	Pcp4
Hoxa2	Six2
Hoxa9	Erg
Hoxa9	Flt3
Hoxa9	Lmo2
Hoxa9	Sox4
Insm1	Lmx1b
Insm1	Pet1
Insm1	Tph2
Irx3	Gja1
Isl1	Arx
Isl1	Fgf10
Isl1	Msx1
