Aatf	Bak1
Aatf	Bax
Aatf	Bbc3
Aatf	Cdkn1a
Aatf	Tpt1
Aatf	Trp53
Abl1	Trp53
Abl1	Trp73
Aebp2	Jarid2
Aebp2	Snai2
Aes	Ihh
Ankrd1	Myl2
Ankrd1	Nppa
Apc	Ctnnb1
Apc	Myc
Apc	Tcf4
Apc	Trp53
Atf1	Cebpb
Atf1	Hspa5
Atf1	Thbs1
Atf3	Atf3
Atf3	Ccnd1
Atf3	Il6
Atf3	Tnfrsf10b
Atf4	Cdkn1a
Atf4	Cdkn1b
Atf4	Fgf2
Atf4	Hspa5
Atf4	Ihh
Atf4	Il6
Atf4	Mcm7
Atf6	Hspa5
Atm	Cdkn1a
Atm	Sp7
Atm	Trp53
Bach1	Hmox1
Bach1	Mmp1a
Bach1	Trp53
Barx2	Acta2
Bmi1	Cdk1
Bmi1	Cdkn1a
Bmi1	Cdkn2a
Bmi1	Cdkn2d
Bmi1	Dkk1
Bmi1	E4f1
Bmi1	Hmga2
Bmi1	Nanog
Bmi1	Pmaip1
Bmi1	Pten
Bmp6	Mycn
Brca1	Cdkn1a
Brca1	Hmga2
Brca1	Mdm2
Brca1	Rad51
Brca1	Tpt1
Btg2	Atoh1
Ccnd1	Cdkn2a
Cebpb	Abl1
Cebpb	Abl2
Cebpb	Alb
Cebpb	Atf3
Cebpb	Bcl2
Cebpb	Bglap
Cebpb	Btg2
Cebpb	Cdkn1a
Cebpb	Hgf
Cebpb	Id2
Cebpb	Il6
Cebpb	Insr
Cebpb	Myc
Cebpb	Runx2
Cebpb	Scgb1a1
Cebpb	Serpine1
Cebpb	Socs3
Cebpb	Trp53
Cebpg	Cebpb
Cebpg	Il6
Cebpz	Hspa1b
Chd8	Brca1
Chd8	Myc
Chd8	Stat3
Chd8	Tcf4
Crebbp	Bcl2
Crebbp	Birc5
Crebbp	Tdgf1
Crebbp	Crebbp
Crebbp	Cryab
Crebbp	Ep300
Crebbp	F7
Crebbp	Fosb
Crebbp	Hgf
Crebbp	Hmox1
Crebbp	Il6
Crebbp	Ldha
Crebbp	Hinfp
Crebbp	Mt1
Crebbp	Nfya
Crebbp	Nfyb
Crebbp	Npas2
Crebbp	Rs1
Crebbp	Socs3
Crebbp	Sst
Crebbp	Star
Crebbp	Trp53
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Bglap
Ctnnb1	Bglap2
Ctnnb1	Birc5
Ctnnb1	Casp3
Ctnnb1	Ccnd1
Ctnnb1	Cdh1
Ctnnb1	E2f1
Ctnnb1	Fas
Ctnnb1	Gast
Ctnnb1	Gja1
Ctnnb1	Ihh
Ctnnb1	Lef1
Ctnnb1	Met
Ctnnb1	Mmp7
Ctnnb1	Myc
Ctnnb1	Mycn
Ctnnb1	Myf5
Ctnnb1	Nanog
Ctnnb1	Neurog1
Ctnnb1	Nr0b1
Ctnnb1	Pml
Ctnnb1	Runx2
Ctnnb1	Smc3
Ctnnb1	Tbx3
Ctnnb1	Tcf4
Ctnnb1	Vegfa
Ctnnb1	Wnt1
Ctnnb1	Wnt4
Cux1	Atp6v1e2
Cux1	Ccna2
Cux1	Cdkn1a
Cux1	Cdkn1b
