Aatf	Bak1
Aatf	Bbc3
Aatf	Cdkn1a
Aatf	Tpt1
Aebp2	Jarid2
Aebp2	Snai2
Aes	Ihh
Alx4	Fgf10
Ankrd1	Myl2
Ankrd1	Nppa
Apc	Ctnnb1
Apc	Myc
Apc	Spp1
Apc	Tcf4
Arx	Kdm5c
Arx	Shh
Ash1l	Tgfb1
Atoh1	Barhl1
Atoh1	Nr2f6
Bcl11a	Frzb
Bcl6	Bcl6
Bcl6	Cdkn1a
Bcl6	Cdkn2b
Bcl6	Gata3
Bcl6	Hdac7
Bcl6	Il17a
Bcl6	Il9
Bcl6	Myc
Bcl6	Rorc
Bcl6	Socs2
Bcl6	Tbx21
Bcl6b	Rbpj
Bmi1	Cdk1
Bmi1	Cdkn1a
Bmi1	Cdkn2a
Bmi1	Dkk1
Bmi1	E4f1
Bmi1	Hmga2
Bmi1	Nanog
Bmp4	Chst11
Bmp6	Mycn
Brca1	Cdkn1a
Brca1	Hmga2
Brca1	Mad2l1
Brca1	Rad51
Brca1	Tpt1
Brca2	Cdkn1a
Cbfa2t3	Epb42
Cbx6	Ccne1
Cdx1	Ccl25
Cdx1	Cdx2
Cdx2	Ccl25
Cdx2	Cdh17
Cdx2	Cdx1
Cdx2	Cdx4
Cdx2	Glb1
Cdx2	Heph
Cdx2	Kitl
Cdx2	Mgam
Cdx2	Nanog
Cdx2	Pou5f1
Cdx2	Shh
Cdx2	Sis
Cdx2	Xist
Cdx4	Hoxa9
Cebpe	Mxd1
Chd7	Gli3
Chd7	Jag1
Chd7	Mycn
Chd7	Sox11
Chd7	Sox4
Chd8	Brca1
Chd8	Myc
Chd8	Tcf4
Cnot3	Myc
Cnot3	Zfx
Cops5	Hand2
Creb3l1	Gcm1
Creb3l1	Slc1a4
Creb3l3	Smurf1
Ctf1	Tgfb1
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Bglap
Ctnnb1	Bglap2
Ctnnb1	Birc5
Ctnnb1	Bmp4
Ctnnb1	Ccl7
Ctnnb1	Ccne1
Ctnnb1	Cdh1
Ctnnb1	Cdx1
Ctnnb1	Cdx2
Ctnnb1	Cdx4
Ctnnb1	Cyp19a1
Ctnnb1	Cyp2b10
Ctnnb1	Ephb2
Ctnnb1	Fgf8
Ctnnb1	Fgfbp1
Ctnnb1	Vegfd
Ctnnb1	Foxj1
Ctnnb1	Gast
Ctnnb1	Gja1
Ctnnb1	Glul
Ctnnb1	Grem2
Ctnnb1	Ihh
Ctnnb1	Isl1
Ctnnb1	Lect2
Ctnnb1	Lef1
Ctnnb1	Mmp7
Ctnnb1	Myc
Ctnnb1	Mycn
Ctnnb1	Nanog
Ctnnb1	Neurog1
Ctnnb1	Nr0b1
Ctnnb1	Pdgfra
Ctnnb1	Pitx2
Ctnnb1	Ptgs2
Ctnnb1	Rapsn
Ctnnb1	Runx2
Ctnnb1	Smc3
Ctnnb1	Tbx3
Ctnnb1	Tcf4
Ctnnb1	Twist1
Ctnnb1	Vegfa
Ctnnb1	Wisp1
Ctnnb1	Wnt4
Cux1	Ccna2
Cux1	Cdkn1a
Cux1	Dctn6
Cux1	Mar1
Cux1	Myc
Cux1	Ncam1
Cux1	Pola1
Cux1	Runx2
Cux1	Sis
Dach1	Klf4
Dach1	Lin28a
Dach1	Nanog
Dach1	Sox2
Ddit3	Bbc3
Dlx2	Amelx
Dlx2	Arx
Dlx2	Dlx6
Dlx2	Foxj1
Dlx2	Nrp2
Dlx2	Pagr1a
Dlx3	Bglap
Dlx3	Dspp
Dlx3	Hsd3b6
Dlx3	Runx2
Dlx5	Alpl
Dlx5	Dspp
Dlx5	Ibsp
Dlx5	Igfbp3
Dlx5	Myc
Dlx5	Runx2
Dlx5	Sp7
Dmap1	Bmi1
Dmrt1	Sox2
Dnajc2	Id1
Dnmt3b	Nanog
Dnmt3b	Pou5f1
Dtx1	Smarcc1
E2f3	Cdkn2a
E2f3	Ddb2
E2f3	Fgf2
E2f3	Mycn
E2f3	Pmp2
E2f4	Brca1
E2f4	Fgf2
E2f4	Mycn
E2f4	Plk4
E2f4	Rad51
E2f4	Stmn1
E4f1	Ccna2
E4f1	Ids
Ehmt2	Cdkn1a
Ehmt2	Fgf21
Ehmt2	Pou5f1
Ehmt2	Wnt10a
Elf4	Bglap
Elf4	Dlx5
Elf4	Mab21l1
Elf4	Msx2
Ell3	Zeb1
Ell3	Zeb2
Elp2	Pou5f1
Elp3	Pou5f1
Eomes	Il17a
Eomes	Mesp1
Eomes	Prf1
Eomes	Rorc
Eomes	Sox2
Ep300	Axin2
Ep300	Bglap
Ep300	Birc5
Ep300	COX2
Ep300	Cdkn1a
Ep300	Chrne
Ep300	Col1a2
Ep300	Col2a1
Ep300	Edn1
Ep300	Flt4
Ep300	Fn1
Ep300	Gata4
Ep300	Hrh4
Ep300	Irs1
Ep300	Klf5
Ep300	Mef2c
Ep300	Myb
Ep300	Neurod1
Ep300	Npas2
Ep300	Npr1
Ep300	Nr0b2
Ep300	Pou5f1
Ep300	Ptgs2
Ep300	Rarb
Ep300	Smad3
Ep300	Spp1
Ep300	Tnfsf10
Ep300	Tnfsf13b
Ep300	Wnt4
Epc1	Tagln
Erg	Erg
Erg	Icam2
Erg	Snai1
Erg	Snai2
Erg	Vim
Esr1	Casp12
Esr1	Cdkn1a
Esr1	Cyp19a1
Esr1	F12
Esr1	H19
Esr1	Igf1
Esr1	Ltf
Esr1	Myc
Esr1	Nr0b2
Esr1	Slc7a1
Esr1	Tac2
Esr1	Tnfsf11
Esr1	Vegfa
Esrrb	Nanog
Esrrb	Nr0b1
Esrrb	Usp17le
Esrrg	Mir127
Esrrg	Mir433
Esrrg	Nr0b1
Etv5	Cav1
Etv5	Elmo1
Etv5	Il17a
Etv5	Il17f
Etv5	Parg
Etv5	Ptgs2
Eya1	Atoh1
Ezh2	Bad
Ezh2	Bcl2l11
Ezh2	Ccna2
Ezh2	Creb3l1
Ezh2	Dkk1
