Aebp2	Jarid2
Aebp2	Snai2
Aes	Ihh
Alx4	Fgf10
Ankrd1	Myl2
Ankrd1	Nppa
Apbb1	Lrp1
Apbb1	Notch1
Apc	Ctnnb1
Apc	Spp1
Apc	Tcf4
Apex1	Apod
Apex1	Blk
Apex1	Pax5
Apex1	Ptgs2
Apex1	Tlr4
Arid3a	Igh
Arid3b	Igh
Arl6ip5	Parp1
Arl6ip5	Xrcc1
Arntl2	Thbd
Arx	Kdm5c
Arx	Shh
Atoh1	Barhl1
Atoh1	Nr2f6
Barx2	Acta2
Barx2	L1cam
Barx2	Pax1
Bcl11a	Frzb
Bcl11b	Foxp3
Bcl11b	Gfi1
Bcl11b	Il10
Bcl11b	Notch1
Bcl11b	Runx3
Bcl11b	Zbtb7b
Bcl6	Batf
Bcl6	Bcl6
Bcl6	Cdkn1a
Bcl6	Cdkn2b
Bcl6	Csf1r
Bcl6	Gata3
Bcl6	Hdac7
Bcl6	Ifng
Bcl6	Il9
Bcl6	Socs2
Bcl6	Tbx21
Bmp4	Chst11
Brca2	Cdkn1a
Bub3	Apod
Cbfa2t3	Epb42
Cbx6	Ccne1
Cdx4	Hoxa9
Cebpa	Amelx
Cebpa	Apod
Cebpa	Crabp2
Cebpa	Elane
Cebpa	Lpin1
Cebpa	Prtn3
Cebpa	Ptgs2
Cebpa	Spi1
Cebpa	Zbtb16
Cebpe	Mxd1
Chd4	Cd4
Chd4	Id2
Chd7	Gli3
Chd7	Sox11
Chd7	Sox4
Cited2	Cebpa
Cited2	Ldhb
Cited2	Ldhd
Cited2	Mmp9
Cited2	Pdk2
Cited2	Smad3
Cited2	Wnt4
Cops5	Hand2
Creb3l1	Gcm1
Creb3l1	Mmp3
Creb3l1	Slc1a4
Creb3l3	Hamp
Creb3l3	Smurf1
Crebzf	Adipoq
Crem	Ren1
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Bglap
Ctnnb1	Bglap2
Ctnnb1	Bmp4
Ctnnb1	Casp3
Ctnnb1	Ccl7
Ctnnb1	Ccne1
Ctnnb1	Cdh1
Ctnnb1	Cdx4
Ctnnb1	Ephb2
Ctnnb1	Fgf8
Ctnnb1	Fgfbp1
Ctnnb1	Vegfd
Ctnnb1	Foxj1
Ctnnb1	Gast
Ctnnb1	Gja1
Ctnnb1	Glul
Ctnnb1	Grem2
Ctnnb1	Ihh
Ctnnb1	Isl1
Ctnnb1	Lect2
Ctnnb1	Lef1
Ctnnb1	Lhb
Ctnnb1	Mmp13
Ctnnb1	Mmp7
Ctnnb1	Myf5
Ctnnb1	Neurog1
Ctnnb1	Pdgfra
Ctnnb1	Pitx2
Ctnnb1	Ptgs2
Ctnnb1	Rapsn
Ctnnb1	Runx2
Ctnnb1	Smc3
Ctnnb1	Tbx3
Ctnnb1	Tcf4
Ctnnb1	Twist1
Ctnnb1	Vegfa
Ctnnb1	Wisp1
Ctnnb1	Wnt4
Dach2	Myog
Dlx1	Arx
Dlx2	Amelx
Dlx2	Arx
Dlx2	Dlx6
Dlx2	Foxj1
Dlx2	Nrp2
Dlx2	Pagr1a
Dlx3	Bglap
Dlx3	Dspp
Dlx3	Hsd3b6
Dlx3	Mmp9
Dlx3	Pgf
Dlx3	Runx2
Dlx5	Alpl
Dlx5	Dspp
Dlx5	Gbx2
Dlx5	Ibsp
Dlx5	Igfbp3
Dlx5	Runx2
Dlx5	Sp7
Dnajc2	Id1
Dtx1	Smarcc1
Ebf1	Blk
Ebf1	Cd79a
Ebf1	Igll1
Ebf1	Omp
Ebf1	Pax5
Ebf1	Tac4
Ebf1	Zfp423
Ebf1	Zfp521
Edn1	Ren1
Elf1	Cd1d1
Elf1	Csf1r
Elf1	Dntt
Elf1	Epha7
Elf1	Fcer1a
Elf1	Fcer1g
Elf1	Fli1
Elf1	Il3
Elf1	Lyl1
Elf1	Tal1
Elf1	Tollip
Elf2	Cd3d
Elf4	Bglap
Elf4	Dlx5
Elf4	Mab21l1
Elf4	Msx2
En1	Elf1
En1	Gbx2
